id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712648,2.1205,1.4054,0.0000,1.4054,1
mp-1207547,1.3647,2.8859,0.0000,2.8859,1
mp-1234294,1.1403,1.1286,0.0000,1.1286,1
mp-766228,2.3657,2.6233,0.0000,2.6233,1
mp-1205419,0.8336,0.6648,0.0000,0.6648,1
mp-2715855,1.8249,1.6959,0.0000,1.6959,1
mp-554724,1.7314,2.0700,0.0000,2.0700,1
mp-2714717,1.7187,2.0426,0.0000,2.0426,1
mp-19098,3.2912,3.2412,0.0000,3.2412,1
mp-1197946,5.3021,4.9289,0.0000,4.9289,1
mp-759757,0.2531,0.1755,0.0000,0.1755,1
mp-1203444,2.3129,2.2157,0.0000,2.2157,1
mp-767776,2.9723,3.1804,0.0000,3.1804,1
mp-581212,0.3475,0.1570,0.0000,0.1570,1
mp-31273,1.6332,1.2036,0.0000,1.2036,1
mp-530953,2.2785,2.5013,0.0000,2.5013,1
mp-1213933,0.0812,2.3915,0.0000,2.3915,1
mp-2715775,1.8048,1.8844,0.0000,1.8844,1
mp-2712946,1.2962,2.0704,0.0000,2.0704,1
mp-1520675,2.0034,2.0904,0.0000,2.0904,1
mp-2713471,4.3107,4.4878,0.0000,4.4878,1
mp-778492,2.5970,2.5106,0.0000,2.5106,1
mp-600236,2.7027,2.7101,0.0000,2.7101,1
mp-1247634,0.0029,0.0207,0.0000,0.0207,1
mp-690725,0.3457,0.3395,0.0000,0.3395,1
mp-1104357,2.2395,2.0911,0.0000,2.0911,1
mp-27937,2.2004,2.2280,0.0000,2.2280,1
mp-1517397,2.0057,2.0501,0.0000,2.0501,1
mp-2712870,2.0952,2.2198,0.0000,2.2198,1
mp-2714866,1.6365,1.6546,0.0000,1.6546,1
mp-1218929,1.2270,0.3629,0.0000,0.3629,1
mp-1647042,0.4344,0.6208,0.0000,0.6208,1
mp-1096818,0.4120,0.2698,0.0000,0.2698,1
mp-561632,0.1660,2.1707,0.0000,2.1707,1
mp-1026975,0.5368,0.7404,0.0000,0.7404,1
mp-504646,1.4269,1.2123,0.0000,1.2123,1
mp-760979,3.7001,3.9876,0.0000,3.9876,1
mp-24683,3.9293,4.2316,0.0000,4.2316,1
mp-1204662,3.4588,3.0837,0.0000,3.0837,1
mp-23929,3.4362,2.9825,0.0000,2.9825,1
mp-768391,1.3047,1.1314,0.0000,1.1314,1
mp-1041850,3.1425,2.3937,0.0000,2.3937,1
mp-554111,2.5918,2.3922,0.0000,2.3922,1
mp-2716558,1.4079,1.8408,0.0000,1.8408,1
mp-850781,2.8632,2.9804,0.0000,2.9804,1
mp-19182,3.1866,3.2357,0.0000,3.2357,1
mp-556448,2.0158,2.0432,0.0000,2.0432,1
mp-555763,2.0639,2.0451,0.0000,2.0451,1
mp-1247166,0.1244,0.3491,0.0000,0.3491,1
mp-34730,1.6132,1.2431,0.0000,1.2431,1
mp-1219621,0.4878,0.3767,0.0000,0.3767,1
mp-1043445,1.5984,1.5787,0.0000,1.5787,1
mp-2716207,2.1271,1.7727,0.0000,1.7727,1
mp-2712585,3.7872,3.2923,0.0000,3.2923,1
mp-558773,2.9077,3.3204,0.0000,3.3204,1
mp-690559,0.1312,0.4003,0.0000,0.4003,1
mp-1218512,1.7597,1.4567,0.0000,1.4567,1
mp-2715986,1.8384,1.7484,0.0000,1.7484,1
mp-2713322,1.1344,1.3835,0.0000,1.3835,1
mp-2714197,3.9809,4.2498,0.0000,4.2498,1
mp-2714073,3.9349,3.3943,0.0000,3.3943,1
mp-1215745,1.6055,1.3821,0.0000,1.3821,1
mp-1019723,2.8260,2.9471,0.0000,2.9471,1
mp-1173711,2.0863,2.4107,0.0000,2.4107,1
mp-1190208,0.8790,0.8946,0.0000,0.8946,1
mp-2713008,1.7451,2.3036,0.0000,2.3036,1
mp-766396,2.4327,1.6659,0.0000,1.6659,1
mp-1027141,0.3088,0.4281,0.0000,0.4281,1
mp-1331541,2.3894,3.0399,0.0000,3.0399,1
mp-1222477,3.3500,3.4069,0.0000,3.4069,1
mp-720876,1.0025,1.3667,0.0000,1.3667,1
mp-774911,0.0254,0.3484,0.0000,0.3484,1
mp-1037502,0.6672,1.7263,0.0000,1.7263,1
mp-6481,3.9475,4.5793,0.0000,4.5793,1
