id,target,prediction
mp-720670,1.9460,1.9750
mp-2713018,2.0349,2.6038
mp-1045938,0.2066,-0.0952
mp-699213,3.9656,3.9602
mp-18463,3.7149,3.8101
mp-1044282,2.3791,2.2197
mp-1042438,1.4142,1.7352
mp-1285981,1.6326,1.1046
mp-2716128,2.1424,2.4706
mp-1047188,2.3789,2.6075
mp-1576333,1.9543,1.5824
mp-2714808,3.2155,3.5528
mp-781948,3.8676,3.8740
mp-1353483,3.0221,2.9950
mp-1105917,0.5335,0.5004
mp-1101366,0.0775,0.0182
mp-2228181,0.5260,0.4712
mp-698480,3.3641,3.5703
mp-1217154,2.0919,1.8813
mp-558010,3.2911,3.4022
mp-1120816,0.6346,0.4836
mp-534953,2.9758,2.9810
mp-849709,0.0734,0.0638
mp-1317675,0.7877,1.1837
mp-1215653,2.9608,3.2135
mp-1044171,1.5939,2.1165
mp-1105323,2.6567,2.8903
mp-1028952,0.6274,0.6275
mp-2716475,1.3918,1.5987
mp-1105298,1.4410,1.4400
mp-775852,2.5864,2.6819
mp-2230901,0.5565,0.5865
mp-1221270,1.8606,1.5448
mp-505171,0.1560,0.0912
mp-42190,3.9640,4.0881
mp-2715966,1.4423,1.8297
mp-1228455,1.7622,1.7418
mp-1045698,1.7541,1.8202
mp-2712831,2.4488,2.5519
mp-11605,0.9799,0.9052
mp-2712574,2.3227,2.3837
mp-771076,0.2603,0.1589
mp-743547,0.6731,0.9074
mp-1222021,0.0788,0.3317
mp-1044037,2.4743,2.7416
mp-554066,2.4003,2.2647
mp-2712692,3.1156,3.3659
mp-20099,1.7680,1.7751
mp-2714237,3.6309,3.7252
mp-1177957,0.5904,0.3174
mp-1517874,2.8449,2.9890
mp-41191,3.2320,3.0748
mp-1105722,1.4954,1.0735
mp-778325,1.3163,0.9876
mp-2715436,2.1181,2.3442
mp-1228057,3.4488,3.6736
mp-1195787,1.3091,1.2356
mp-1198849,3.3390,3.2931
mp-645301,2.6854,2.4977
mp-27229,3.2704,3.6066
mp-8230,4.6635,4.5360
mp-557516,3.5047,3.7035
mp-1046270,1.8582,1.9607
mp-1216860,0.0272,0.0134
mp-13852,1.9026,1.9790
mp-19342,1.3231,1.2593
mp-2713353,3.6204,3.5184
mp-2713979,4.2108,4.4946
mp-776330,0.0087,0.1712
mp-1042188,0.1281,0.3367
mp-2715049,3.5687,3.1984
mp-2230845,0.0939,0.2100
mp-630773,0.2643,0.3358
mp-1030745,0.5539,0.7317
mp-1228218,1.7552,1.4667
mp-1520168,2.8566,2.8244
mp-2712642,1.4711,1.4349
mp-703567,3.8376,3.9410
mp-2526683,2.6601,2.3292
mp-1229193,0.1216,0.5818
mp-771243,0.2915,0.1596
mp-2714298,2.0475,1.9803
mp-1119334,0.7579,0.8508
mp-1220262,2.0485,1.9529
mp-706241,1.8216,2.6241
mp-1034083,0.1240,0.2184
mp-6440,2.9385,2.9661
mp-560531,2.6852,2.9128
mp-11772,2.1313,2.1581
mp-758622,0.1571,0.9631
mp-759793,2.6680,2.8671
mp-1347979,1.5506,1.4189
mp-1227163,2.9332,3.1598
mp-866804,2.2193,2.3595
mp-1235023,1.2061,1.2307
mp-2712851,2.0577,1.7249
mp-559474,1.2107,1.2482
mp-777558,0.9914,1.0038
mp-18006,0.9013,0.8896
mp-1521247,0.1113,0.0750
mp-558980,1.8760,1.8740
mp-1076183,0.2943,0.7043
mp-2715899,3.6730,3.7619
mp-776523,2.5346,2.1744
mp-2714964,1.2164,1.0417
mp-1106222,0.1073,-0.1402
mp-15155,1.7099,1.5468
mp-771313,0.1005,0.8438
mp-1223402,2.9797,3.0581
mp-1215658,1.3926,1.2596
mp-555269,1.5142,1.4404
mp-759216,2.8392,2.9188
mp-1344766,0.0372,-0.0275
mp-24657,4.8437,4.5113
mp-772715,0.8935,0.8748
mp-1209066,0.5524,0.6685
mp-558051,3.8078,4.0467
mp-2217237,1.8041,1.7052
mp-1201285,3.1371,3.1024
mp-28491,1.4364,1.5784
mp-21179,2.8991,3.0568
mp-28000,1.3013,0.8296
mp-1025584,0.9205,0.9672
mp-767550,0.1996,0.2095
mp-777294,3.7818,3.8379
mp-2229012,0.1654,-0.0407
mp-1147591,2.6930,2.7062
mp-1001012,0.5768,0.6771
mp-2713320,2.1068,2.1241
mp-1037122,0.4456,0.4619
