mp-1031344,0.07999999821186066,0.18857026100158691
mp-22681,3.089400053024292,2.5789356231689453
mp-559934,4.304500102996826,4.322347640991211
mp-1198103,1.8224999904632568,1.7152901887893677
mp-1192455,2.6793999671936035,2.2224080562591553
mp-1245098,2.6006999015808105,2.5063183307647705
mp-1035770,0.14259999990463257,-0.09194934368133545
mp-1197256,0.7993999719619751,0.027743101119995117
mp-561311,4.091300010681152,3.610245943069458
mp-557589,4.670599937438965,4.25747537612915
mp-676956,3.2397000789642334,2.6406383514404297
mp-1034101,0.4659000039100647,0.17160391807556152
mp-2713677,1.294700026512146,1.511472463607788
mp-743819,1.9960999488830566,2.385916233062744
mp-1104220,3.100399971008301,2.9600181579589844
mp-1042146,2.3076999187469482,0.4163767099380493
mp-1043070,2.7644999027252197,3.088712215423584
mp-1220956,1.2425999641418457,1.2697250843048096
mp-1216093,2.844099998474121,2.7858095169067383
mp-1037601,3.6403000354766846,3.459224224090576
mp-2657,1.781000018119812,1.8174545764923096
mp-753852,5.048600196838379,5.181619644165039
mp-1233355,3.7771999835968018,3.6988959312438965
mp-2714730,2.599100112915039,2.302891731262207
mp-726011,3.662600040435791,3.9417829513549805
mp-754030,1.7525999546051025,1.9333759546279907
mp-2232624,1.8982000350952148,1.2700839042663574
mp-1042104,3.5471999645233154,0.4152090549468994
mp-1201576,0.48100000619888306,0.4032142162322998
mp-14495,3.5116000175476074,3.2654354572296143
mp-778484,3.6507999897003174,2.7905330657958984
mp-1030281,0.06870000064373016,0.07375967502593994
mp-559510,3.1798999309539795,3.4098153114318848
mp-677222,2.4082999229431152,2.293241024017334
mp-1025937,0.15539999306201935,0.05454730987548828
mp-693463,4.379799842834473,4.146806240081787
mp-1191202,0.2410999983549118,0.5200314521789551
mp-2716363,2.4879000186920166,2.506844997406006
mp-1213085,3.2053000926971436,3.1141066551208496
mp-775005,0.11710000038146973,0.2116703987121582
mp-675748,2.326900005340576,1.6757707595825195
mp-2715415,2.054500102996826,1.8699780702590942
mp-677499,2.441800117492676,2.460024118423462
mp-776967,1.2869000434875488,1.417036533355713
mp-1154656,1.2613999843597412,1.1542303562164307
mp-1105323,2.6566998958587646,2.3571219444274902
mp-1246965,0.5188000202178955,0.47032856941223145
mp-775161,0.6238999962806702,1.171008586883545
mp-752528,3.934000015258789,3.3625874519348145
mp-1037497,1.2351000308990479,2.579497814178467
mp-761219,2.374300003051758,2.7508182525634766
mp-1234353,3.5889999866485596,2.701054573059082
mp-1211326,2.337100028991699,1.9489716291427612
mp-1210081,0.0478999987244606,0.0241544246673584
mp-2714842,2.2242000102996826,2.169717788696289
mp-1262955,1.7929999828338623,2.061006546020508
mp-757956,3.9660000801086426,3.7882156372070312
mp-1028541,0.5985999703407288,0.804650068283081
mp-1045742,1.107300043106079,1.3760852813720703
mp-765902,2.0627999305725098,2.036468029022217
mp-2712965,1.464900016784668,2.122687816619873
mp-1039670,2.8538999557495117,2.588486909866333
mp-753802,3.573699951171875,2.795851945877075
mp-1224611,2.5905001163482666,2.5466184616088867
mp-773512,3.791100025177002,3.7680559158325195
mp-1377713,0.9879000186920166,1.2306498289108276
mp-1027894,0.44609999656677246,0.4714479446411133
mp-2715016,1.4536000490188599,1.3603707551956177
mp-1093998,0.760200023651123,0.8544443249702454
mp-776119,0.9039000272750854,0.9571967720985413
mp-1043166,0.2410999983549118,1.5323278903961182
mp-2716308,1.2348999977111816,1.467909574508667
mp-650524,1.6988999843597412,2.859611988067627
mp-761683,3.2425999641418457,3.547010898590088
mp-1247645,0.27630001306533813,0.34718966484069824
mp-1222477,3.3499999046325684,3.6398439407348633
mp-2715542,2.680500030517578,2.355076789855957
mp-1372490,2.5452001094818115,2.0284461975097656
mp-767369,0.7337999939918518,0.996122419834137
mp-1369243,1.5469000339508057,0.901238203048706
mp-531661,0.8116999864578247,2.257208824157715
mp-770454,2.765399932861328,3.2658891677856445
mp-774527,2.8001999855041504,2.720062732696533
mp-1044602,0.38269999623298645,0.2879033088684082
mp-1227165,2.979099988937378,2.9785590171813965
mp-1228337,2.3875999450683594,2.3145177364349365
mp-2714659,2.196199893951416,2.305349826812744
mp-762289,3.2534000873565674,2.953399896621704
mp-1192588,0.6597999930381775,0.5726003646850586
mp-777376,1.3658000230789185,1.3998050689697266
mp-772726,1.4213000535964966,0.5658645629882812
mp-1225974,1.5819000005722046,1.336219072341919
mp-554732,4.686699867248535,4.701801300048828
mp-2712813,2.2298998832702637,2.3470702171325684
mp-758447,0.22509999573230743,0.05426466464996338
mp-6305,2.547100067138672,2.5504961013793945
mp-562735,0.7627000212669373,1.376664400100708
mp-1301722,1.7684999704360962,1.4849095344543457
mp-1224564,1.1301000118255615,0.44897496700286865
mp-1403610,2.9077999591827393,3.1787214279174805
mp-1228482,1.355299949645996,1.5103764533996582
mp-1042696,0.8112000226974487,1.3866467475891113
mp-768475,1.291599988937378,1.1469831466674805
mp-27169,3.1991000175476074,2.3836216926574707
mp-1275017,0.07280000299215317,0.2956007719039917
mp-1101441,2.7980000972747803,2.486863136291504
mp-1043813,0.3310000002384186,0.460959792137146
mp-9453,0.6729999780654907,0.050128817558288574
mp-1223017,2.333400011062622,2.276589870452881
mp-1218575,0.24709999561309814,0.6968622207641602
mp-2714717,1.7187000513076782,1.9544312953948975
mp-1235244,1.1520999670028687,0.9848506450653076
mp-2231526,1.6360000371932983,2.3968505859375
mp-761107,5.007999897003174,4.551297187805176
mp-2229,0.7218999862670898,1.641791820526123
mp-781235,2.0053999423980713,1.7050180435180664
mp-1204215,4.410699844360352,4.412199020385742
mp-768482,3.8650999069213867,4.243414878845215
mp-780791,3.4440999031066895,3.65938138961792
mp-16538,2.748800039291382,3.3066349029541016
mp-1189200,1.7568000555038452,1.6622401475906372
mp-2713689,1.1966999769210815,1.1057525873184204
mp-1191127,2.4172000885009766,2.9679126739501953
mp-1222404,1.4793000221252441,0.44497251510620117
mp-1234086,2.0571000576019287,1.53078031539917
mp-2716562,1.2475999593734741,1.4175788164138794
mp-1191976,2.886699914932251,2.742220163345337
mp-2241082,0.22599999606609344,0.1038661003112793
mp-1047149,1.725000023841858,0.2349923849105835
mp-1516597,1.2632999420166016,1.2648546695709229
mp-2219878,1.5149999856948853,1.6521905660629272
mp-32533,1.808500051498413,1.999715805053711
mp-1263670,3.6761999130249023,3.0277867317199707
mp-2712603,0.6087999939918518,0.4926999807357788
mp-753157,1.340000033378601,1.9955097436904907
mp-1521011,2.85509991645813,2.817704200744629
mp-1226761,0.9251999855041504,0.6545226573944092
mp-2229272,1.2480000257492065,1.9301600456237793
mp-2712539,1.9501999616622925,2.153064489364624
mp-23838,3.560699939727783,3.2697691917419434
mp-2714509,1.8166999816894531,1.93384850025177
mp-37233,1.9230999946594238,1.8381383419036865
mp-2901788,0.7046999931335449,1.3320024013519287
mp-2714514,1.8125,1.7577019929885864
mp-1327416,2.365999937057495,1.556751012802124
mp-705853,2.916300058364868,2.7768807411193848
mp-2715065,2.6842000484466553,2.6178512573242188
mp-2713159,2.3736000061035156,2.37563157081604
mp-1220084,2.714400053024292,2.4906673431396484
mp-1046534,3.002700090408325,2.5508339405059814
mp-672155,1.2305999994277954,1.3866736888885498
mp-770508,0.4851999878883362,0.41521334648132324
mp-1407332,1.5063999891281128,2.105065107345581
mp-1183390,1.8559000492095947,1.8494247198104858
mp-698329,3.34060001373291,4.341678619384766
mp-557633,2.4217000007629395,2.2480084896087646
mp-770692,2.8213999271392822,2.543529987335205
mp-1195934,4.070300102233887,3.4294192790985107
mp-2714326,3.4542999267578125,2.9219183921813965
mp-1037352,1.9261000156402588,2.736673593521118
mp-1043196,1.8436000347137451,1.4539661407470703
mp-1173857,2.311500072479248,2.3733370304107666
mp-2713367,3.3320999145507812,3.631770610809326
mp-861618,1.9311000108718872,2.204166889190674
mp-1195594,2.0441999435424805,1.858325719833374
mp-1084840,1.3494999408721924,1.390344500541687
mp-30998,2.801500082015991,1.8447998762130737
mp-1262777,2.062000036239624,2.501823902130127
mp-2229066,0.9869999885559082,0.7688425779342651
mp-1025743,0.008100000210106373,0.10107040405273438
mp-754685,0.7281000018119812,1.9923824071884155
mp-6675,3.8766000270843506,2.8494138717651367
mp-2713786,2.386699914932251,2.4434454441070557
mp-1228581,3.6266000270843506,2.389584541320801
mp-1221506,0.6256999969482422,0.6709412336349487
mp-2716540,4.144499778747559,4.3395891189575195
mp-762355,0.1599999964237213,0.05133485794067383
mp-2240049,0.4964999854564667,0.2854621410369873
mp-1223243,1.6117000579833984,1.5539487600326538
mp-1190949,3.106300115585327,3.1984200477600098
mp-1191432,0.04670000076293945,1.9584938287734985
mp-1234180,1.2776999473571777,1.3805142641067505
mp-1228285,0.15850000083446503,1.1407794952392578
mp-1104064,3.693700075149536,2.4962611198425293
mp-561632,0.16599999368190765,1.3017125129699707
mp-1195392,3.9270999431610107,3.6995890140533447
mp-1047195,0.9742000102996826,1.799106478691101
mp-1027147,0.6579999923706055,0.52309250831604
mp-1662022,1.6847000122070312,1.548492193222046
mp-2712525,2.634399890899658,2.181165933609009
