mp-555773,2.02810001373291,2.065171003341675
mp-1043065,0.14059999585151672,0.31586551666259766
mp-1233355,3.7771999835968018,3.4955334663391113
mp-694938,1.966599941253662,2.1161062717437744
mp-1223629,0.36000001430511475,0.5916231870651245
mp-1228911,0.060600001364946365,0.4201093912124634
mp-1190195,3.3459999561309814,3.3568639755249023
mp-761282,1.452299952507019,1.7791593074798584
mp-18933,4.343299865722656,4.071181774139404
mp-1100888,0.3637000024318695,1.2124955654144287
mp-755715,0.4221000075340271,1.1393663883209229
mp-1197857,1.6734999418258667,1.4383037090301514
mp-706284,5.1417999267578125,4.469183921813965
mp-2713239,1.798200011253357,1.4912891387939453
mp-542120,1.9953999519348145,1.1390478610992432
mp-2713213,2.4386000633239746,1.838502287864685
mp-1224048,0.921500027179718,0.4506039619445801
mp-557006,4.433899879455566,4.583896160125732
mp-2714687,1.486199975013733,1.590616226196289
mp-20156,2.2832000255584717,2.6192731857299805
mp-1233638,1.9498000144958496,2.0282013416290283
mp-1147727,2.674499988555908,2.7005996704101562
mp-775944,1.468400001525879,1.8538861274719238
mp-1522868,2.1068999767303467,2.512213706970215
mp-1211004,3.6314001083374023,3.472663402557373
mp-694318,4.274899959564209,4.2999725341796875
mp-2713001,0.41040000319480896,1.1687545776367188
mp-2714760,3.0940001010894775,3.3760459423065186
mp-2232657,1.2365000247955322,1.9251108169555664
mp-2716251,2.5000998973846436,3.2719202041625977
mp-773181,0.4097999930381775,0.5621280670166016
mp-2714106,0.4823000133037567,1.0235254764556885
mp-2715277,3.719399929046631,3.8693552017211914
mp-1080151,0.567300021648407,0.6978659629821777
mp-1226867,0.18719999492168427,0.7335439920425415
mp-760979,3.7000999450683594,3.9332923889160156
mp-15275,0.037300001829862595,2.227417469024658
mp-772190,4.1493000984191895,3.9998793601989746
mp-1540553,1.6461000442504883,2.0767765045166016
mp-3488,2.995300054550171,2.8311822414398193
mp-2713336,1.761199951171875,1.696781039237976
mp-1178861,0.11159999668598175,3.953885078430176
mp-1029069,0.5893999934196472,0.543541431427002
mp-756002,1.4694000482559204,0.9639231562614441
mp-766234,3.0025999546051025,2.630293130874634
mp-770657,2.8440001010894775,2.8002583980560303
mp-1219756,1.5240000486373901,1.9658441543579102
mp-1024067,2.309000015258789,2.352383613586426
mp-2713134,3.732100009918213,3.8255743980407715
mp-1209359,3.3097000122070312,3.2894954681396484
mp-1200668,0.38359999656677246,0.5579875707626343
