y_true,y_pred
-3.328620551666667,-3.0720357181766986
-3.454227132777779,-1.5887422463990861
-3.464416747777778,-3.187987851965523
-3.390097015694445,-2.6382971377388778
-3.505014124444444,-3.064329670194311
-3.433592911527778,-3.1138969926024633
-3.442752224444444,-2.6302361265367327
-3.752069025677082,-3.26059675947975
-3.613995620555555,-2.9166500478478725
-3.169513764833335,-2.2386214001557114
-2.960710096805556,-2.356308410163796
-2.033745003499362,-1.950054726481365
-1.916160810323756,-1.9490260882079848
-3.703486623611111,-2.806666863926294
-1.9756995158912032,-2.2733072744690968
-2.961131424511889,-2.6554725668378176
-3.551662291666667,-2.4254261188358694
-3.551577543666666,-2.9291071749589324
-3.230934103888889,-2.870287299059515
-2.9546040562528733,-2.5989931745602366
-2.903543185833335,-2.765984663309282
-3.527734468666666,-2.581965229570231
-2.683055854666666,-2.443481922129059
-2.730494912916667,-2.2575733222044105
-1.872129730694444,-2.141449145229215
-2.981954403333334,-3.0688548868331567
-2.7069040842296923,-2.688951326602504
-2.697939042666667,-3.0922267345209566
-2.729712792666666,-2.898478568210005
-2.725401510666666,-2.5177093213704764
-2.353875447638889,-2.0426326874586143
-2.348202192222222,-1.8858487168499534
-2.5965887846666678,-1.8492323278170588
-2.5418407671726198,-2.551657494814082
-1.588837904833334,-2.6116695901885882
-2.693698897604167,-2.8637242728683345
-2.5355466347835502,-2.282916035360167
-3.563759733333334,-2.220004429016384
-3.29867361162037,-2.739424954200649
-2.7088778324281613,-2.768531542773898
-2.211851757007574,-2.118250293029917
-3.848928632604167,-2.9080505697267007
-2.254204047916664,-1.65999286447488
-2.894614254252874,-2.4312170230669388
-3.828376365416666,-3.3245425522505654
-3.878109022083332,-3.514550881205938
-2.774804165666667,-2.463137543856233
-3.890509348541666,-3.716641912948296
-3.825951333020834,-3.335762180595556
-2.606594366666667,-2.6279704550019845
-3.808684084791666,-3.7384481813967314
-3.8785095670833343,-2.945630255523453
-2.278633164791668,-2.2917842743009538
-2.9580379530555563,-2.333224528917476
-2.6231933701819923,-2.5970022743658614
-3.25266409547619,-2.910422792993613
-2.699036905555555,-2.289410974523372
-3.7835834419791663,-3.486661147232758
-3.814804013541668,-3.6374985618054123
-3.2730648479761912,-2.677183646273803
-2.7305897856666643,-2.3580649774397306
-2.672346497884738,-2.7276465380810673
-1.8516121989393928,-1.9517833458793874
-2.704956361428571,-2.7301617928687216
-1.595150340964911,-1.8844331655404907
-1.602061093111111,-2.0168610330428596
