y_true,y_pred
-3.4621163130555552,-2.66121907756358
-3.46857195111111,-2.8391618835480226
-3.330270766666665,-2.9923202763041767
-3.320584981944444,-3.1985838714247814
-3.329509589027778,-2.4734950538148626
-3.495808560833333,-3.03250653514308
-3.471762054444443,-2.991773097691796
-3.464407361944444,-3.2736676989906637
-3.687047675958333,-2.6802396968232522
-2.576704852666667,-2.946320834434668
-2.233100057611111,-2.3818695810809003
-2.286120496577267,-2.250673498721974
-2.925079665555556,-2.6766058982705956
-3.239249709047619,-1.7350678840741818
-3.135141733722222,-1.7689654473779186
-2.189625841083333,-2.411379018803195
-1.227902743872549,-1.5989298556953988
-2.954002819011889,-2.781306728374958
-3.777712461666667,-2.7597018894285226
-2.995133895438598,-1.4225100668906128
-2.739983500598658,-2.773410297416844
-2.654319313541667,-2.4632992191949588
-1.593858672777777,-1.9971614895886218
-2.13580214309387,-2.2367723999643436
-3.712703552222221,-2.6246659760309616
-3.512559820333334,-2.9160056434072663
-2.950766035833333,-3.1004064829925633
-2.320109895648149,-2.657602601600029
-2.495839098666666,-1.9124493424116356
-2.377695598037035,-2.220361623389231
-2.139887115385537,-2.20963511248848
-3.492277977666666,-3.153366994601977
-2.95336542001189,-2.740018801040639
-3.267256270297619,-3.017024490399812
-2.964596441805556,-2.8635128427916707
-3.300946367592592,-2.0900013280763075
-3.755722432708333,-2.8557404300416933
-3.7841771885416673,-2.8051466158876446
-3.8544294107291672,-2.8324876844827487
-2.941646025496032,-2.72035499099322
-2.548111676770833,-2.8488934366772534
-2.5393963802976183,-2.3230027102259703
-3.823237357604167,-2.988338684901538
-3.228739601388889,-2.6415258908736057
-2.6843120737739463,-2.5671464826660633
-2.761319902138887,-2.6454158320335153
-2.692172958541667,-2.970754362381664
-2.9583012575,-2.614007350135357
-2.479710794761904,-1.8956893451731902
-1.704774214206348,-2.376346048695548
-2.759993028611111,-2.9856393760077187
-2.706423556111112,-2.5381288018579045
-3.152919780500001,-2.140914275480175
-3.490321403666664,-2.7095793817967184
-2.937937828541668,-3.1064692301989587
-2.233944711666666,-2.1231124171244127
-1.9167603692857127,-1.9447948314992027
-2.808051106666666,-2.771291394629024
-2.8152307229333333,-2.414733124577829
-2.014490026888888,-2.4623657101416643
-2.147353652857142,-2.158025097415979
-2.079161777604167,-2.232161697262313
-1.9981915122916671,-2.0595788893656146
-2.526243267361111,-2.2523776671249798
-2.342342218466235,-2.185579255183713
-2.108464677499999,-2.2234971840663946
-2.393462251342364,-2.4156134665567657
-3.033137885666668,-2.966140718412589
-2.297207443518518,-2.334300419975696
-2.735517169545454,-2.809451607585228
-2.7018582481349203,-2.4809133266735612
-2.750375674801587,-2.7773183593296653
-3.663344434333333,-3.3619333750299933
-1.874517272348484,-2.0584574140867424
-2.396552254778956,-2.489029455973657
-1.896692301410257,-2.1254733703613677
-3.510568672222222,-2.709152394290456
-2.246014116666666,-2.425838334594339
-2.057772618055556,-2.5205521739048526
-2.787695283333333,-2.635742998228704
-2.816768801458333,-2.78319674526675
-2.894062314791666,-2.8710581640640847
-2.913083967916667,-2.9106838203586833
-2.892115456041666,-2.888837015656703
-2.878121877291667,-2.910740008552589
-2.958468695677083,-2.95285511656214
-2.958739654427082,-2.9552893476761737
-2.906259279257812,-2.9079476142703617
-2.865786267786458,-2.9158048852649303
-2.854386115286458,-2.971869193759853
-3.005080560854885,-2.9833551602496504
-3.102775733333333,-2.6739763033548885
-3.372114857101807,-3.1953882727368095
-2.808320263333333,-2.7479554184317765
-2.575637560583334,-2.502484833396899
-2.789541122056276,-2.9431358353344192
-2.103256670632183,-2.1376319172782003
-3.722284603833334,-3.2572701046336308
-3.324110930583335,-2.9112376667639603
-3.712251910833333,-3.3571216954973933
-3.663479445907408,-3.6108053464165777
-3.465758080876438,-3.3291857418065787
-3.089886917833333,-2.701938281833448
-2.603311615138889,-2.556210367827572
-3.049192665416666,-2.988384927037052
-1.94023294197279,-1.4968346742414915
-3.398667952833334,-3.3101593454750997
-2.3593868152458493,-2.2007177690988597
-1.612069511481482,-1.4789397898983165
-2.825962624404762,-2.7960682077652512
-2.874028041607143,-2.8428124493855607
-2.840856198722944,-2.794703069140539
-2.5621907065625003,-2.5681684926822923
-2.342190586666667,-2.378828597757516
-3.166999982568028,-2.6077178251467372
-2.73653606834656,-2.7850362517397196
-2.640622786033333,-2.0501361020918027
-2.601399950347222,-2.6030522167964967
-2.239493396055556,-2.0530830055591163
-2.792315344555555,-2.7433101739916315
-3.384491992261905,-3.072803629765127
-2.770146432333332,-2.720040739760872
-2.427657176904762,-2.587137471052998
-2.031468432888888,-2.2958561065589724
-3.385292812738096,-2.815223661017462
-1.765857367321428,-2.104921734195172
-2.7245398344642853,-2.6964924122459837
-2.801049497777777,-2.526972029808484
-1.860858989257663,-1.5943362661976808
-3.618757124666666,-2.8564833831910414
-1.894349652444444,-2.0695293542715034
-2.344313676878593,-2.369332485817297
-2.154434942361111,-2.278470912179056
-2.569035525277778,-2.6344769240449146
-3.186946105534723,-2.4851639637444802
-2.833840831450217,-2.825675423419803
-2.882875008030303,-2.2224258051556096
-2.751850674166666,-2.6901860467518546
-2.4544307695454552,-2.173638954616998
-2.321395845,-2.3021450462134574
-2.730646218055556,-1.5639002521000511
-2.0685681454166662,-2.3566294071267615
-2.526923392701148,-2.313754662580713
-3.537095413333334,-3.2621518509296927
-3.397758357333333,-2.9806353657581797
-1.915936893333333,-3.1441574150293463
-2.42945445547619,-2.6721827569338394
-2.9933802128881872,-2.763856081588149
-3.528812414537038,-3.0648987714891796
-3.413155031291666,-2.069921751819545
-2.198120806333333,-2.7368391201950697
-2.762470305840774,-2.8181101960720683
-2.686782680291005,-2.665939180928943
-2.134631340892856,-2.074040592025103
-2.7177809027380957,-2.358593141570103
-2.543628149523809,-2.5829935164410767
-2.688471814047619,-2.529362686675452
-2.965211686397269,-2.9512658973049986
-2.8879412029166662,-2.8864444437238412
-2.295121132685186,-2.4597850841796536
-3.5188527314814837,-2.2028026846443836
-2.6598656915625,-2.5320809841134486
-2.5602585740625,-2.56584122821272
-1.811646385530303,-1.8635245572250796
-2.904185058333333,-1.8454319279790052
-2.387592357962963,-2.2704567439306715
-2.294569948518519,-2.3475482533592555
-2.113099674722222,-2.7145780383460347
-3.392538036035713,-3.1621600161450663
-3.385998550797619,-2.1586676292238347
-3.928887087261905,-2.2155900831496043
-2.623033576346264,-2.596232830174662
-2.338708478412698,-2.3720682424810775
-2.863743589895834,-2.748260234325051
-2.579079419166665,-2.6278395701548356
-2.5682254671875,-2.6462000528237044
-3.350265015833334,-2.559114642405082
-3.395760443939394,-2.6482030323386323
-2.179245595185184,-1.4354688930761341
-1.975002810708333,-1.4848614241370228
-2.690236570909091,-2.6866209936491394
-3.083487563033334,-2.6060944126634826
-2.470376443260187,-2.5121116997677038
-2.5138341896875,-2.5627150943421713
-2.420648552380952,-2.4636780802750904
-2.565256339523809,-2.4447634281092068
-2.40773797862511,-2.395519551120636
-2.156856760833333,-2.386654615911257
-2.91415320109355,-2.4687252258447487
-3.589645374333334,-3.227950070214056
-2.330505696,-2.349194079985506
-2.376967780141762,-2.5316627916051804
-2.707522738214286,-2.706500322422837
-2.420336994166667,-2.4110958358190415
-2.713683967857143,-2.820830932457983
-2.7843979413333333,-2.6629881925660843
-2.808757070395913,-2.5147533871184113
-2.717191807895818,-2.822425236526076
-2.610749787455287,-2.382272634438122
-3.253661642376438,-2.4865235122080946
-2.905228696446676,-2.5314249844210184
-2.754268448921569,-2.3486766467410125
-2.33957412666589,-2.0421728242375496
-2.662386331976363,-2.6963283085339476
-2.09056649253889,-2.1835655931415596
-2.658894087846319,-2.334209416958739
-2.5469447367279,-2.5884809931442865
-2.989740895123564,-2.5207439452468083
-2.438030710400702,-2.0932031690134347
-2.4292951096754702,-2.6770134941364905
-2.322971010588625,-2.4640955229073027
-2.377536913088624,-2.563718885505062
-2.462561439755292,-2.41515395973628
-3.5185186823333323,-2.8084557085630326
-2.8026595140145503,-2.4268145206621616
-2.991754182070105,-2.6752632828700484
-2.67791947790344,-2.374685358062727
-2.896806376792327,-2.674917450871897
-2.718065051236772,-2.671386900809293
-2.720616292347882,-2.716260150464038
-2.688966270361553,-2.3960501763746156
-3.169030266555554,-2.995762263342913
-2.834718550574074,-2.66880107752116
-3.104253134461153,-2.722823614952942
-2.844400630882204,-2.871404860256414
-2.993038152509157,-2.7922964627096625
-2.118466420238096,-2.2363244451120545
-3.090354977083333,-2.8092353241328167
-3.515864087083335,-3.2483556576370343
-3.157936793833333,-2.905822788995576
-3.429838310221265,-2.9887179683026974
-2.915216722058333,-2.9991403818223215
-3.526569539333333,-3.1237248125688843
-3.504452654333333,-2.587888686800267
-3.348764825808334,-2.450016208104067
-2.514728585916666,-2.619462828054821
-2.860998744880954,-2.8343272085074456
-2.586697433518519,-2.3847497327426566
-2.488106462543859,-2.5120290405626493
-2.840082874166667,-2.511510160017052
-2.401965505544217,-2.6485699738692765
-3.018231577534941,-2.842692187845982
-2.621263786981453,-1.7844123432138081
-2.361211955083996,-2.5411561271683953
-3.668365309533334,-3.314815309742678
-2.782505038939393,-2.907900333234316
-2.558465458606443,-2.6833646637920148
-2.733836165264239,-2.630110816770138
-3.010031847123564,-3.0058204164415856
-2.867118922319991,-2.598576742607365
-3.00778477462963,-2.4524668244496115
-2.7835351125757573,-3.0173126265616896
-2.501461233581897,-2.593011328769104
-2.7587635273882998,-2.4420547640560297
-2.668470824171183,-2.7951970498936576
-2.158477693773354,-2.5156432117433063
-2.263474169456897,-2.398062407224447
-2.5120430822755173,-2.6615242467183458
-2.244249274512359,-2.353977350524488
-2.524353779377647,-2.4980150304694346
-2.169005812886419,-2.405748995824257
-2.522949843052635,-2.4517756946012303
-3.113218985230706,-2.9031315248299703
-2.654751535198203,-2.331350296276156
-2.471109463363094,-2.7295157444831357
-3.357529777179488,-2.7221725763529863
-2.8068306619145917,-2.5677811388887637
-3.509077866145833,-3.1809351655409697
-0.374376119938725,-0.5682964674034797
-2.043687683127603,-1.8947797469854428
-2.694803772113667,-2.3831227503644423
-2.709835408780332,-2.7130750237888965
-2.658711920724777,-2.4136210757455547
-2.55625940286102,-2.3746352362051057
-2.786644381331897,-2.4031377183567213
-2.857954193879506,-2.7156866204723134
-2.6022811729985653,-2.6936246296951687
-2.743520545087849,-2.642465592530875
-2.948233770587849,-2.497367782414953
-2.9345352808378493,-2.6669961964149045
-2.938337325563179,-2.3923626923652606
-3.006093163737782,-2.813136223881912
-3.366537321337513,-2.826426429257441
-3.301910415333334,-2.6096897013023272
-3.609619531287878,-3.021797484157694
-2.128958884083334,-2.1356110937977495
-3.64620037954023,-3.223048228437755
-2.753689900539489,-2.609286105686222
-2.596820993678161,-2.5411414785709363
-2.976214296515152,-2.9661031700698404
-3.501803329321839,-3.1584312765301394
-3.417522567156666,-2.360599623109019
-2.554041921555555,-2.417653055003801
-2.5390817557964933,-2.432468489093208
-3.485607767951389,-3.180089605198129
-3.400432430381943,-3.111557628031511
-3.153554724642858,-2.8844065240973813
-2.553961933428572,-2.497963599578423
-2.7843351128,-2.2914163810184154
-3.720283684069765,-2.7321967046811695
-3.06833766970238,-3.1173739602169834
-3.393170181050724,-3.2050326225773533
-3.185039489285713,-2.9772325985486283
-3.349891609140626,-3.2226695827131318
-1.56632761559375,-0.9858323197112696
-3.460742364404762,-2.996137253790505
-1.566321102312499,-0.9792550428252788
-2.746246290022077,-2.6415263275347254
-2.662917744064539,-2.4585267677185256
-3.14308654217965,-3.087799274355907
-3.297761216458334,-2.7892875791414213
-2.659950681435186,-2.656055537952001
-2.973662257959327,-2.6100130105960604
-2.98094886379266,-2.7127398498616087
-3.397887312389425,-3.431656644115427
-3.396741300589425,-2.732555326845342
-3.653333336504066,-2.4457415687846806
-3.263221765388889,-3.100754654155024
-2.472740945162602,-2.472118791164722
-2.573792318630952,-2.4368406587472737
-3.638279348552631,-3.4871453125298313
-2.552959109420573,-2.2865669367878736
-3.004299587996977,-2.8647210026459535
-3.337573271258621,-2.6760681299890146
-3.28920963325862,-2.3515131835380756
-3.385399147864584,-2.8357598281021423
-2.50724352211111,-2.4796788187663785
-3.504956888674252,-3.229102497351911
-3.672647751820512,-2.0392339310374625
-3.515687375044253,-3.207357863288814
-3.523510380394252,-3.234091944310319
-3.478052301049426,-3.1985021949158665
-3.506091387479676,-3.177554824249444
-2.9182348095370383,-2.902142729294035
-2.917955947037038,-2.7687030765006178
-2.719789795480226,-2.6680281001216555
-3.526742619432624,-2.757081345367414
-2.8387362370833333,-2.8389167065647634
-3.625149851283334,-3.259010761136318
-3.618959881483333,-2.990194292781484
-3.054944514503546,-3.060892869405189
-3.474116140166536,-2.9362053555592396
-3.443327226640805,-3.411793487324715
-2.111517420333335,-2.5431869126070215
-3.001663705352809,-1.6869371579009482
-3.099892777870371,-2.8402062767719145
-3.782793325454544,-2.826588745850031
-3.725298062424243,-3.1634705078620096
-3.77932238863643,-3.7683597273936584
-3.240279457222222,-2.9143185607831863
-3.7144391924999898,-3.335895912329892
-3.788647775681884,-3.5008554294317045
-3.791100260378852,-3.4258169216633485
-2.7320689287777773,-2.0685429909918582
-2.798147725444444,-2.4419104341436193
-3.019909160491699,-2.520527216793858
-3.024769961419415,-2.039351977436017
-3.532110458333396,-2.5395081993809177
-2.512837670996168,-2.2328532534776757
-3.766530467727273,-2.474736691786825
-2.44468645878788,-2.311928574874604
-2.489483015237068,-2.163871950668906
-2.808526489062501,-2.4073413034836473
-2.446046844681294,-2.3868353256069623
-2.916625972698413,-1.958487933639359
-2.809993341388889,-2.8043993792311928
-2.571660571649123,-2.141507604382976
-3.202318994215685,-3.0609562164443416
-2.5494550771111117,-2.4557040512416375
-2.689287499305556,-2.578778549003131
