y_true,y_pred
-3.508055451944444,-2.6832637311631315
-3.349835984444444,-2.319382155708276
-3.322823818611111,-2.0761985799333913
-3.3841361773611123,-2.9078407421880827
-3.411356993194444,-3.0175359407567965
-3.450555661944443,-3.11334415798892
-3.354790039444444,-3.241610822324396
-3.460667529444444,-2.629654128905659
-2.336428945104166,-2.5840393813994504
-2.62952398699074,-1.761043293137018
-2.353810709305556,-2.1750523138568143
-3.778288352239583,-3.2641954654725827
-3.757920863208332,-2.880296865908295
-2.576398636166666,-3.1762853143522354
-3.801601771770833,-3.1325266391092836
-2.206645208939405,-2.3584823771121224
-2.717671577666666,-3.1077972717657305
-2.977037725833334,-2.7971924631509224
-2.707193861288514,-2.378061319609913
-2.184230785583333,-2.4102530345117423
-2.721419733347338,-2.3367961569298514
-3.492236987666666,-3.0657868395995775
-2.765818800666667,-3.202470053534097
-2.250372007166668,-2.1501230096441013
-1.953308989624521,-1.9522781344801288
-2.445641585,-1.8624709252980778
-2.187828246427204,-2.335801930806884
-3.4896585356666643,-2.685244058297813
-2.391802002121212,-2.211783678208701
-2.654464013666667,-2.7795577080121645
-2.505527914666666,-2.076722312080077
-2.858170667761904,-2.311287752098005
-2.421669413205618,-2.267667070080874
-3.490981147333332,-2.9741544952390258
-1.99700330111111,-2.5711672691872502
-2.689368039666666,-2.2994867536586985
-3.5511922376666663,-2.791957279809667
-2.963721880555557,-2.9549234524575576
-3.430002041041667,-2.9122339602349787
-2.301063137619048,-2.2396483128066373
-2.371655990416668,-2.5754151254405504
-2.355785092916666,-2.1714317749626573
-3.806863982916667,-3.0272302357076124
-2.955281040555556,-2.5516557328865024
-3.7528822132291673,-3.0833827710725767
-3.881705785729169,-3.4959586039419324
-3.769536100104167,-2.8971939359587684
-3.918367325520833,-3.3063239464203
-3.894471883333334,-3.2331878640425487
-2.354388872916667,-2.5354528455713
-3.900576050729167,-3.512194169388034
-2.339669591666667,-2.3342878136291234
-2.956461151329365,-2.830261450724925
-3.853453830416669,-3.6193308073413566
-2.374862463205619,-2.047567778354146
-2.751183317222221,-2.036750762127258
-2.767403298055555,-2.6435770685340225
-3.769406522291666,-3.5377893493570425
-2.3508101710119043,-2.54209161906376
-2.7250374691666632,-2.6464631686044284
-2.496834717619047,-2.8299849346577086
-2.4967091722619053,-2.8323038496437127
-2.734459421666667,-2.4625447368611013
-2.845984238148149,-2.8564440190611893
-2.568293105312499,-2.544100820186367
-1.87394941121212,-1.9692473708778473
-2.7541483926190478,-2.346525217729059
-1.6172956599122812,-1.9934802313050093
-1.6036435567543852,-1.9706542285812831
-2.310862949074075,-2.4331707976979677
-2.188011450888889,-2.116931578517422
-2.52842814125,-2.487470014892162
