y_true,y_pred
-3.341442911333334,-2.587468841254219
-3.33056498861111,-2.7114721670637367
-3.503531851111111,-3.0467127034904125
-3.44146682423611,-2.6168256930163416
-3.491561325277777,-2.389570037156614
-3.427717181944443,-2.3052027909138815
-3.322505210486111,-2.202803314759419
-2.710972401944445,-2.7165498617944706
-3.268933620238096,-3.045249166125757
-3.725641982638888,-2.948566335633695
-2.576924830583332,-2.828392195576492
-2.536294297510822,-2.1554090136433786
-2.755133414252873,-2.36009284459356
-2.55084869948718,-2.6027654642684794
-2.433770533484848,-2.356815465253176
-3.538201400833334,-1.9068058699899808
-3.443433267619047,-2.6051126168408283
-2.833785544761904,-1.9909379376483585
-2.082302085333332,-2.096535402362932
-2.523742400648148,-2.2037045566776468
-2.369755176092591,-1.9026264198240999
-2.320139532314814,-2.258718515946902
-3.538690571666666,-3.188411945141314
-2.215100651363648,-2.0725070054083767
-2.671460970666666,-2.8629887403251457
-2.792557587666666,-2.6504907037963576
-3.511420170583335,-2.488811677378228
-2.524066678148148,-2.09910896624511
-1.967631604305555,-2.3726024476997436
-3.813013549791668,-3.435656845056837
-3.30585531037037,-2.5661264153531174
-0.7699851751587301,-2.0037913123677753
-2.545002442083333,-2.762548384340266
-2.947684084375,-2.731194897009105
-3.795378381666665,-3.10507692001373
-3.782408032083333,-3.05938481977464
-3.833794194166668,-3.202466550998491
-2.367246567976191,-2.765987243265647
-2.918284943752874,-2.8885873062537466
-2.15479698059387,-1.9101883385499434
-2.824119149583333,-2.9438859475510086
-2.968286045972224,-2.771720716023266
-2.94243153851189,-2.457219151179883
-1.652719156616158,-2.004872971545405
-3.397709275595238,-2.4573636584207317
-1.96274379862452,-1.724756987413997
-1.7686629051190472,-2.2943103680635035
-2.743912591876752,-1.9853126857310945
-3.280028918666667,-2.8790696328904333
-2.628918341666666,-2.6122138572385047
-2.657886439666666,-2.626622650358086
-3.914610188854153,-3.733731817267292
-3.846181190104166,-3.47277308532226
-3.544637564666666,-3.354458807180383
-3.441487001041667,-2.895082932154767
-3.829447251666666,-3.826747370833335
-3.792682673333333,-2.9010286524783533
-2.278994070466155,-2.0791705108066445
-3.16681742716667,-2.7999680526555455
-3.738986948229168,-2.5296715169933974
-2.710423127361112,-2.7635693759351496
-2.7103006219444463,-2.7371602663123302
-2.67569474631363,-2.5226986691408495
-2.774889303333333,-2.747366238407007
-2.773311351333332,-2.7689829203678737
-2.808872897201468,-2.4106026428748466
-2.570141974375,-2.5845848033539753
-2.5659690259375,-2.548770419264256
-2.521505866527777,-2.3590769331503547
-2.719630219047618,-2.3083090798185792
-2.863260955303029,-2.189013413891017
-3.009353370166668,-2.744547934258286
-2.6050810368055557,-2.6038348050618993
-2.603598594097222,-2.6007116036765328
-2.8742436375757583,-2.507767841355653
-2.133860237831417,-2.5600322644108062
-2.790575222314815,-2.1434950133305146
-2.988187130092593,-2.531731543664062
-2.361769379814815,-2.4268876499896486
-3.392110943962961,-2.4150385443156077
-2.367242657738096,-2.2613021778533944
-2.952098685144928,-2.2324109267266943
-2.662322021071429,-2.6888699448524784
-2.506116717142857,-2.4270750334461413
-2.705878369270186,-2.4377570496683556
-2.68619760500992,-2.881631066234273
-3.5481689280555573,-3.424371447352537
-3.539191923055554,-3.5238549176896736
-2.527016124861111,-2.1294806680534037
-1.9984467869791664,-2.18871581155298
-2.567641134687499,-2.6193156470487104
-2.432689395238095,-2.394202364810498
-2.229680485741902,-2.1973922320574535
-2.32336962030303,-2.541609400702467
-2.611450766041667,-2.557644615391249
-2.6620146475,-2.658404968149766
-2.321905860277777,-2.4445880806876876
-2.980264731666666,-2.907334968552375
-2.772968720704022,-2.808945100408766
-2.753501077708333,-2.7623542271949186
-2.9579809367097702,-2.9789532877230207
-2.958552300208333,-2.9855252840693347
-3.142258649116666,-2.7953759142918084
-2.303131396296296,-2.4640806491674248
-3.386128164369048,-2.83820046205484
-2.9956953140102183,-2.9259098378541126
-2.783534966946018,-2.356077105233518
-2.393779653257576,-2.5547527094026097
-2.50232282030303,-2.5365619232588505
-2.133503183712121,-2.5283018319261426
-1.9264472816666671,-2.5427444141072115
-3.655337607018518,-3.507094113888229
-2.810826894333334,-2.3589073552259747
-2.271023565833333,-1.9408138624929747
-2.674085536263226,-2.700108772685571
-2.819763389177488,-2.8092015773572108
-2.802594094632034,-2.162230079020172
-2.494375604833333,-2.7853501003130323
-1.352691243974359,-1.95143674464152
-2.458384693921958,-2.602402327086742
-2.657787760623248,-2.424829995824465
-3.223730964166665,-2.7245067101433738
-1.038760822469136,-2.7116778172076716
-2.800253669550264,-2.7874300193475405
-3.150392669846153,-2.2219689435164414
-2.951406969122025,-2.9908836833593155
-2.808509416051586,-2.535975327071904
-2.6563109602763038,-2.000025106281126
-3.047113839791667,-3.2576301043948455
-1.8605560296212111,-1.9775386616452517
-2.772059853702107,-2.6870281974297914
-3.191050216985153,-2.815297273171061
-2.538180725525211,-2.19383695739203
-2.757122292191875,-2.313744374286205
-2.964467245427171,-2.2559452460085514
-2.377613964855555,-2.4006815640536354
-2.507120126813539,-2.6848420405649227
-2.592767026222222,-2.814372937537074
-2.6527576375555557,-2.52148667512954
-2.8246544273107563,-2.3650227290818675
-2.078398211666666,-2.135253370452952
-2.485938660349617,-2.65244558188967
-1.996119577916666,-2.186762092369795
-2.395163036069604,-2.390939493187709
-3.03283544610119,-2.8087023261887083
-2.728034570972223,-2.6249209193495178
-2.635220453589744,-2.4975612222549395
-2.567440287857143,-2.384578958859958
-2.678897705707672,-2.659985637826551
-3.072028314833333,-2.96703401951651
-3.660298673333334,-3.30424881973341
-3.044681616666667,-2.8793425363087737
-3.347554984601806,-2.7736988965634417
-3.127266641190476,-2.690717954389639
-2.522992791916666,-2.2725628089238437
-1.930162530277778,-2.8399966839813935
-2.292883116616378,-2.407116934561741
-3.62643061562963,-3.514278084914436
-2.5401097066235643,-2.435064823475479
-2.431936003095239,-2.490551833791556
-2.831664266666667,-2.7430257931738855
-2.707362625291005,-2.5512731801944017
-2.760716952715774,-2.826797117125301
-2.562829422380951,-2.567277020640103
-3.078760217362707,-2.451485273017603
-2.834659427604166,-2.8288212206424324
-2.868070436893229,-2.881397391441842
-2.889036226041667,-2.8876520668002725
-2.885222885729166,-2.8835368217093005
-2.252744042104763,-2.4397330909811186
-3.126852769407409,-2.4701150007363712
-2.506827467848021,-2.0680542974760527
-2.533925881111111,-2.1189621548369932
-2.600106156805555,-2.596929966826265
-2.524998473086206,-2.2722920421441857
-3.360695499244663,-2.887998513337545
-3.352549628887522,-3.2138155244361486
-2.6347433481540783,-2.3136969325018644
-3.012164740333333,-2.985503905109709
-3.105198752916667,-2.51775114348192
-2.893838672648415,-2.562127170579142
-2.499407430316092,-2.5660169069425542
-2.594522680595237,-2.8873084491374756
-2.657249107267316,-1.9988345075251421
-3.285665122023808,-2.3063155852186874
-3.227161415952381,-3.07595926495815
-2.505974840625,-2.7916625656429006
-2.815819442333334,-2.6255018778354096
-2.798555323888889,-2.7368386109853065
-2.596534346666666,-2.595831807598092
-2.720782460641026,-2.6396039117040995
-2.887004985180625,-2.583693327651113
-2.660838250714286,-2.611177299855112
-3.119839093671773,-2.305351652241481
-3.242379914166667,-2.6221728175325114
-2.5702414612499997,-2.5744698695297767
-3.193642910138891,-2.648824336349203
-3.561698993333332,-2.702844886944653
-2.613636894971263,-2.5099143777339337
-2.885574782654063,-2.4376046125010533
-2.501183553536415,-2.443883954041795
-2.7143660203921582,-2.389335757719368
-2.658803198391121,-2.6312380437288985
-2.516721744416666,-2.5674534510211227
-3.218606116444446,-3.219157767024503
-3.150301182227357,-2.8966012568969304
-1.592254346051328,-2.062482524518848
-2.589494819819445,-2.270939014485315
-1.626452739533332,-1.1913206072971085
-2.8039751102380963,-1.9552219229007746
-2.340059317947,-2.2095795626917565
-2.793463146929393,-2.738507526244284
-2.635276225866402,-2.572362798935346
-3.057720861333334,-2.875026741195943
-2.205768829635416,-1.7014955762494328
-2.736100590403438,-2.7180309350638163
-2.8071811542923277,-2.7821535949642526
-2.635828347903438,-2.7341411318477014
-2.7697305713133997,-2.7344769931773523
-2.766100674477513,-2.8065915158659895
-2.694523067788497,-2.71608539241327
-2.576175425250626,-2.9207487856890246
-3.096632968908521,-2.518789298048275
-0.296530911936937,-0.5444292439502673
-2.213162129095238,-2.1659142066965225
-3.519273123833334,-2.781131827624511
-2.705201170326233,-2.8891219896796803
-3.184289496833332,-2.9804689381249365
-3.503953114558334,-3.105195072260489
-3.614766117333333,-2.759928545872088
-3.555401641833333,-2.9443940662546813
-2.397164929471265,-2.637057771042189
-3.393466040058333,-2.1553643703516983
-2.827884178058333,-2.680037373139549
-2.416488118058333,-2.5389487775754596
-3.501999767666666,-2.6162957982155
-2.450685473471265,-2.4500127978982063
-2.474273304892473,-2.515346230850945
-3.004946594126437,-2.1547113579755903
-2.354717354979473,-3.060444052415248
-2.7565186602067677,-2.832254339184139
-2.840886545733083,-2.7592884044244563
-2.672862814209956,-2.080379715566068
-2.667902996838745,-2.2332451584269473
-3.019816612765964,-2.2290735157048047
-3.222242761916666,-3.2320626022311263
-1.9343592297619048,-1.918805878929144
-2.241756793188405,-2.1344178458735867
-2.200827399010417,-1.9845030175537766
-2.8000481505273958,-2.904767712810012
-3.297388075083333,-2.7430444373812555
-3.676868963133334,-3.183165437422903
-2.811044955389755,-2.545023380739475
-3.930646094242425,-2.6033543537232386
-3.198719699533335,-2.9441814851371535
-3.376717194583332,-3.3601758688863095
-2.866881227736659,-2.8161019296169707
-2.6653750204621662,-1.9496889720894968
-2.436557999613094,-2.541460030853994
-2.530523049613096,-2.7332353107739396
-2.740436089712849,-2.5574607405638994
-2.604094426767997,-2.3891648428974093
-2.952310428610104,-2.668255796230641
-3.076822898090053,-2.9566249531058637
-2.798874400198202,-2.7151624818770217
-2.435353056263611,-2.5583612599381746
-3.073014353105707,-2.8765552543976893
-2.33458761034167,-2.2211504689106607
-2.591734464059619,-2.682897767466221
-2.3839345550272637,-2.50471482804777
-3.200759918314175,-2.698752300669646
-2.352503654113095,-2.555564816259927
-2.922077437622548,-2.589189036912977
-0.522040200246914,-0.3655106552666373
-2.957641276156555,-2.7217126752086163
-3.358583253761755,-3.1774558385583718
-3.364546526110241,-2.983321077579985
-2.595678145036946,-2.4871750526563647
-2.716511765414614,-2.632658134563608
-2.527087144888298,-2.5320192350395154
-2.373248909267998,-2.391308509369978
-2.693376000308077,-2.5480660284775927
