y_true,y_pred
-3.337827311,-2.7620584515771758
-3.318757430666667,-3.1683930696439164
-3.501638054444445,-3.0478607856868494
-3.493553009444445,-2.6509580938088466
-3.358393413055555,-1.957207111185717
-3.349036991111111,-2.014947501981714
-3.350655979027777,-2.2889138114718603
-3.416520455277778,-2.935279691130565
-2.097732848333334,-2.2627550697696774
-2.965574162638889,-2.76652006209556
-1.742646489404761,-2.19934112301486
-2.5807775575000003,-2.642211283741657
-2.578309968333334,-3.03260550889985
-2.738304679722222,-2.6243695860336786
-2.063405258170498,-2.016709649975757
-3.568734357083334,-2.5324280019948984
-2.432151184404761,-1.7952013445649784
-3.448543979047618,-1.7169827182472088
-2.93785821013889,-2.6118172673901987
-3.399091214047619,-2.5299129852724342
-3.263125456481483,-2.4337750856090636
-2.156462737333334,-2.4624978760304383
-3.362936645666665,-2.6959570397879857
-2.754611473666665,-2.287831174017451
-1.594166781944444,-1.9800207041542452
-3.593923870555555,-2.8648750893277692
-1.618431934444444,-2.1957163587771373
-1.8112921922222207,-2.19387243619571
-1.945541897380951,-2.4884664066057134
-2.826142144722222,-2.5083081928012243
-2.360442101555556,-2.5093689400474073
-2.691691609333334,-1.8423157789100555
-3.477498397666666,-2.630830571165343
-3.491619559666667,-2.6177026481101926
-2.631892803166667,-2.86779506544448
-2.632716396666666,-2.652435652091253
-2.492965067440475,-2.700002550608532
-3.556087157166666,-2.9358216060097817
-3.884924218333333,-3.7750060948777278
-3.837612175520833,-3.583241583605521
-3.862720507916666,-3.8462712068465903
-2.295040512481481,-2.126635983687642
-2.707544761296296,-1.8828045772367532
-2.628130938379629,-1.939745578102449
-3.544675346666666,-3.4332537791257747
-3.165674799500002,-2.9089484168383546
-2.964774912638889,-2.960918124811266
-2.151592306136364,-2.045102454656517
-2.9294113643333333,-2.2751282048036243
-1.857963303777778,-2.086222243452653
-2.818029466507024,-2.6098579529593446
-3.266128816666667,-3.1566163600959625
-2.658947957361112,-2.7565766774492557
-2.5646057184375,-2.5737826155309564
-2.578851184749999,-2.4778600908220514
-2.5572843897457123,-2.383087622377849
-2.401230611702033,-2.308936248692409
-2.3442553475,-2.355404297651973
-2.071420500416666,-1.9796401344175063
-2.840646448268398,-2.8279042818754188
-2.397410851695403,-2.5296187944971775
-2.323607316693712,-2.4491569030882614
-2.605904547013889,-2.5957113068874413
-2.882482311428571,-2.592658663783209
-2.3326630835,-2.3899056667365426
