id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-755946,1.5222,1.7005,0.0000,1.7005,1
mp-1208280,2.4369,2.3473,0.0000,2.3473,1
mp-758457,0.1128,0.2968,0.0000,0.2968,1
mp-1192188,3.3410,3.5160,0.0000,3.5160,1
mp-866834,1.9557,1.5321,0.0000,1.5321,1
mp-2903109,4.5674,3.7355,0.0000,3.7355,1
mp-1194639,3.1343,3.1308,0.0000,3.1308,1
mp-1173179,0.0493,0.2699,0.0000,0.2699,1
mp-1235419,0.1706,0.9220,0.0000,0.9220,1
mp-1181578,1.4556,1.1835,0.0000,1.1835,1
mp-758142,1.3866,1.6098,0.0000,1.6098,1
mp-1211941,3.6582,3.1478,0.0000,3.1478,1
mp-684119,1.4696,1.6997,0.0000,1.6997,1
mp-540644,1.2495,1.5203,0.0000,1.5203,1
mp-1177743,1.1293,0.9643,0.0000,0.9643,1
mp-554597,3.5757,3.1717,0.0000,3.1717,1
mp-29626,1.6506,1.6239,0.0000,1.6239,1
mp-1020609,2.8539,2.0251,0.0000,2.0251,1
mp-2714627,3.9451,3.5833,0.0000,3.5833,1
mp-2712813,2.2299,2.2570,0.0000,2.2570,1
mp-1224526,2.2503,1.9056,0.0000,1.9056,1
mp-1199290,0.5172,0.6610,0.0000,0.6610,1
mp-1037601,3.6403,3.4572,0.0000,3.4572,1
mp-1213209,3.3918,3.2232,0.0000,3.2232,1
mp-2241354,0.1290,0.4872,0.0000,0.4872,1
mp-850957,3.2470,4.0091,0.0000,4.0091,1
mp-1228439,2.5928,2.7784,0.0000,2.7784,1
mp-2714924,1.2147,1.3312,0.0000,1.3312,1
mp-2714326,3.4543,3.0993,0.0000,3.0993,1
mp-1198157,4.7538,5.1690,0.0000,5.1690,1
mp-1027074,0.1081,0.0644,0.0000,0.0644,1
mp-1523299,0.4223,0.4393,0.0000,0.4393,1
mp-662522,3.7521,3.4088,0.0000,3.4088,1
mp-549589,0.5760,0.2679,0.0000,0.2679,1
mp-1234376,0.0153,0.2941,0.0000,0.2941,1
mp-1367801,0.3989,1.6235,0.0000,1.6235,1
