id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-755946,1.5222,1.6542,0.0000,1.6542,1
mp-1208280,2.4369,2.2761,0.0000,2.2761,1
mp-758457,0.1128,0.3011,0.0000,0.3011,1
mp-1192188,3.3410,3.3500,0.0000,3.3500,1
mp-866834,1.9557,1.7932,0.0000,1.7932,1
mp-2903109,4.5674,4.0215,0.0000,4.0215,1
mp-1194639,3.1343,3.0294,0.0000,3.0294,1
mp-1173179,0.0493,0.0455,0.0000,0.0455,1
mp-1235419,0.1706,1.2123,0.0000,1.2123,1
mp-1181578,1.4556,1.3390,0.0000,1.3390,1
mp-758142,1.3866,1.2257,0.0000,1.2257,1
mp-1211941,3.6582,3.1821,0.0000,3.1821,1
mp-684119,1.4696,2.0857,0.0000,2.0857,1
mp-540644,1.2495,0.5386,0.0000,0.5386,1
mp-1177743,1.1293,1.1377,0.0000,1.1377,1
mp-554597,3.5757,2.9178,0.0000,2.9178,1
mp-29626,1.6506,1.5512,0.0000,1.5512,1
mp-1020609,2.8539,2.2465,0.0000,2.2465,1
mp-2714627,3.9451,4.0655,0.0000,4.0655,1
mp-2712813,2.2299,2.2325,0.0000,2.2325,1
mp-1224526,2.2503,2.5933,0.0000,2.5933,1
mp-1199290,0.5172,1.0878,0.0000,1.0878,1
mp-1037601,3.6403,3.2819,0.0000,3.2819,1
mp-1213209,3.3918,3.3643,0.0000,3.3643,1
mp-2241354,0.1290,0.1895,0.0000,0.1895,1
mp-850957,3.2470,3.5853,0.0000,3.5853,1
mp-1228439,2.5928,2.7289,0.0000,2.7289,1
mp-2714924,1.2147,1.1549,0.0000,1.1549,1
mp-2714326,3.4543,3.1043,0.0000,3.1043,1
mp-1198157,4.7538,4.5969,0.0000,4.5969,1
mp-1027074,0.1081,0.0104,0.0000,0.0104,1
mp-1523299,0.4223,0.4327,0.0000,0.4327,1
mp-662522,3.7521,3.5322,0.0000,3.5322,1
mp-549589,0.5760,0.9883,0.0000,0.9883,1
mp-1234376,0.0153,0.2416,0.0000,0.2416,1
mp-1367801,0.3989,2.0703,0.0000,2.0703,1
mp-1045598,0.2074,0.4325,0.0000,0.4325,1
mp-2714954,3.8736,3.5882,0.0000,3.5882,1
mp-769512,0.6976,0.7819,0.0000,0.7819,1
mp-2715677,2.5580,2.6046,0.0000,2.6046,1
mp-1046402,3.2563,3.4264,0.0000,3.4264,1
mp-2712712,3.2720,3.1038,0.0000,3.1038,1
mp-1219450,3.4491,3.3590,0.0000,3.3590,1
mp-628643,0.7903,0.7406,0.0000,0.7406,1
mp-27479,3.5096,3.6690,0.0000,3.6690,1
mp-758270,0.2190,0.4225,0.0000,0.4225,1
mp-2226510,1.2181,1.4028,0.0000,1.4028,1
mp-754232,1.9361,1.9032,0.0000,1.9032,1
mp-1041706,1.6552,1.6548,0.0000,1.6548,1
mp-2715777,2.3169,1.6409,0.0000,1.6409,1
mp-1027409,0.6365,0.4959,0.0000,0.4959,1
mp-1517057,2.8665,2.8825,0.0000,2.8825,1
mp-706616,5.1226,4.1603,0.0000,4.1603,1
mp-29104,2.5854,2.8945,0.0000,2.8945,1
