id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,2.0515,0.0000,2.0515,1
mp-1104220,3.1004,2.9019,0.0000,2.9019,1
mp-1103664,0.8353,1.4230,0.0000,1.4230,1
mp-1025922,1.3075,1.1460,0.0000,1.1460,1
mp-760501,2.7831,3.1091,0.0000,3.1091,1
mp-770152,0.6506,0.3134,0.0000,0.3134,1
mp-7499,1.4057,0.5334,0.0000,0.5334,1
mp-1227434,0.5335,0.7049,0.0000,0.7049,1
mp-772529,3.1881,2.3964,0.0000,2.3964,1
mp-776509,1.9413,1.8044,0.0000,1.8044,1
mp-566368,2.8751,2.6211,0.0000,2.6211,1
mp-1025937,0.1554,0.1638,0.0000,0.1638,1
mp-1032960,0.0453,-0.6275,0.0000,-0.6275,1
mp-2230152,3.0219,2.8120,0.0000,2.8120,1
mp-3771,3.5295,2.7132,0.0000,2.7132,1
mp-755645,0.3431,0.6925,0.0000,0.6925,1
mp-2712752,1.8113,1.4925,0.0000,1.4925,1
mp-759534,0.5768,3.0677,0.0000,3.0677,1
mp-1517800,3.1060,3.2249,0.0000,3.2249,1
mp-42091,3.9145,3.5195,0.0000,3.5195,1
mp-2716543,2.1940,1.9451,0.0000,1.9451,1
mp-1105196,0.3874,0.3885,0.0000,0.3885,1
mp-557683,2.7833,2.7789,0.0000,2.7789,1
mp-554376,2.7167,3.0039,0.0000,3.0039,1
mp-1201631,0.5487,0.2065,0.0000,0.2065,1
mp-1223128,2.4667,2.2086,0.0000,2.2086,1
mp-1236434,0.3557,0.3882,0.0000,0.3882,1
mp-1234217,2.5588,2.1399,0.0000,2.1399,1
mp-776576,2.4217,2.3317,0.0000,2.3317,1
mp-1028869,0.0266,-0.0000,0.0000,-0.0000,1
mp-2714301,3.3449,2.7318,0.0000,2.7318,1
mp-2712726,3.2298,3.2453,0.0000,3.2453,1
mp-1518915,0.0570,0.3759,0.0000,0.3759,1
mp-1233382,1.7621,2.0022,0.0000,2.0022,1
mp-1191443,2.1917,1.9075,0.0000,1.9075,1
mp-1227270,2.6081,2.5301,0.0000,2.5301,1
mp-504840,3.3802,1.5179,0.0000,1.5179,1
mp-1244685,1.0528,0.5239,0.0000,0.5239,1
mp-2724538,0.8462,1.4294,0.0000,1.4294,1
mp-758410,3.3183,3.1225,0.0000,3.1225,1
mp-1225120,1.4456,1.4699,0.0000,1.4699,1
mp-2713786,2.3867,2.2332,0.0000,2.2332,1
mp-1214495,2.4830,2.9905,0.0000,2.9905,1
mp-1042052,0.6887,1.8818,0.0000,1.8818,1
mp-1172828,1.4645,1.4214,0.0000,1.4214,1
mp-1219914,2.0313,2.0590,0.0000,2.0590,1
mp-1522211,1.1303,0.9620,0.0000,0.9620,1
mp-1520792,2.2347,2.5643,0.0000,2.5643,1
mp-43114,3.1603,3.0602,0.0000,3.0602,1
mp-752955,4.0543,3.8641,0.0000,3.8641,1
mp-626547,2.8843,2.9744,0.0000,2.9744,1
mp-2713652,2.4387,2.4254,0.0000,2.4254,1
mp-1239128,0.1885,0.0640,0.0000,0.0640,1
mp-603612,2.7679,3.1006,0.0000,3.1006,1
mp-4255,0.5012,0.3811,0.0000,0.3811,1
mp-1397292,1.4339,1.1036,0.0000,1.1036,1
mp-753526,0.5511,1.1244,0.0000,1.1244,1
mp-752993,0.5307,0.1106,0.0000,0.1106,1
mp-1228438,1.7539,2.5178,0.0000,2.5178,1
mp-1209910,4.0407,4.6199,0.0000,4.6199,1
mp-1217377,3.1867,3.1018,0.0000,3.1018,1
mp-17288,4.0220,3.5558,0.0000,3.5558,1
mp-776967,1.2869,1.5239,0.0000,1.5239,1
mp-1520572,1.8375,2.5294,0.0000,2.5294,1
mp-556962,1.6603,1.7728,0.0000,1.7728,1
mp-1105335,2.8095,2.4404,0.0000,2.4404,1
mp-756455,1.5774,1.2605,0.0000,1.2605,1
mp-1262781,2.0757,0.7678,0.0000,0.7678,1
mp-1217348,1.3757,2.3904,0.0000,2.3904,1
mp-1193894,2.6540,2.1455,0.0000,2.1455,1
mp-1218358,2.0999,2.0030,0.0000,2.0030,1
mp-1044413,0.1409,0.6327,0.0000,0.6327,1
mp-554400,1.7456,1.8694,0.0000,1.8694,1
mp-20763,1.3916,1.7097,0.0000,1.7097,1
mp-1239163,0.1689,0.2087,0.0000,0.2087,1
mp-2713169,2.5644,1.6763,0.0000,1.6763,1
mp-2714889,4.6706,3.5997,0.0000,3.5997,1
mp-1046251,0.5225,0.8169,0.0000,0.8169,1
mp-1225003,0.6702,0.8314,0.0000,0.8314,1
mp-1194684,0.0676,0.1758,0.0000,0.1758,1
mp-861911,1.2120,1.2628,0.0000,1.2628,1
mp-2712894,0.1572,1.6994,0.0000,1.6994,1
mp-1202783,2.1638,2.1900,0.0000,2.1900,1
mp-1042146,2.3077,2.1035,0.0000,2.1035,1
mp-2713303,2.0490,2.1036,0.0000,2.1036,1
mp-1219788,2.9822,3.5536,0.0000,3.5536,1
mp-555781,0.6965,0.5153,0.0000,0.5153,1
mp-2235359,1.3106,1.4130,0.0000,1.4130,1
mp-1200653,3.0337,2.1912,0.0000,2.1912,1
mp-1325965,2.8999,2.4439,0.0000,2.4439,1
mp-555420,2.7814,2.5669,0.0000,2.5669,1
mp-2714789,1.7024,1.4937,0.0000,1.4937,1
mp-2715753,1.5578,2.1912,0.0000,2.1912,1
mp-1195624,1.9022,1.9157,0.0000,1.9157,1
mp-555583,2.0300,1.9936,0.0000,1.9936,1
mp-23408,1.3945,0.3144,0.0000,0.3144,1
mp-765243,0.1646,0.0600,0.0000,0.0600,1
mp-1027053,0.1342,0.0841,0.0000,0.0841,1
mp-1216271,3.1195,3.3736,0.0000,3.3736,1
mp-2714902,2.2439,2.0532,0.0000,2.0532,1
mp-1210016,0.0002,3.3808,0.0000,3.3808,1
mp-756123,3.3673,2.7742,0.0000,2.7742,1
mp-1204474,3.0321,1.0959,0.0000,1.0959,1
mp-1204733,2.4319,1.4720,0.0000,1.4720,1
mp-1041585,0.1038,0.2939,0.0000,0.2939,1
mp-561033,0.3266,0.5079,0.0000,0.5079,1
mp-1027510,0.5580,0.3894,0.0000,0.3894,1
mp-1205634,0.6178,0.2578,0.0000,0.2578,1
