id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1398571,3.0304,2.8774,0.0000,2.8774,1
mp-1264019,1.2550,0.0206,0.0000,0.0206,1
mp-770189,2.7020,2.8766,0.0000,2.8766,1
mp-1235025,1.0894,1.2673,0.0000,1.2673,1
mp-766395,2.8551,1.5485,0.0000,1.5485,1
mp-775489,2.0678,1.8836,0.0000,1.8836,1
mp-775944,1.4684,1.8922,0.0000,1.8922,1
mp-2713844,2.4515,2.5225,0.0000,2.5225,1
mp-777531,0.8185,0.7758,0.0000,0.7758,1
mp-2716113,2.3807,2.3097,0.0000,2.3097,1
mp-2714428,2.5367,2.9701,0.0000,2.9701,1
mp-1218951,0.8401,1.4326,0.0000,1.4326,1
mp-15438,4.7558,5.0104,0.0000,5.0104,1
mp-641018,1.6414,1.7707,0.0000,1.7707,1
mp-1233277,1.9949,0.2035,0.0000,0.2035,1
mp-768109,1.5484,1.4853,0.0000,1.4853,1
mp-1195092,1.5715,1.7082,0.0000,1.7082,1
mp-766828,2.0035,2.4018,0.0000,2.4018,1
mp-1211474,1.6735,1.4565,0.0000,1.4565,1
mp-776144,1.3145,1.3630,0.0000,1.3630,1
mp-694934,2.4993,2.6494,0.0000,2.6494,1
mp-1178165,1.6197,2.4899,0.0000,2.4899,1
mp-1096789,1.1242,1.1464,0.0000,1.1464,1
mp-1196772,0.8741,0.6301,0.0000,0.6301,1
mp-775874,1.3676,1.4084,0.0000,1.4084,1
mp-24714,3.1989,4.4253,0.0000,4.4253,1
mp-1027294,0.5340,0.5947,0.0000,0.5947,1
mp-1232983,0.4184,1.0148,0.0000,1.0148,1
mp-2715660,1.9567,2.1381,0.0000,2.1381,1
mp-18612,1.5750,1.4190,0.0000,1.4190,1
mp-554059,1.8031,0.8678,0.0000,0.8678,1
mp-2716232,1.2497,1.4818,0.0000,1.4818,1
mp-1517613,0.1443,0.9499,0.0000,0.9499,1
mp-1523099,2.8049,3.0440,0.0000,3.0440,1
mp-1210963,3.1374,3.0670,0.0000,3.0670,1
mp-1199855,3.7109,2.5317,0.0000,2.5317,1
mp-1101412,0.0228,0.5111,0.0000,0.5111,1
mp-1293833,0.0050,0.8451,0.0000,0.8451,1
mp-768326,1.1842,-0.0953,0.0000,-0.0953,1
mp-1328974,1.6687,2.2765,0.0000,2.2765,1
mp-5818,1.7882,1.3608,0.0000,1.3608,1
mp-2230046,2.8110,2.7849,0.0000,2.7849,1
mp-556386,3.5954,2.5718,0.0000,2.5718,1
mp-2716139,1.4407,1.1201,0.0000,1.1201,1
mp-771265,1.6750,1.0494,0.0000,1.0494,1
mp-1373817,0.4350,1.0592,0.0000,1.0592,1
mp-776348,1.2121,0.4662,0.0000,0.4662,1
mp-1216456,0.3659,-0.0861,0.0000,-0.0861,1
mp-2715903,1.8842,2.1707,0.0000,2.1707,1
mp-2232271,2.6430,1.8043,0.0000,1.8043,1
mp-752733,2.2999,2.2413,0.0000,2.2413,1
mp-558368,0.7834,1.7131,0.0000,1.7131,1
mp-1194919,0.1958,0.0415,0.0000,0.0415,1
mp-2230567,0.9449,0.5932,0.0000,0.5932,1
mp-1104384,2.4497,2.6129,0.0000,2.6129,1
mp-694933,1.6853,1.9336,0.0000,1.9336,1
mp-756316,2.2895,1.9717,0.0000,1.9717,1
mp-2230845,0.0939,-0.0234,0.0000,-0.0234,1
mp-768406,1.2472,1.1571,0.0000,1.1571,1
mp-2716245,2.3144,2.6119,0.0000,2.6119,1
mp-29678,0.5212,0.4538,0.0000,0.4538,1
mp-2229471,0.7819,1.1343,0.0000,1.1343,1
mp-675067,1.6219,2.1500,0.0000,2.1500,1
mp-1025896,0.5863,0.4629,0.0000,0.4629,1
