id,target,prediction
mp-720670,1.9460,1.6270
mp-2713018,2.0349,1.2474
mp-1045938,0.2066,0.1597
mp-699213,3.9656,2.8731
mp-18463,3.7149,3.1816
mp-1044282,2.3791,1.2022
mp-1042438,1.4142,2.3352
mp-1285981,1.6326,1.3200
mp-2716128,2.1424,1.8523
mp-1047188,2.3789,0.9142
mp-1576333,1.9543,2.0347
mp-2714808,3.2155,3.6519
mp-781948,3.8676,3.0390
mp-1353483,3.0221,1.6264
mp-1105917,0.5335,0.8004
mp-1101366,0.0775,0.5851
mp-2228181,0.5260,0.6518
mp-698480,3.3641,2.3781
mp-1217154,2.0919,1.4135
mp-558010,3.2911,2.3549
mp-1120816,0.6346,0.7818
mp-534953,2.9758,1.6029
mp-849709,0.0734,0.7691
mp-1317675,0.7877,0.7290
mp-1215653,2.9608,2.8922
mp-1044171,1.5939,2.4865
mp-1105323,2.6567,1.3309
mp-1028952,0.6274,0.2946
mp-2716475,1.3918,1.2501
mp-1105298,1.4410,0.8660
mp-775852,2.5864,2.4724
mp-2230901,0.5565,1.9067
mp-1221270,1.8606,0.4059
mp-505171,0.1560,0.3704
mp-42190,3.9640,1.6498
mp-2715966,1.4423,2.5818
mp-1228455,1.7622,2.0397
mp-1045698,1.7541,1.5055
mp-2712831,2.4488,1.1211
mp-11605,0.9799,1.2884
mp-2712574,2.3227,3.4793
mp-771076,0.2603,0.4886
mp-743547,0.6731,0.8088
mp-1222021,0.0788,0.5193
mp-1044037,2.4743,1.5796
mp-554066,2.4003,2.7383
mp-2712692,3.1156,3.6516
mp-20099,1.7680,1.6076
mp-2714237,3.6309,3.9955
mp-1177957,0.5904,1.0037
mp-1517874,2.8449,0.7718
mp-41191,3.2320,1.1356
mp-1105722,1.4954,1.5507
mp-778325,1.3163,0.5432
mp-2715436,2.1181,1.7235
mp-1228057,3.4488,2.5519
mp-1195787,1.3091,0.8875
mp-1198849,3.3390,2.2764
mp-645301,2.6854,2.9314
mp-27229,3.2704,2.4106
mp-8230,4.6635,1.9645
mp-557516,3.5047,1.9976
mp-1046270,1.8582,1.9104
mp-1216860,0.0272,2.0201
mp-13852,1.9026,1.7531
mp-19342,1.3231,1.5411
mp-2713353,3.6204,3.8484
mp-2713979,4.2108,4.4157
mp-776330,0.0087,1.6264
mp-1042188,0.1281,1.0809
mp-2715049,3.5687,3.4928
mp-2230845,0.0939,0.9772
mp-630773,0.2643,0.4679
mp-1030745,0.5539,0.6839
mp-1228218,1.7552,1.0456
mp-1520168,2.8566,2.1055
mp-2712642,1.4711,2.3932
mp-703567,3.8376,4.0070
mp-2526683,2.6601,2.6009
mp-1229193,0.1216,1.3958
mp-771243,0.2915,2.3792
mp-2714298,2.0475,2.5823
mp-1119334,0.7579,2.7471
mp-1220262,2.0485,2.0972
mp-706241,1.8216,1.6257
mp-1034083,0.1240,0.1517
mp-6440,2.9385,2.1549
mp-560531,2.6852,2.6795
mp-11772,2.1313,2.7369
mp-758622,0.1571,0.4026
mp-759793,2.6680,1.7173
mp-1347979,1.5506,2.0715
mp-1227163,2.9332,2.9272
mp-866804,2.2193,2.6271
mp-1235023,1.2061,0.6912
mp-2712851,2.0577,2.0437
mp-559474,1.2107,0.2590
mp-777558,0.9914,0.8255
mp-18006,0.9013,1.0823
mp-1521247,0.1113,0.6135
mp-558980,1.8760,1.4632
mp-1076183,0.2943,0.1241
mp-2715899,3.6730,3.4912
mp-776523,2.5346,2.5144
mp-2714964,1.2164,2.2744
mp-1106222,0.1073,3.4235
mp-15155,1.7099,1.5385
mp-771313,0.1005,0.3920
mp-1223402,2.9797,-0.0290
mp-1215658,1.3926,0.5878
mp-555269,1.5142,1.2312
mp-759216,2.8392,2.3975
mp-1344766,0.0372,1.2015
mp-24657,4.8437,2.6280
mp-772715,0.8935,0.6035
mp-1209066,0.5524,1.3031
mp-558051,3.8078,2.9902
mp-2217237,1.8041,1.1236
mp-1201285,3.1371,3.2041
mp-28491,1.4364,1.8498
mp-21179,2.8991,1.4295
mp-28000,1.3013,1.6463
mp-1025584,0.9205,0.9632
mp-767550,0.1996,0.7621
mp-777294,3.7818,3.1649
mp-2229012,0.1654,2.9209
mp-1147591,2.6930,2.7917
mp-1001012,0.5768,0.7465
mp-2713320,2.1068,2.6762
mp-1037122,0.4456,0.2166
mp-2715400,2.4175,1.7299
mp-23494,2.3130,2.2523
mp-1221337,2.6994,2.4048
mp-2712805,2.7135,3.4847
mp-555081,1.7469,1.4121
mp-6278,0.4821,2.6494
mp-706337,2.3967,1.0972
mp-776637,3.7784,2.3580
mp-2716339,2.8547,2.2789
