mp-1032615,3.9774999618530273,2.396773338317871
mp-1233448,1.9804999828338623,2.024463415145874
mp-600172,1.252500057220459,2.5288960933685303
mp-24038,0.609499990940094,0.6878697872161865
mp-1218437,0.5088000297546387,0.4118475914001465
mp-2715217,4.1529998779296875,3.6072025299072266
mp-767403,1.4093999862670898,0.748073935508728
mp-1103098,0.34040001034736633,0.34149837493896484
mp-32537,1.961400032043457,1.384871244430542
mp-648573,2.97189998626709,2.841597080230713
mp-2715148,2.196700096130371,3.0299463272094727
mp-2713353,3.6203999519348145,3.224790334701538
mp-18780,4.385799884796143,4.983188629150391
mp-1522319,2.0344998836517334,1.9164559841156006
mp-2714119,1.8495999574661255,1.5698078870773315
mp-675169,1.0967999696731567,2.8920516967773438
mp-28270,1.8615000247955322,0.4729214906692505
mp-1217522,3.1535000801086426,3.1840481758117676
mp-758243,1.3650000095367432,2.1837997436523438
mp-1228010,0.46709999442100525,0.9884830713272095
mp-767771,2.149199962615967,2.837435483932495
mp-2713414,1.805400013923645,1.8035118579864502
mp-2715843,3.312299966812134,2.9883079528808594
mp-758503,0.059300001710653305,0.662867546081543
mp-1147593,2.4946000576019287,2.6847763061523438
mp-2231066,0.3797000050544739,1.9886304140090942
mp-1047149,1.725000023841858,0.2910325527191162
mp-675211,2.479300022125244,1.1216697692871094
mp-770739,2.2667999267578125,1.3244085311889648
mp-2716213,2.2328999042510986,2.3414368629455566
mp-1043059,2.085099935531616,1.8727271556854248
mp-1191432,0.04670000076293945,2.175588369369507
mp-554769,0.7950000166893005,-0.46308958530426025
mp-1216114,2.44569993019104,0.6929329633712769
mp-761282,1.452299952507019,3.149508237838745
mp-778249,2.3485000133514404,2.308239221572876
mp-736261,1.2197999954223633,2.352443218231201
mp-1104220,3.100399971008301,2.9887471199035645
mp-552676,0.8483999967575073,0.8537806272506714
mp-774782,0.5593000054359436,1.5124090909957886
mp-1220084,2.714400053024292,2.5515363216400146
mp-1516219,0.14110000431537628,0.17276322841644287
mp-16538,2.748800039291382,2.7236623764038086
mp-1203285,2.6570000648498535,3.5202112197875977
mp-684996,2.043800115585327,3.1943342685699463
mp-1222404,1.4793000221252441,0.46932053565979004
mp-1105823,2.2964999675750732,2.5257458686828613
mp-557328,2.460200071334839,2.6803078651428223
mp-1042811,1.9788999557495117,2.0549685955047607
mp-1042146,2.3076999187469482,1.591140866279602
mp-1520270,2.8268001079559326,2.941707134246826
mp-1198506,2.6150999069213867,2.3299546241760254
mp-1247017,0.27950000762939453,0.5100914239883423
mp-1214214,0.558899998664856,3.297924757003784
mp-1030405,0.12439999729394913,0.06841599941253662
mp-2714325,1.7610000371932983,2.0696401596069336
mp-774482,3.0618999004364014,2.48327374458313
mp-677378,2.6791999340057373,2.614823341369629
mp-555214,1.5959999561309814,2.011502504348755
mp-2715702,1.2549999952316284,1.8819810152053833
mp-558581,2.8984999656677246,2.630502223968506
mp-2715592,1.3212000131607056,1.3945072889328003
mp-769962,0.6800000071525574,0.9902439713478088
mp-1034964,4.367099761962891,3.9528961181640625
mp-756002,1.4694000482559204,1.310035228729248
mp-1233087,0.5824999809265137,1.3356728553771973
mp-754030,1.7525999546051025,1.5446895360946655
mp-695259,2.3280999660491943,2.392317771911621
mp-1211234,3.5315001010894775,3.7379136085510254
mp-555652,4.564700126647949,3.9944043159484863
mp-556997,3.788599967956543,3.9991416931152344
mp-559934,4.304500102996826,4.48178243637085
mp-1207646,2.9370999336242676,2.7094528675079346
mp-2712539,1.9501999616622925,1.9206186532974243
mp-1258162,2.497299909591675,2.5889458656311035
mp-560660,0.06120000034570694,0.14010608196258545
mp-2218601,3.7818000316619873,4.1412672996521
mp-1044866,1.7187000513076782,1.2603427171707153
