id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712648,2.1205,1.4177,0.0000,1.4177,1
mp-1207547,1.3647,2.7205,0.0000,2.7205,1
mp-1234294,1.1403,0.8082,0.0000,0.8082,1
mp-766228,2.3657,3.3927,0.0000,3.3927,1
mp-1205419,0.8336,0.2087,0.0000,0.2087,1
mp-2715855,1.8249,1.8140,0.0000,1.8140,1
mp-554724,1.7314,1.1813,0.0000,1.1813,1
mp-2714717,1.7187,1.9160,0.0000,1.9160,1
mp-19098,3.2912,3.2344,0.0000,3.2344,1
mp-1197946,5.3021,4.6160,0.0000,4.6160,1
mp-759757,0.2531,0.1889,0.0000,0.1889,1
mp-1203444,2.3129,2.1377,0.0000,2.1377,1
mp-767776,2.9723,2.9230,0.0000,2.9230,1
mp-581212,0.3475,0.2324,0.0000,0.2324,1
mp-31273,1.6332,1.1852,0.0000,1.1852,1
mp-530953,2.2785,2.2182,0.0000,2.2182,1
mp-1213933,0.0812,1.2183,0.0000,1.2183,1
mp-2715775,1.8048,1.7071,0.0000,1.7071,1
mp-2712946,1.2962,1.7042,0.0000,1.7042,1
mp-1520675,2.0034,2.0448,0.0000,2.0448,1
mp-2713471,4.3107,4.3842,0.0000,4.3842,1
mp-778492,2.5970,2.9320,0.0000,2.9320,1
mp-600236,2.7027,2.8530,0.0000,2.8530,1
mp-1247634,0.0029,-0.0280,0.0000,-0.0280,1
mp-690725,0.3457,0.5402,0.0000,0.5402,1
mp-1104357,2.2395,2.1609,0.0000,2.1609,1
mp-27937,2.2004,1.6363,0.0000,1.6363,1
mp-1517397,2.0057,2.0567,0.0000,2.0567,1
mp-2712870,2.0952,2.1991,0.0000,2.1991,1
mp-2714866,1.6365,1.8661,0.0000,1.8661,1
mp-1218929,1.2270,0.9033,0.0000,0.9033,1
mp-1647042,0.4344,0.8097,0.0000,0.8097,1
mp-1096818,0.4120,0.1856,0.0000,0.1856,1
mp-561632,0.1660,0.7786,0.0000,0.7786,1
mp-1026975,0.5368,0.5930,0.0000,0.5930,1
mp-504646,1.4269,1.1681,0.0000,1.1681,1
mp-760979,3.7001,3.6687,0.0000,3.6687,1
mp-24683,3.9293,4.1676,0.0000,4.1676,1
mp-1204662,3.4588,2.9101,0.0000,2.9101,1
mp-23929,3.4362,1.9494,0.0000,1.9494,1
mp-768391,1.3047,1.1868,0.0000,1.1868,1
mp-1041850,3.1425,1.8942,0.0000,1.8942,1
mp-554111,2.5918,2.3062,0.0000,2.3062,1
mp-2716558,1.4079,1.4833,0.0000,1.4833,1
mp-850781,2.8632,3.2818,0.0000,3.2818,1
mp-19182,3.1866,3.1528,0.0000,3.1528,1
mp-556448,2.0158,1.9475,0.0000,1.9475,1
mp-555763,2.0639,1.9449,0.0000,1.9449,1
mp-1247166,0.1244,1.0337,0.0000,1.0337,1
mp-34730,1.6132,1.4902,0.0000,1.4902,1
mp-1219621,0.4878,0.2617,0.0000,0.2617,1
mp-1043445,1.5984,1.4379,0.0000,1.4379,1
mp-2716207,2.1271,1.7309,0.0000,1.7309,1
mp-2712585,3.7872,3.4315,0.0000,3.4315,1
mp-558773,2.9077,2.8978,0.0000,2.8978,1
mp-690559,0.1312,0.3233,0.0000,0.3233,1
mp-1218512,1.7597,1.5113,0.0000,1.5113,1
mp-2715986,1.8384,1.9743,0.0000,1.9743,1
mp-2713322,1.1344,1.1877,0.0000,1.1877,1
mp-2714197,3.9809,4.0754,0.0000,4.0754,1
