id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.0456,0.0000,3.0456,1
mp-1204400,2.5591,2.7123,0.0000,2.7123,1
mp-1027580,0.6547,0.6379,0.0000,0.6379,1
mp-1222738,1.3070,1.8030,0.0000,1.8030,1
mp-1200189,4.0150,3.0312,0.0000,3.0312,1
mp-1035175,4.1295,4.0093,0.0000,4.0093,1
mp-1196881,3.6401,3.3665,0.0000,3.3665,1
mp-1032034,4.9199,6.1760,0.0000,6.1760,1
mp-24488,4.3391,3.7463,0.0000,3.7463,1
mp-2716274,1.8169,2.3952,0.0000,2.3952,1
mp-1518258,2.8257,2.6077,0.0000,2.6077,1
mp-759665,4.1761,3.6771,0.0000,3.6771,1
mp-39888,0.0617,0.6401,0.0000,0.6401,1
mp-769380,2.7489,2.2194,0.0000,2.2194,1
mp-1516717,0.2326,0.2082,0.0000,0.2082,1
mp-1647689,0.1005,0.6926,0.0000,0.6926,1
mp-1223584,1.4227,1.1871,0.0000,1.1871,1
mp-1196017,4.4276,4.4814,0.0000,4.4814,1
mp-559272,1.8464,1.4220,0.0000,1.4220,1
mp-2217764,1.2242,1.1671,0.0000,1.1671,1
mp-1101307,0.0190,-0.0078,0.0000,-0.0078,1
mp-773864,1.9613,0.9556,0.0000,0.9556,1
mp-1025689,1.2722,1.1594,0.0000,1.1594,1
mp-2712696,2.0644,1.8891,0.0000,1.8891,1
mp-1212184,0.0060,0.4087,0.0000,0.4087,1
mp-2713462,2.5034,2.4536,0.0000,2.4536,1
mp-27843,2.3392,1.7222,0.0000,1.7222,1
mp-561196,2.0271,2.0071,0.0000,2.0071,1
mp-1046206,3.2387,2.4720,0.0000,2.4720,1
mp-2713426,2.2387,2.2191,0.0000,2.2191,1
mp-1154656,1.2614,2.1337,0.0000,2.1337,1
mp-18115,1.7526,1.9733,0.0000,1.9733,1
mp-768256,1.9067,1.0632,0.0000,1.0632,1
mp-540937,4.8522,4.7165,0.0000,4.7165,1
mp-766230,4.0349,3.7606,0.0000,3.7606,1
mp-1221929,2.5474,2.5238,0.0000,2.5238,1
mp-2714178,1.4917,1.3540,0.0000,1.3540,1
mp-2716022,2.3270,2.2491,0.0000,2.2491,1
mp-1093997,0.7743,1.2139,0.0000,1.2139,1
