id,target,prediction
mp-34467,1.8922,2.1255
mp-1104220,3.1004,2.6667
mp-1103664,0.8353,0.5444
mp-1025922,1.3075,1.2471
mp-760501,2.7831,2.7954
mp-770152,0.6506,0.3503
mp-7499,1.4057,0.9592
mp-1227434,0.5335,0.7231
mp-772529,3.1881,2.5336
mp-776509,1.9413,2.0014
mp-566368,2.8751,2.7939
mp-1025937,0.1554,0.0082
mp-1032960,0.0453,-0.0621
mp-2230152,3.0219,2.6259
mp-3771,3.5295,2.6877
mp-755645,0.3431,0.9388
mp-2712752,1.8113,1.5023
mp-759534,0.5768,3.0857
mp-1517800,3.1060,2.9920
mp-42091,3.9145,4.2808
mp-2716543,2.1940,2.0858
mp-1105196,0.3874,0.3892
mp-557683,2.7833,2.7345
mp-554376,2.7167,3.3330
mp-1201631,0.5487,0.3380
mp-1223128,2.4667,2.3591
mp-1236434,0.3557,0.6207
mp-1234217,2.5588,2.4160
mp-776576,2.4217,2.4161
mp-1028869,0.0266,-0.1634
mp-2714301,3.3449,2.9938
mp-2712726,3.2298,3.4468
mp-1518915,0.0570,0.0855
mp-1233382,1.7621,2.5440
mp-1191443,2.1917,1.0929
mp-1227270,2.6081,2.5573
mp-504840,3.3802,3.6984
mp-1244685,1.0528,0.2777
mp-2724538,0.8462,1.3676
mp-758410,3.3183,3.1950
mp-1225120,1.4456,1.4404
mp-2713786,2.3867,2.5566
mp-1214495,2.4830,3.2874
mp-1042052,0.6887,2.5498
mp-1172828,1.4645,1.2977
mp-1219914,2.0313,1.9662
mp-1522211,1.1303,0.9607
mp-1520792,2.2347,2.2636
mp-43114,3.1603,2.9579
mp-752955,4.0543,4.2609
mp-626547,2.8843,2.7888
mp-2713652,2.4387,2.4981
mp-1239128,0.1885,0.1375
mp-603612,2.7679,2.3944
mp-4255,0.5012,0.4807
mp-1397292,1.4339,1.0310
mp-753526,0.5511,1.5265
mp-752993,0.5307,0.1832
mp-1228438,1.7539,2.7090
mp-1209910,4.0407,3.2616
mp-1217377,3.1867,3.1941
mp-17288,4.0220,3.9762
mp-776967,1.2869,1.3214
mp-1520572,1.8375,2.3116
mp-556962,1.6603,1.6487
mp-1105335,2.8095,3.0578
mp-756455,1.5774,1.2855
mp-1262781,2.0757,1.0837
mp-1217348,1.3757,2.2221
mp-1193894,2.6540,2.1113
mp-1218358,2.0999,1.7502
mp-1044413,0.1409,0.5109
mp-554400,1.7456,2.1631
mp-20763,1.3916,1.9013
mp-1239163,0.1689,0.1916
mp-2713169,2.5644,1.6867
mp-2714889,4.6706,3.7863
mp-1046251,0.5225,1.6604
mp-1225003,0.6702,0.8501
mp-1194684,0.0676,0.1572
mp-861911,1.2120,0.9626
mp-2712894,0.1572,1.7287
mp-1202783,2.1638,2.0749
mp-1042146,2.3077,1.9702
mp-2713303,2.0490,2.2719
mp-1219788,2.9822,3.4466
mp-555781,0.6965,1.5652
mp-2235359,1.3106,1.3190
mp-1200653,3.0337,2.8441
mp-1325965,2.8999,3.3526
mp-555420,2.7814,2.4690
mp-2714789,1.7024,1.6908
mp-2715753,1.5578,2.3738
mp-1195624,1.9022,1.8234
mp-555583,2.0300,2.0085
mp-23408,1.3945,0.4624
mp-765243,0.1646,0.0362
mp-1027053,0.1342,0.0736
mp-1216271,3.1195,3.4903
mp-2714902,2.2439,2.1782
mp-1210016,0.0002,3.4839
mp-756123,3.3673,2.6788
mp-1204474,3.0321,1.6009
mp-1204733,2.4319,1.5792
mp-1041585,0.1038,1.7463
mp-561033,0.3266,0.6974
mp-1027510,0.5580,0.4256
mp-1205634,0.6178,0.4230
mp-19073,2.1339,0.5749
mp-1226382,0.3704,0.8300
