id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.2638,0.0000,3.2638,1
mp-1204400,2.5591,2.5308,0.0000,2.5308,1
mp-1027580,0.6547,0.6392,0.0000,0.6392,1
mp-1222738,1.3070,1.2032,0.0000,1.2032,1
mp-1200189,4.0150,4.0929,0.0000,4.0929,1
mp-1035175,4.1295,3.9441,0.0000,3.9441,1
mp-1196881,3.6401,3.0964,0.0000,3.0964,1
mp-1032034,4.9199,4.4773,0.0000,4.4773,1
mp-24488,4.3391,4.3186,0.0000,4.3186,1
mp-2716274,1.8169,2.7065,0.0000,2.7065,1
mp-1518258,2.8257,2.7475,0.0000,2.7475,1
mp-759665,4.1761,3.8838,0.0000,3.8838,1
mp-39888,0.0617,0.2248,0.0000,0.2248,1
mp-769380,2.7489,2.0799,0.0000,2.0799,1
mp-1516717,0.2326,-0.0720,0.0000,-0.0720,1
mp-1647689,0.1005,0.7106,0.0000,0.7106,1
mp-1223584,1.4227,1.1210,0.0000,1.1210,1
mp-1196017,4.4276,4.2573,0.0000,4.2573,1
mp-559272,1.8464,2.2088,0.0000,2.2088,1
mp-2217764,1.2242,0.7871,0.0000,0.7871,1
mp-1101307,0.0190,-0.2600,0.0000,-0.2600,1
mp-773864,1.9613,2.0001,0.0000,2.0001,1
mp-1025689,1.2722,1.2943,0.0000,1.2943,1
mp-2712696,2.0644,2.1562,0.0000,2.1562,1
mp-1212184,0.0060,0.4075,0.0000,0.4075,1
mp-2713462,2.5034,2.3000,0.0000,2.3000,1
mp-27843,2.3392,1.9900,0.0000,1.9900,1
mp-561196,2.0271,2.0095,0.0000,2.0095,1
mp-1046206,3.2387,2.3050,0.0000,2.3050,1
mp-2713426,2.2387,2.1313,0.0000,2.1313,1
mp-1154656,1.2614,2.3115,0.0000,2.3115,1
mp-18115,1.7526,1.9254,0.0000,1.9254,1
mp-768256,1.9067,2.4907,0.0000,2.4907,1
mp-540937,4.8522,4.7050,0.0000,4.7050,1
mp-766230,4.0349,3.9568,0.0000,3.9568,1
mp-1221929,2.5474,1.8298,0.0000,1.8298,1
mp-2714178,1.4917,1.3281,0.0000,1.3281,1
mp-2716022,2.3270,2.5551,0.0000,2.5551,1
mp-1093997,0.7743,1.5481,0.0000,1.5481,1
mp-2714694,4.2245,3.5333,0.0000,3.5333,1
mp-1211741,2.6893,3.1147,0.0000,3.1147,1
mp-1247645,0.2763,0.4482,0.0000,0.4482,1
mp-1225330,1.1671,1.2246,0.0000,1.2246,1
mp-2218033,2.1423,1.2908,0.0000,1.2908,1
mp-756331,0.3752,0.4659,0.0000,0.4659,1
mp-1361638,1.2799,1.4820,0.0000,1.4820,1
mp-780585,1.9887,0.9918,0.0000,0.9918,1
mp-1179258,3.1576,3.2328,0.0000,3.2328,1
mp-1228124,2.0101,1.6969,0.0000,1.6969,1
mp-1225282,2.4305,1.7578,0.0000,1.7578,1
mp-18422,2.0623,2.2064,0.0000,2.2064,1
mp-2714254,1.5438,1.2939,0.0000,1.2939,1
mp-1521999,0.5583,0.3632,0.0000,0.3632,1
mp-780192,2.6187,2.8518,0.0000,2.8518,1
mp-1120751,3.0610,1.5066,0.0000,1.5066,1
mp-4841,1.2346,1.4406,0.0000,1.4406,1
mp-1218807,2.4807,2.5617,0.0000,2.5617,1
mp-2716206,1.9444,1.8793,0.0000,1.8793,1
mp-1234554,0.5975,0.6221,0.0000,0.6221,1
mp-1521862,2.5611,2.6207,0.0000,2.6207,1
mp-2714996,1.7850,1.9118,0.0000,1.9118,1
mp-752576,1.6390,0.6676,0.0000,0.6676,1
mp-1217456,2.0657,1.8183,0.0000,1.8183,1
mp-1199770,0.8986,1.8092,0.0000,1.8092,1
mp-1027641,0.4241,0.4921,0.0000,0.4921,1
mp-1220301,2.9316,2.0187,0.0000,2.0187,1
mp-1218165,1.8409,1.0749,0.0000,1.0749,1
mp-1047331,1.0583,2.5279,0.0000,2.5279,1
mp-721236,2.5121,2.1606,0.0000,2.1606,1
mp-1245548,0.9213,-0.0480,0.0000,-0.0480,1
mp-765565,0.9802,0.3573,0.0000,0.3573,1
mp-1043473,2.5542,1.8390,0.0000,1.8390,1
mp-1025879,0.9149,0.7679,0.0000,0.7679,1
mp-2713159,2.3736,2.5662,0.0000,2.5662,1
mp-1212003,1.9344,1.6997,0.0000,1.6997,1
mp-15740,3.0527,3.2028,0.0000,3.2028,1
mp-766390,1.8957,2.0408,0.0000,2.0408,1
mp-1239257,0.4735,0.2426,0.0000,0.2426,1
mp-1192451,2.6863,2.6950,0.0000,2.6950,1
mp-766955,1.8851,3.6216,0.0000,3.6216,1
mp-1445093,1.6023,1.4672,0.0000,1.4672,1
mp-1228418,2.3808,2.4297,0.0000,2.4297,1
mp-558277,2.3433,2.4451,0.0000,2.4451,1
mp-2714951,3.5581,3.6622,0.0000,3.6622,1
mp-1329623,0.5302,1.6054,0.0000,1.6054,1
mp-2713031,2.7440,2.7384,0.0000,2.7384,1
mp-762289,3.2534,2.8086,0.0000,2.8086,1
mp-1209210,3.8593,3.4814,0.0000,3.4814,1
mp-777417,0.4107,0.3542,0.0000,0.3542,1
mp-1042798,0.8693,0.8940,0.0000,0.8940,1
mp-1045626,0.1755,0.2884,0.0000,0.2884,1
mp-1641121,1.6700,1.6093,0.0000,1.6093,1
mp-1233715,0.7384,0.8416,0.0000,0.8416,1
mp-1226950,0.0582,-1.1779,0.0000,-1.1779,1
mp-722501,1.8465,2.7694,0.0000,2.7694,1
mp-685862,1.9524,2.3302,0.0000,2.3302,1
mp-1197681,2.4199,2.4186,0.0000,2.4186,1
mp-2217854,0.4477,2.3785,0.0000,2.3785,1
mp-1234637,1.9263,1.8465,0.0000,1.8465,1
mp-1177837,0.9611,1.2036,0.0000,1.2036,1
mp-581476,2.0243,2.0011,0.0000,2.0011,1
mp-555287,0.4919,0.9920,0.0000,0.9920,1
mp-2646928,0.1231,-0.1172,0.0000,-0.1172,1
mp-721604,1.0156,1.7087,0.0000,1.7087,1
mp-774417,2.6987,1.8207,0.0000,1.8207,1
mp-1273740,0.0854,1.3638,0.0000,1.3638,1
mp-1197804,1.7400,1.9469,0.0000,1.9469,1
mp-505561,5.0328,4.7173,0.0000,4.7173,1
mp-6678,1.8396,1.9511,0.0000,1.9511,1
mp-1209389,3.3307,2.8805,0.0000,2.8805,1
mp-1218099,2.9431,2.3199,0.0000,2.3199,1
mp-695409,1.1140,1.4151,0.0000,1.4151,1
mp-2712791,1.2711,1.9362,0.0000,1.9362,1
mp-1216515,0.0564,0.4606,0.0000,0.4606,1
mp-24182,3.8882,3.8884,0.0000,3.8884,1
mp-1042395,2.6527,2.4614,0.0000,2.4614,1
mp-17361,2.1616,1.7583,0.0000,1.7583,1
mp-780859,0.9774,0.2166,0.0000,0.2166,1
mp-1047020,2.4172,3.4439,0.0000,3.4439,1
