id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,1.9824,0.0000,1.9824,1
mp-1104220,3.1004,2.6807,0.0000,2.6807,1
mp-1103664,0.8353,1.2156,0.0000,1.2156,1
mp-1025922,1.3075,1.0824,0.0000,1.0824,1
mp-760501,2.7831,3.1378,0.0000,3.1378,1
mp-770152,0.6506,0.5671,0.0000,0.5671,1
mp-7499,1.4057,1.5650,0.0000,1.5650,1
mp-1227434,0.5335,0.4157,0.0000,0.4157,1
mp-772529,3.1881,2.1771,0.0000,2.1771,1
mp-776509,1.9413,1.9518,0.0000,1.9518,1
mp-566368,2.8751,2.3956,0.0000,2.3956,1
mp-1025937,0.1554,-0.1518,0.0000,-0.1518,1
mp-1032960,0.0453,0.1915,0.0000,0.1915,1
mp-2230152,3.0219,2.3904,0.0000,2.3904,1
mp-3771,3.5295,2.6376,0.0000,2.6376,1
mp-755645,0.3431,0.9000,0.0000,0.9000,1
mp-2712752,1.8113,1.4253,0.0000,1.4253,1
mp-759534,0.5768,2.8337,0.0000,2.8337,1
mp-1517800,3.1060,3.1511,0.0000,3.1511,1
mp-42091,3.9145,3.4564,0.0000,3.4564,1
mp-2716543,2.1940,2.0661,0.0000,2.0661,1
mp-1105196,0.3874,0.4972,0.0000,0.4972,1
mp-557683,2.7833,2.8987,0.0000,2.8987,1
mp-554376,2.7167,3.1181,0.0000,3.1181,1
mp-1201631,0.5487,0.2901,0.0000,0.2901,1
mp-1223128,2.4667,2.0056,0.0000,2.0056,1
mp-1236434,0.3557,0.2851,0.0000,0.2851,1
mp-1234217,2.5588,2.3247,0.0000,2.3247,1
mp-776576,2.4217,2.1206,0.0000,2.1206,1
mp-1028869,0.0266,-0.1137,0.0000,-0.1137,1
mp-2714301,3.3449,2.8407,0.0000,2.8407,1
mp-2712726,3.2298,3.2614,0.0000,3.2614,1
mp-1518915,0.0570,0.5188,0.0000,0.5188,1
mp-1233382,1.7621,2.5470,0.0000,2.5470,1
mp-1191443,2.1917,1.8204,0.0000,1.8204,1
mp-1227270,2.6081,2.4366,0.0000,2.4366,1
mp-504840,3.3802,2.7354,0.0000,2.7354,1
mp-1244685,1.0528,0.6542,0.0000,0.6542,1
mp-2724538,0.8462,1.4308,0.0000,1.4308,1
mp-758410,3.3183,3.4084,0.0000,3.4084,1
mp-1225120,1.4456,1.3243,0.0000,1.3243,1
mp-2713786,2.3867,1.8539,0.0000,1.8539,1
mp-1214495,2.4830,2.8403,0.0000,2.8403,1
mp-1042052,0.6887,2.9117,0.0000,2.9117,1
mp-1172828,1.4645,1.4524,0.0000,1.4524,1
mp-1219914,2.0313,1.8897,0.0000,1.8897,1
mp-1522211,1.1303,0.8770,0.0000,0.8770,1
mp-1520792,2.2347,1.8986,0.0000,1.8986,1
mp-43114,3.1603,2.9859,0.0000,2.9859,1
mp-752955,4.0543,2.6939,0.0000,2.6939,1
mp-626547,2.8843,2.8449,0.0000,2.8449,1
mp-2713652,2.4387,2.6019,0.0000,2.6019,1
mp-1239128,0.1885,0.0875,0.0000,0.0875,1
mp-603612,2.7679,2.9173,0.0000,2.9173,1
mp-4255,0.5012,0.4738,0.0000,0.4738,1
mp-1397292,1.4339,1.1359,0.0000,1.1359,1
mp-753526,0.5511,1.2699,0.0000,1.2699,1
mp-752993,0.5307,0.5336,0.0000,0.5336,1
mp-1228438,1.7539,2.5059,0.0000,2.5059,1
mp-1209910,4.0407,2.9162,0.0000,2.9162,1
mp-1217377,3.1867,3.0045,0.0000,3.0045,1
mp-17288,4.0220,3.7751,0.0000,3.7751,1
mp-776967,1.2869,1.4952,0.0000,1.4952,1
mp-1520572,1.8375,2.5613,0.0000,2.5613,1
mp-556962,1.6603,1.4277,0.0000,1.4277,1
mp-1105335,2.8095,2.6352,0.0000,2.6352,1
mp-756455,1.5774,1.4250,0.0000,1.4250,1
mp-1262781,2.0757,1.4370,0.0000,1.4370,1
mp-1217348,1.3757,1.9092,0.0000,1.9092,1
mp-1193894,2.6540,1.2818,0.0000,1.2818,1
mp-1218358,2.0999,1.8483,0.0000,1.8483,1
mp-1044413,0.1409,0.6145,0.0000,0.6145,1
mp-554400,1.7456,2.0015,0.0000,2.0015,1
mp-20763,1.3916,1.7125,0.0000,1.7125,1
mp-1239163,0.1689,0.3559,0.0000,0.3559,1
mp-2713169,2.5644,1.6858,0.0000,1.6858,1
mp-2714889,4.6706,3.8024,0.0000,3.8024,1
mp-1046251,0.5225,1.9365,0.0000,1.9365,1
mp-1225003,0.6702,0.7425,0.0000,0.7425,1
mp-1194684,0.0676,0.1090,0.0000,0.1090,1
mp-861911,1.2120,1.0557,0.0000,1.0557,1
mp-2712894,0.1572,1.8923,0.0000,1.8923,1
mp-1202783,2.1638,2.1483,0.0000,2.1483,1
mp-1042146,2.3077,1.8869,0.0000,1.8869,1
mp-2713303,2.0490,1.8450,0.0000,1.8450,1
mp-1219788,2.9822,3.2044,0.0000,3.2044,1
mp-555781,0.6965,1.1681,0.0000,1.1681,1
