id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,1.9471,0.0000,1.9471,1
mp-1104220,3.1004,1.7435,0.0000,1.7435,1
mp-1103664,0.8353,1.0242,0.0000,1.0242,1
mp-1025922,1.3075,1.2547,0.0000,1.2547,1
mp-760501,2.7831,2.9813,0.0000,2.9813,1
mp-770152,0.6506,0.3340,0.0000,0.3340,1
mp-7499,1.4057,0.8942,0.0000,0.8942,1
mp-1227434,0.5335,0.4829,0.0000,0.4829,1
mp-772529,3.1881,2.3983,0.0000,2.3983,1
mp-776509,1.9413,2.0705,0.0000,2.0705,1
mp-566368,2.8751,2.9009,0.0000,2.9009,1
mp-1025937,0.1554,0.0454,0.0000,0.0454,1
mp-1032960,0.0453,0.7665,0.0000,0.7665,1
mp-2230152,3.0219,2.6933,0.0000,2.6933,1
mp-3771,3.5295,2.8352,0.0000,2.8352,1
mp-755645,0.3431,0.9482,0.0000,0.9482,1
mp-2712752,1.8113,1.3557,0.0000,1.3557,1
mp-759534,0.5768,3.8343,0.0000,3.8343,1
mp-1517800,3.1060,3.3244,0.0000,3.3244,1
mp-42091,3.9145,4.1927,0.0000,4.1927,1
mp-2716543,2.1940,2.1340,0.0000,2.1340,1
mp-1105196,0.3874,0.1126,0.0000,0.1126,1
mp-557683,2.7833,2.8009,0.0000,2.8009,1
mp-554376,2.7167,2.0313,0.0000,2.0313,1
mp-1201631,0.5487,0.1705,0.0000,0.1705,1
mp-1223128,2.4667,2.1390,0.0000,2.1390,1
mp-1236434,0.3557,0.5160,0.0000,0.5160,1
mp-1234217,2.5588,2.1175,0.0000,2.1175,1
mp-776576,2.4217,2.4438,0.0000,2.4438,1
mp-1028869,0.0266,-0.0077,0.0000,-0.0077,1
mp-2714301,3.3449,3.2480,0.0000,3.2480,1
mp-2712726,3.2298,3.3232,0.0000,3.3232,1
mp-1518915,0.0570,0.2367,0.0000,0.2367,1
mp-1233382,1.7621,2.4267,0.0000,2.4267,1
mp-1191443,2.1917,1.6717,0.0000,1.6717,1
mp-1227270,2.6081,2.6261,0.0000,2.6261,1
mp-504840,3.3802,3.2888,0.0000,3.2888,1
mp-1244685,1.0528,0.4418,0.0000,0.4418,1
mp-2724538,0.8462,0.8781,0.0000,0.8781,1
mp-758410,3.3183,3.2004,0.0000,3.2004,1
mp-1225120,1.4456,1.3228,0.0000,1.3228,1
mp-2713786,2.3867,2.3762,0.0000,2.3762,1
mp-1214495,2.4830,3.3371,0.0000,3.3371,1
mp-1042052,0.6887,1.8827,0.0000,1.8827,1
mp-1172828,1.4645,1.3853,0.0000,1.3853,1
mp-1219914,2.0313,1.9273,0.0000,1.9273,1
mp-1522211,1.1303,1.1057,0.0000,1.1057,1
mp-1520792,2.2347,2.5500,0.0000,2.5500,1
mp-43114,3.1603,3.1818,0.0000,3.1818,1
mp-752955,4.0543,3.7749,0.0000,3.7749,1
mp-626547,2.8843,2.7331,0.0000,2.7331,1
mp-2713652,2.4387,2.6231,0.0000,2.6231,1
mp-1239128,0.1885,0.2346,0.0000,0.2346,1
mp-603612,2.7679,2.8776,0.0000,2.8776,1
mp-4255,0.5012,0.7281,0.0000,0.7281,1
mp-1397292,1.4339,1.2689,0.0000,1.2689,1
mp-753526,0.5511,1.2472,0.0000,1.2472,1
mp-752993,0.5307,0.3176,0.0000,0.3176,1
mp-1228438,1.7539,2.7447,0.0000,2.7447,1
mp-1209910,4.0407,4.0462,0.0000,4.0462,1
mp-1217377,3.1867,3.3849,0.0000,3.3849,1
mp-17288,4.0220,3.5871,0.0000,3.5871,1
mp-776967,1.2869,1.4332,0.0000,1.4332,1
mp-1520572,1.8375,2.1451,0.0000,2.1451,1
mp-556962,1.6603,1.6035,0.0000,1.6035,1
mp-1105335,2.8095,2.6129,0.0000,2.6129,1
mp-756455,1.5774,1.2278,0.0000,1.2278,1
mp-1262781,2.0757,1.4475,0.0000,1.4475,1
mp-1217348,1.3757,2.1504,0.0000,2.1504,1
mp-1193894,2.6540,2.1559,0.0000,2.1559,1
mp-1218358,2.0999,1.9505,0.0000,1.9505,1
mp-1044413,0.1409,0.7949,0.0000,0.7949,1
mp-554400,1.7456,2.4694,0.0000,2.4694,1
mp-20763,1.3916,1.7668,0.0000,1.7668,1
mp-1239163,0.1689,0.3773,0.0000,0.3773,1
mp-2713169,2.5644,1.8529,0.0000,1.8529,1
mp-2714889,4.6706,3.9719,0.0000,3.9719,1
mp-1046251,0.5225,1.4780,0.0000,1.4780,1
mp-1225003,0.6702,0.7562,0.0000,0.7562,1
mp-1194684,0.0676,0.1802,0.0000,0.1802,1
mp-861911,1.2120,0.9498,0.0000,0.9498,1
mp-2712894,0.1572,1.8610,0.0000,1.8610,1
mp-1202783,2.1638,2.0205,0.0000,2.0205,1
mp-1042146,2.3077,1.3959,0.0000,1.3959,1
mp-2713303,2.0490,2.0710,0.0000,2.0710,1
mp-1219788,2.9822,3.4422,0.0000,3.4422,1
mp-555781,0.6965,1.0698,0.0000,1.0698,1
mp-2235359,1.3106,1.4032,0.0000,1.4032,1
mp-1200653,3.0337,1.9922,0.0000,1.9922,1
mp-1325965,2.8999,2.9924,0.0000,2.9924,1
mp-555420,2.7814,2.5364,0.0000,2.5364,1
mp-2714789,1.7024,1.6126,0.0000,1.6126,1
mp-2715753,1.5578,2.2484,0.0000,2.2484,1
mp-1195624,1.9022,2.2166,0.0000,2.2166,1
mp-555583,2.0300,1.9695,0.0000,1.9695,1
mp-23408,1.3945,0.5826,0.0000,0.5826,1
mp-765243,0.1646,-0.1371,0.0000,-0.1371,1
mp-1027053,0.1342,0.0402,0.0000,0.0402,1
mp-1216271,3.1195,3.3328,0.0000,3.3328,1
mp-2714902,2.2439,1.8134,0.0000,1.8134,1
mp-1210016,0.0002,3.7041,0.0000,3.7041,1
mp-756123,3.3673,2.7293,0.0000,2.7293,1
