mp-1192451,2.686300039291382,2.614260196685791
mp-1204112,2.17930006980896,1.6611759662628174
mp-775306,1.9637999534606934,1.8157439231872559
mp-6386,3.0302000045776367,2.9089746475219727
mp-762322,2.477799892425537,2.5904574394226074
mp-1094040,0.5713000297546387,0.8745249509811401
mp-756123,3.367300033569336,3.0207934379577637
mp-755034,1.1783000230789185,1.9359785318374634
mp-1227567,1.123900055885315,1.155310034751892
mp-1222289,4.082200050354004,3.774045944213867
mp-1080151,0.567300021648407,0.6668014526367188
mp-2229253,1.030900001525879,1.2638591527938843
mp-626865,2.491300106048584,2.5018718242645264
mp-1179800,0.6478000283241272,1.5234637260437012
mp-559303,0.5156000256538391,1.6569677591323853
mp-762319,3.8433001041412354,4.148211479187012
mp-1209392,4.51800012588501,4.56234073638916
mp-1192902,0.1818999946117401,0.6607389450073242
mp-1103690,3.557300090789795,3.1249873638153076
mp-775328,0.7121999859809875,0.6576747894287109
mp-1216399,3.9953999519348145,4.587411880493164
mp-1046217,0.3346000015735626,0.27672529220581055
mp-557619,0.6832000017166138,0.5069031715393066
mp-1209481,2.9242000579833984,2.8904221057891846
mp-1320262,2.905400037765503,2.818953514099121
mp-548609,0.09839999675750732,0.10858583450317383
mp-2714882,4.378300189971924,3.9218177795410156
mp-1247573,0.13420000672340393,-0.024506568908691406
mp-28575,0.6399000287055969,2.3897039890289307
mp-1096868,2.081700086593628,2.136247396469116
mp-2714106,0.4823000133037567,0.816691517829895
mp-753494,2.0652999877929688,1.3317201137542725
mp-694938,1.966599941253662,1.9311888217926025
mp-1043370,1.4485000371932983,1.7429803609848022
mp-1190146,2.2385001182556152,2.0800867080688477
mp-2715332,2.2453999519348145,2.332510471343994
mp-769712,2.052999973297119,1.4375015497207642
mp-767403,1.4093999862670898,1.5553665161132812
mp-979414,1.9830000400543213,2.1105198860168457
mp-16454,1.1720000505447388,1.1808390617370605
mp-1199786,3.6810998916625977,4.324073314666748
mp-1217613,0.35280001163482666,2.250814914703369
mp-690650,2.5325000286102295,4.251925945281982
mp-863017,4.008800029754639,3.452075719833374
mp-555381,2.01419997215271,2.055781364440918
mp-4682,3.444200038909912,2.8982436656951904
mp-2220259,0.23019999265670776,-0.13485586643218994
mp-2224252,2.1796998977661133,1.5323724746704102
mp-770406,3.765700101852417,3.6483912467956543
mp-753421,2.7936999797821045,2.4940872192382812
mp-1028467,0.6552000045776367,0.6398903131484985
mp-753121,0.3953999876976013,1.5877697467803955
mp-697121,3.6442999839782715,3.2196249961853027
mp-2715957,1.511199951171875,1.9484366178512573
mp-1037361,0.20679999887943268,0.14540743827819824
mp-2715277,3.719399929046631,3.7146806716918945
mp-9173,2.4756999015808105,2.304067373275757
mp-1043543,0.005400000140070915,4.143858432769775
mp-1215325,0.14000000059604645,0.8083044290542603
mp-554554,2.1005001068115234,2.0921530723571777
mp-2715065,2.6842000484466553,2.180138349533081
mp-19216,0.09440000355243683,0.666228175163269
mp-1041852,3.53629994392395,3.421894073486328
mp-1094106,2.035599946975708,2.624802827835083
mp-1301131,0.05270000174641609,2.0707499980926514
mp-558629,4.002699851989746,4.215099811553955
mp-772848,4.060999870300293,3.3169970512390137
mp-771515,1.3779000043869019,1.6464166641235352
mp-1225811,0.16050000488758087,0.11621057987213135
mp-1041763,4.090799808502197,3.290524959564209
mp-1521934,2.367000102996826,2.2844953536987305
mp-2713420,2.3524999618530273,1.6529817581176758
mp-2714045,2.2156999111175537,2.3319692611694336
