id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712648,2.1205,1.3832,0.0000,1.3832,1
mp-1207547,1.3647,2.5375,0.0000,2.5375,1
mp-1234294,1.1403,0.8729,0.0000,0.8729,1
mp-766228,2.3657,2.7629,0.0000,2.7629,1
mp-1205419,0.8336,0.3181,0.0000,0.3181,1
mp-2715855,1.8249,1.6879,0.0000,1.6879,1
mp-554724,1.7314,1.1051,0.0000,1.1051,1
mp-2714717,1.7187,1.8983,0.0000,1.8983,1
mp-19098,3.2912,3.1283,0.0000,3.1283,1
mp-1197946,5.3021,4.6473,0.0000,4.6473,1
mp-759757,0.2531,0.1877,0.0000,0.1877,1
mp-1203444,2.3129,2.1098,0.0000,2.1098,1
mp-767776,2.9723,2.6852,0.0000,2.6852,1
mp-581212,0.3475,0.4125,0.0000,0.4125,1
mp-31273,1.6332,1.2788,0.0000,1.2788,1
mp-530953,2.2785,2.1924,0.0000,2.1924,1
mp-1213933,0.0812,0.7450,0.0000,0.7450,1
mp-2715775,1.8048,1.8375,0.0000,1.8375,1
mp-2712946,1.2962,1.8367,0.0000,1.8367,1
mp-1520675,2.0034,2.1349,0.0000,2.1349,1
mp-2713471,4.3107,4.3041,0.0000,4.3041,1
mp-778492,2.5970,3.5943,0.0000,3.5943,1
mp-600236,2.7027,3.0069,0.0000,3.0069,1
mp-1247634,0.0029,-0.1746,0.0000,-0.1746,1
mp-690725,0.3457,0.2570,0.0000,0.2570,1
mp-1104357,2.2395,2.1477,0.0000,2.1477,1
mp-27937,2.2004,2.0016,0.0000,2.0016,1
mp-1517397,2.0057,2.1213,0.0000,2.1213,1
mp-2712870,2.0952,2.3674,0.0000,2.3674,1
mp-2714866,1.6365,1.9391,0.0000,1.9391,1
mp-1218929,1.2270,0.4025,0.0000,0.4025,1
mp-1647042,0.4344,0.7903,0.0000,0.7903,1
mp-1096818,0.4120,0.2549,0.0000,0.2549,1
mp-561632,0.1660,1.0572,0.0000,1.0572,1
mp-1026975,0.5368,0.6819,0.0000,0.6819,1
mp-504646,1.4269,1.1358,0.0000,1.1358,1
mp-760979,3.7001,3.4426,0.0000,3.4426,1
mp-24683,3.9293,3.9766,0.0000,3.9766,1
mp-1204662,3.4588,3.0295,0.0000,3.0295,1
mp-23929,3.4362,3.1153,0.0000,3.1153,1
mp-768391,1.3047,1.2780,0.0000,1.2780,1
mp-1041850,3.1425,2.4328,0.0000,2.4328,1
mp-554111,2.5918,2.2971,0.0000,2.2971,1
mp-2716558,1.4079,1.4899,0.0000,1.4899,1
mp-850781,2.8632,2.6749,0.0000,2.6749,1
mp-19182,3.1866,3.1393,0.0000,3.1393,1
mp-556448,2.0158,2.0263,0.0000,2.0263,1
mp-555763,2.0639,2.0218,0.0000,2.0218,1
mp-1247166,0.1244,0.2436,0.0000,0.2436,1
mp-34730,1.6132,1.1806,0.0000,1.1806,1
mp-1219621,0.4878,0.1926,0.0000,0.1926,1
mp-1043445,1.5984,1.8926,0.0000,1.8926,1
mp-2716207,2.1271,1.7246,0.0000,1.7246,1
mp-2712585,3.7872,3.3248,0.0000,3.3248,1
mp-558773,2.9077,3.9065,0.0000,3.9065,1
mp-690559,0.1312,0.1612,0.0000,0.1612,1
mp-1218512,1.7597,1.2496,0.0000,1.2496,1
mp-2715986,1.8384,1.7587,0.0000,1.7587,1
mp-2713322,1.1344,1.3196,0.0000,1.3196,1
