mp-1522797,0.6274999976158142,1.1380908489227295
mp-752872,1.5930999517440796,1.2044148445129395
mp-1254678,1.7517000436782837,2.028310537338257
mp-2712970,4.222099781036377,4.322754859924316
mp-772400,4.169000148773193,4.193617343902588
mp-1280709,1.377500057220459,1.0556650161743164
mp-1189283,2.58870005607605,2.1457626819610596
mp-1032615,3.9774999618530273,4.023809432983398
mp-1234266,1.2518999576568604,2.8505783081054688
mp-2715702,1.2549999952316284,1.82474684715271
mp-1233933,1.0154000520706177,0.9416031837463379
mp-2714941,3.055299997329712,2.9085872173309326
mp-2714902,2.2439000606536865,2.3666980266571045
mp-1025743,0.008100000210106373,0.12339675426483154
mp-19082,2.0048999786376953,1.597154140472412
mp-1047208,0.06440000236034393,0.5190166234970093
mp-1212931,2.917099952697754,2.91573166847229
mp-622026,1.3371000289916992,1.3295729160308838
mp-1223389,2.336199998855591,1.436765432357788
mp-2713367,3.3320999145507812,3.554582118988037
mp-736261,1.2197999954223633,1.9774800539016724
mp-1378345,0.02979999966919422,-0.1479949951171875
mp-2714073,3.9349000453948975,3.413496732711792
mp-19216,0.09440000355243683,0.8594903945922852
mp-541956,3.0408999919891357,3.090474843978882
mp-1191127,2.4172000885009766,2.6199889183044434
mp-1048407,2.8076000213623047,2.5752756595611572
mp-769598,1.288699984550476,1.6796956062316895
mp-1521946,2.0587000846862793,2.1646454334259033
mp-770692,2.8213999271392822,2.594168186187744
mp-767771,2.149199962615967,2.9183883666992188
mp-1213939,0.11749999970197678,1.107380986213684
mp-1043000,0.8464000225067139,1.3048210144042969
mp-1104220,3.100399971008301,2.8342814445495605
mp-2215933,1.9182000160217285,1.8183519840240479
mp-505009,0.5365999937057495,0.8455538749694824
mp-14726,3.323699951171875,3.824686050415039
mp-1213933,0.0812000036239624,2.8668813705444336
mp-776119,0.9039000272750854,0.6906776428222656
mp-1306312,1.0776000022888184,0.9700708985328674
mp-772950,0.7843000292778015,2.102543592453003
mp-558136,3.07450008392334,1.7996968030929565
mp-2715217,4.1529998779296875,3.484790325164795
mp-861691,1.2972999811172485,1.2519067525863647
mp-1275017,0.07280000299215317,0.3161689043045044
mp-14865,3.687700033187866,2.913663864135742
mp-2232814,1.7965999841690063,2.6970810890197754
mp-770565,0.06650000065565109,0.13296866416931152
mp-757241,1.2318999767303467,0.9445331692695618
mp-1095440,1.162500023841858,2.2605671882629395
mp-758243,1.3650000095367432,2.2909646034240723
mp-1369951,1.1276999711990356,0.06919407844543457
mp-775211,3.6429998874664307,3.6032724380493164
mp-1377713,0.9879000186920166,0.9778804183006287
mp-1042146,2.3076999187469482,2.0034584999084473
mp-1192901,0.32839998602867126,4.043007850646973
mp-1522089,0.32019999623298645,1.2491798400878906
mp-40830,1.8593000173568726,1.7732053995132446
mp-1101441,2.7980000972747803,2.8802895545959473
mp-626567,2.9263999462127686,2.669981002807617
mp-2713184,2.1526999473571777,3.011270046234131
mp-1037547,4.0441999435424805,3.624953508377075
