id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.0561,0.0000,3.0561,1
mp-1204400,2.5591,2.6026,0.0000,2.6026,1
mp-1027580,0.6547,0.5052,0.0000,0.5052,1
mp-1222738,1.3070,1.1571,0.0000,1.1571,1
mp-1200189,4.0150,3.2595,0.0000,3.2595,1
mp-1035175,4.1295,3.7921,0.0000,3.7921,1
mp-1196881,3.6401,3.7549,0.0000,3.7549,1
mp-1032034,4.9199,6.1679,0.0000,6.1679,1
mp-24488,4.3391,3.7460,0.0000,3.7460,1
mp-2716274,1.8169,2.4724,0.0000,2.4724,1
mp-1518258,2.8257,2.7992,0.0000,2.7992,1
mp-759665,4.1761,4.3002,0.0000,4.3002,1
mp-39888,0.0617,0.2118,0.0000,0.2118,1
mp-769380,2.7489,2.6716,0.0000,2.6716,1
mp-1516717,0.2326,0.2752,0.0000,0.2752,1
mp-1647689,0.1005,0.9941,0.0000,0.9941,1
mp-1223584,1.4227,1.1622,0.0000,1.1622,1
mp-1196017,4.4276,4.3012,0.0000,4.3012,1
mp-559272,1.8464,2.0146,0.0000,2.0146,1
mp-2217764,1.2242,1.5220,0.0000,1.5220,1
mp-1101307,0.0190,0.2974,0.0000,0.2974,1
mp-773864,1.9613,1.8062,0.0000,1.8062,1
mp-1025689,1.2722,1.1906,0.0000,1.1906,1
mp-2712696,2.0644,1.9191,0.0000,1.9191,1
mp-1212184,0.0060,0.5370,0.0000,0.5370,1
mp-2713462,2.5034,2.2168,0.0000,2.2168,1
mp-27843,2.3392,1.2018,0.0000,1.2018,1
mp-561196,2.0271,2.0342,0.0000,2.0342,1
mp-1046206,3.2387,2.2730,0.0000,2.2730,1
mp-2713426,2.2387,2.4770,0.0000,2.4770,1
mp-1154656,1.2614,1.2294,0.0000,1.2294,1
mp-18115,1.7526,1.9186,0.0000,1.9186,1
mp-768256,1.9067,2.1553,0.0000,2.1553,1
mp-540937,4.8522,4.6371,0.0000,4.6371,1
mp-766230,4.0349,4.0988,0.0000,4.0988,1
mp-1221929,2.5474,2.0204,0.0000,2.0204,1
mp-2714178,1.4917,1.2775,0.0000,1.2775,1
mp-2716022,2.3270,1.9914,0.0000,1.9914,1
mp-1093997,0.7743,1.3141,0.0000,1.3141,1
mp-2714694,4.2245,3.3401,0.0000,3.3401,1
mp-1211741,2.6893,3.3362,0.0000,3.3362,1
mp-1247645,0.2763,0.4107,0.0000,0.4107,1
mp-1225330,1.1671,1.3675,0.0000,1.3675,1
mp-2218033,2.1423,1.5858,0.0000,1.5858,1
mp-756331,0.3752,0.7879,0.0000,0.7879,1
mp-1361638,1.2799,1.4308,0.0000,1.4308,1
mp-780585,1.9887,1.0691,0.0000,1.0691,1
mp-1179258,3.1576,3.5583,0.0000,3.5583,1
mp-1228124,2.0101,2.0148,0.0000,2.0148,1
mp-1225282,2.4305,2.2844,0.0000,2.2844,1
mp-18422,2.0623,1.9725,0.0000,1.9725,1
mp-2714254,1.5438,1.1638,0.0000,1.1638,1
mp-1521999,0.5583,0.3313,0.0000,0.3313,1
mp-780192,2.6187,2.5847,0.0000,2.5847,1
mp-1120751,3.0610,0.7434,0.0000,0.7434,1
mp-4841,1.2346,1.4807,0.0000,1.4807,1
mp-1218807,2.4807,2.4290,0.0000,2.4290,1
mp-2716206,1.9444,2.1239,0.0000,2.1239,1
mp-1234554,0.5975,0.8360,0.0000,0.8360,1
mp-1521862,2.5611,2.9390,0.0000,2.9390,1
mp-2714996,1.7850,1.7047,0.0000,1.7047,1
mp-752576,1.6390,0.6822,0.0000,0.6822,1
mp-1217456,2.0657,1.9974,0.0000,1.9974,1
mp-1199770,0.8986,2.1795,0.0000,2.1795,1
mp-1027641,0.4241,0.5390,0.0000,0.5390,1
mp-1220301,2.9316,2.1273,0.0000,2.1273,1
mp-1218165,1.8409,2.0200,0.0000,2.0200,1
mp-1047331,1.0583,2.3244,0.0000,2.3244,1
mp-721236,2.5121,1.5982,0.0000,1.5982,1
mp-1245548,0.9213,1.1028,0.0000,1.1028,1
mp-765565,0.9802,0.4517,0.0000,0.4517,1
mp-1043473,2.5542,1.0942,0.0000,1.0942,1
mp-1025879,0.9149,0.5806,0.0000,0.5806,1
mp-2713159,2.3736,2.2916,0.0000,2.2916,1
mp-1212003,1.9344,1.5500,0.0000,1.5500,1
mp-15740,3.0527,2.9778,0.0000,2.9778,1
mp-766390,1.8957,1.6037,0.0000,1.6037,1
mp-1239257,0.4735,0.3532,0.0000,0.3532,1
mp-1192451,2.6863,2.7643,0.0000,2.7643,1
mp-766955,1.8851,3.2686,0.0000,3.2686,1
mp-1445093,1.6023,1.8982,0.0000,1.8982,1
mp-1228418,2.3808,2.3406,0.0000,2.3406,1
mp-558277,2.3433,2.4779,0.0000,2.4779,1
mp-2714951,3.5581,3.8727,0.0000,3.8727,1
mp-1329623,0.5302,0.4777,0.0000,0.4777,1
mp-2713031,2.7440,2.9892,0.0000,2.9892,1
mp-762289,3.2534,3.8478,0.0000,3.8478,1
mp-1209210,3.8593,3.5956,0.0000,3.5956,1
mp-777417,0.4107,0.2913,0.0000,0.2913,1
mp-1042798,0.8693,1.4615,0.0000,1.4615,1
mp-1045626,0.1755,0.2822,0.0000,0.2822,1
mp-1641121,1.6700,1.2018,0.0000,1.2018,1
mp-1233715,0.7384,0.9896,0.0000,0.9896,1
mp-1226950,0.0582,0.7184,0.0000,0.7184,1
mp-722501,1.8465,2.4241,0.0000,2.4241,1
mp-685862,1.9524,2.4766,0.0000,2.4766,1
mp-1197681,2.4199,1.4907,0.0000,1.4907,1
mp-2217854,0.4477,2.8125,0.0000,2.8125,1
mp-1234637,1.9263,2.1238,0.0000,2.1238,1
mp-1177837,0.9611,0.6605,0.0000,0.6605,1
mp-581476,2.0243,1.9974,0.0000,1.9974,1
mp-555287,0.4919,1.1929,0.0000,1.1929,1
mp-2646928,0.1231,0.0670,0.0000,0.0670,1
mp-721604,1.0156,1.9627,0.0000,1.9627,1
mp-774417,2.6987,2.4076,0.0000,2.4076,1
mp-1273740,0.0854,1.1359,0.0000,1.1359,1
mp-1197804,1.7400,1.4504,0.0000,1.4504,1
mp-505561,5.0328,5.0143,0.0000,5.0143,1
mp-6678,1.8396,1.5516,0.0000,1.5516,1
mp-1209389,3.3307,3.0966,0.0000,3.0966,1
mp-1218099,2.9431,3.1547,0.0000,3.1547,1
mp-695409,1.1140,1.3418,0.0000,1.3418,1
mp-2712791,1.2711,1.7384,0.0000,1.7384,1
mp-1216515,0.0564,0.6151,0.0000,0.6151,1
mp-24182,3.8882,4.1475,0.0000,4.1475,1
mp-1042395,2.6527,2.7677,0.0000,2.7677,1
mp-17361,2.1616,1.7906,0.0000,1.7906,1
mp-780859,0.9774,0.1293,0.0000,0.1293,1
mp-1047020,2.4172,2.5032,0.0000,2.5032,1
mp-771764,0.0583,0.5330,0.0000,0.5330,1
mp-2715901,1.4201,1.0810,0.0000,1.0810,1
mp-1228197,2.6884,2.8682,0.0000,2.8682,1
mp-1147684,2.5786,2.6380,0.0000,2.6380,1
mp-1222468,2.4690,1.8313,0.0000,1.8313,1
mp-677212,2.2650,2.4496,0.0000,2.4496,1
mp-776321,0.6938,0.2819,0.0000,0.2819,1
mp-2716337,1.6198,1.7373,0.0000,1.7373,1
mp-2716440,1.2288,1.7123,0.0000,1.7123,1
mp-2715211,3.0569,2.6702,0.0000,2.6702,1
mp-2713353,3.6204,3.0751,0.0000,3.0751,1
mp-2715063,2.0536,2.6220,0.0000,2.6220,1
mp-2713889,2.6081,2.6921,0.0000,2.6921,1
mp-690517,2.1618,0.9910,0.0000,0.9910,1
mp-1195395,1.8166,1.6876,0.0000,1.6876,1
mp-2715511,2.3499,2.2271,0.0000,2.2271,1
mp-770408,3.4079,3.6179,0.0000,3.6179,1
mp-1042371,2.2794,2.7466,0.0000,2.7466,1
mp-560601,0.7310,0.6465,0.0000,0.6465,1
mp-772977,1.5260,2.1587,0.0000,2.1587,1
mp-775755,1.0432,1.0179,0.0000,1.0179,1
mp-2715889,3.1737,2.7848,0.0000,2.7848,1
