id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1398571,3.0304,3.1089,0.0000,3.1089,1
mp-1264019,1.2550,0.5654,0.0000,0.5654,1
mp-770189,2.7020,3.0718,0.0000,3.0718,1
mp-1235025,1.0894,1.1094,0.0000,1.1094,1
mp-766395,2.8551,0.9241,0.0000,0.9241,1
mp-775489,2.0678,1.4267,0.0000,1.4267,1
mp-775944,1.4684,2.0767,0.0000,2.0767,1
mp-2713844,2.4515,2.2917,0.0000,2.2917,1
mp-777531,0.8185,0.8436,0.0000,0.8436,1
mp-2716113,2.3807,2.2591,0.0000,2.2591,1
mp-2714428,2.5367,3.2318,0.0000,3.2318,1
mp-1218951,0.8401,1.2310,0.0000,1.2310,1
mp-15438,4.7558,4.3841,0.0000,4.3841,1
mp-641018,1.6414,1.6159,0.0000,1.6159,1
mp-1233277,1.9949,1.9937,0.0000,1.9937,1
mp-768109,1.5484,1.1821,0.0000,1.1821,1
mp-1195092,1.5715,1.5473,0.0000,1.5473,1
mp-766828,2.0035,2.3640,0.0000,2.3640,1
mp-1211474,1.6735,1.4212,0.0000,1.4212,1
mp-776144,1.3145,1.6147,0.0000,1.6147,1
mp-694934,2.4993,2.0891,0.0000,2.0891,1
mp-1178165,1.6197,1.4690,0.0000,1.4690,1
mp-1096789,1.1242,1.3505,0.0000,1.3505,1
mp-1196772,0.8741,0.7343,0.0000,0.7343,1
mp-775874,1.3676,1.5533,0.0000,1.5533,1
mp-24714,3.1989,3.7651,0.0000,3.7651,1
mp-1027294,0.5340,0.6924,0.0000,0.6924,1
mp-1232983,0.4184,0.7558,0.0000,0.7558,1
mp-2715660,1.9567,2.1855,0.0000,2.1855,1
mp-18612,1.5750,1.5068,0.0000,1.5068,1
mp-554059,1.8031,1.5535,0.0000,1.5535,1
mp-2716232,1.2497,1.3009,0.0000,1.3009,1
mp-1517613,0.1443,1.0070,0.0000,1.0070,1
mp-1523099,2.8049,2.9658,0.0000,2.9658,1
mp-1210963,3.1374,2.8842,0.0000,2.8842,1
mp-1199855,3.7109,2.3718,0.0000,2.3718,1
mp-1101412,0.0228,0.3882,0.0000,0.3882,1
mp-1293833,0.0050,0.7449,0.0000,0.7449,1
mp-768326,1.1842,0.4572,0.0000,0.4572,1
mp-1328974,1.6687,2.3422,0.0000,2.3422,1
mp-5818,1.7882,1.6169,0.0000,1.6169,1
mp-2230046,2.8110,2.7006,0.0000,2.7006,1
mp-556386,3.5954,3.4867,0.0000,3.4867,1
mp-2716139,1.4407,1.1276,0.0000,1.1276,1
mp-771265,1.6750,1.1655,0.0000,1.1655,1
mp-1373817,0.4350,0.4922,0.0000,0.4922,1
mp-776348,1.2121,1.0134,0.0000,1.0134,1
mp-1216456,0.3659,0.3979,0.0000,0.3979,1
mp-2715903,1.8842,2.2690,0.0000,2.2690,1
mp-2232271,2.6430,2.6735,0.0000,2.6735,1
mp-752733,2.2999,2.2018,0.0000,2.2018,1
mp-558368,0.7834,1.0095,0.0000,1.0095,1
mp-1194919,0.1958,0.3029,0.0000,0.3029,1
mp-2230567,0.9449,1.3422,0.0000,1.3422,1
mp-1104384,2.4497,2.1850,0.0000,2.1850,1
mp-694933,1.6853,1.8488,0.0000,1.8488,1
mp-756316,2.2895,2.2045,0.0000,2.2045,1
mp-2230845,0.0939,0.0733,0.0000,0.0733,1
mp-768406,1.2472,1.1835,0.0000,1.1835,1
mp-2716245,2.3144,2.2475,0.0000,2.2475,1
mp-29678,0.5212,0.1884,0.0000,0.1884,1
mp-2229471,0.7819,0.7671,0.0000,0.7671,1
mp-675067,1.6219,2.1119,0.0000,2.1119,1
mp-1025896,0.5863,0.5539,0.0000,0.5539,1
mp-1301131,0.0527,2.1801,0.0000,2.1801,1
mp-1194839,1.5523,1.4061,0.0000,1.4061,1
mp-1239146,0.2751,0.2756,0.0000,0.2756,1
mp-558426,2.4826,2.1827,0.0000,2.1827,1
mp-2715676,2.3997,2.3069,0.0000,2.3069,1
mp-766204,4.6363,4.0615,0.0000,4.0615,1
mp-1210736,2.7750,3.0727,0.0000,3.0727,1
mp-1367763,2.3681,2.0593,0.0000,2.0593,1
mp-2715982,2.6829,2.2544,0.0000,2.2544,1
mp-1041856,1.9986,1.1569,0.0000,1.1569,1
mp-12454,1.6293,1.6010,0.0000,1.6010,1
mp-1217916,1.7456,2.1219,0.0000,2.1219,1
mp-1029940,0.1637,0.0188,0.0000,0.0188,1
mp-2714361,3.6115,3.5246,0.0000,3.5246,1
mp-1202623,2.0536,2.0251,0.0000,2.0251,1
mp-752414,3.3009,3.3340,0.0000,3.3340,1
mp-2712612,1.7473,1.7696,0.0000,1.7696,1
mp-18640,2.4425,2.5275,0.0000,2.5275,1
mp-761030,1.3728,1.2989,0.0000,1.2989,1
mp-1013750,2.5945,2.1331,0.0000,2.1331,1
mp-2714612,1.2535,1.5032,0.0000,1.5032,1
mp-1025906,0.5619,0.6083,0.0000,0.6083,1
mp-1344325,3.8512,2.2138,0.0000,2.2138,1
mp-1213147,3.4736,3.2090,0.0000,3.2090,1
mp-697593,0.6448,0.0903,0.0000,0.0903,1
mp-558135,1.5970,1.1001,0.0000,1.1001,1
mp-1042886,2.7066,3.1341,0.0000,3.1341,1
mp-2714129,2.4398,2.5937,0.0000,2.5937,1
mp-778249,2.3485,2.3796,0.0000,2.3796,1
mp-556155,2.0223,2.0210,0.0000,2.0210,1
mp-2714881,2.5457,2.3429,0.0000,2.3429,1
mp-1226875,1.1219,1.6330,0.0000,1.6330,1
mp-667200,3.7511,3.8463,0.0000,3.8463,1
mp-18864,4.5110,4.6664,0.0000,4.6664,1
mp-1258028,3.9418,2.2969,0.0000,2.2969,1
mp-1100366,0.9756,1.0057,0.0000,1.0057,1
mp-31004,2.7132,3.1686,0.0000,3.1686,1
mp-1191406,1.1604,1.3844,0.0000,1.3844,1
mp-1198217,4.2678,3.5337,0.0000,3.5337,1
mp-2714936,3.1414,3.7739,0.0000,3.7739,1
mp-774845,0.7024,0.4085,0.0000,0.4085,1
mp-1044402,1.2856,1.9460,0.0000,1.9460,1
mp-1192203,1.9753,2.1308,0.0000,2.1308,1
mp-706235,3.0491,3.2037,0.0000,3.2037,1
mp-1025571,1.6345,1.4396,0.0000,1.4396,1
mp-1518526,2.3507,2.3452,0.0000,2.3452,1
mp-1147630,2.6682,2.5547,0.0000,2.5547,1
mp-2216880,1.3598,1.7709,0.0000,1.7709,1
mp-1201966,4.9205,4.8345,0.0000,4.8345,1
mp-555743,4.2989,4.2786,0.0000,4.2786,1
mp-731583,3.4595,2.6584,0.0000,2.6584,1
mp-556775,2.0399,2.0210,0.0000,2.0210,1
mp-1176594,4.0358,4.3781,0.0000,4.3781,1
mp-1210947,3.1718,3.1317,0.0000,3.1317,1
mp-1025584,0.9205,0.8356,0.0000,0.8356,1
mp-41918,2.3729,1.8356,0.0000,1.8356,1
mp-2716221,0.3746,1.4830,0.0000,1.4830,1
mp-676365,2.2599,2.0253,0.0000,2.0253,1
mp-1233087,0.5825,1.0340,0.0000,1.0340,1
mp-28711,1.2374,1.5505,0.0000,1.5505,1
mp-2715426,2.4944,2.2182,0.0000,2.2182,1
mp-30986,3.3639,3.2544,0.0000,3.2544,1
mp-755353,1.7769,2.0680,0.0000,2.0680,1
mp-2714032,2.6039,2.3999,0.0000,2.3999,1
mp-2713738,1.0736,1.1600,0.0000,1.1600,1
mp-2715573,2.1798,2.5004,0.0000,2.5004,1
mp-756307,1.6037,1.5387,0.0000,1.5387,1
mp-1217194,1.4120,1.9251,0.0000,1.9251,1
mp-1329950,0.5494,0.4912,0.0000,0.4912,1
mp-1233915,4.4847,3.1548,0.0000,3.1548,1
mp-1290530,0.6014,0.3551,0.0000,0.3551,1
mp-675977,0.3169,0.3108,0.0000,0.3108,1
mp-2241115,1.9143,1.9985,0.0000,1.9985,1
mp-2219398,0.3876,0.7582,0.0000,0.7582,1
mp-1520469,0.1495,0.2349,0.0000,0.2349,1
mp-1176455,0.4858,1.0513,0.0000,1.0513,1
mp-555398,3.4571,3.5685,0.0000,3.5685,1
mp-556665,2.2214,2.0126,0.0000,2.0126,1
mp-630773,0.2643,0.9537,0.0000,0.9537,1
mp-760975,0.2532,1.1348,0.0000,1.1348,1
mp-850923,0.1489,0.2745,0.0000,0.2745,1
mp-1221213,1.7711,2.2382,0.0000,2.2382,1
mp-770816,3.2941,3.4879,0.0000,3.4879,1
mp-559437,3.2028,2.7479,0.0000,2.7479,1
mp-39684,2.4501,2.2759,0.0000,2.2759,1
mp-1180044,3.3160,3.1776,0.0000,3.1776,1
mp-2231608,1.0791,1.1918,0.0000,1.1918,1
mp-557998,1.8006,1.5695,0.0000,1.5695,1
mp-1638816,3.0637,2.2840,0.0000,2.2840,1
mp-1030403,0.1548,0.0965,0.0000,0.0965,1
mp-9622,0.8640,0.7273,0.0000,0.7273,1
mp-2712820,1.5133,1.6525,0.0000,1.6525,1
mp-1234102,0.0850,0.2010,0.0000,0.2010,1
mp-558198,3.8287,3.6996,0.0000,3.6996,1
mp-18944,4.7568,4.7807,0.0000,4.7807,1
mp-1519441,2.0186,2.2990,0.0000,2.2990,1
mp-2712652,2.8625,3.6373,0.0000,3.6373,1
mp-769613,1.1067,0.9861,0.0000,0.9861,1
mp-683956,3.3498,2.7896,0.0000,2.7896,1
mp-558850,3.3871,3.0691,0.0000,3.0691,1
mp-559738,1.8036,0.3356,0.0000,0.3356,1
mp-1227710,1.8048,1.6030,0.0000,1.6030,1
mp-1047474,2.6036,2.2503,0.0000,2.2503,1
mp-20940,2.4636,2.4117,0.0000,2.4117,1
mp-757853,2.9379,3.2330,0.0000,3.2330,1
mp-752448,0.2774,1.0970,0.0000,1.0970,1
mp-776278,1.0344,1.1206,0.0000,1.1206,1
mp-25935,0.0778,0.0508,0.0000,0.0508,1
mp-1048270,3.3620,3.3077,0.0000,3.3077,1
mp-1213540,0.5906,0.5399,0.0000,0.5399,1
mp-1215696,0.7251,1.1943,0.0000,1.1943,1
mp-1045708,0.6408,0.6670,0.0000,0.6670,1
mp-626869,1.9713,1.9512,0.0000,1.9512,1
mp-1274758,0.8456,0.5486,0.0000,0.5486,1
mp-554164,4.5237,4.3819,0.0000,4.3819,1
mp-32537,1.9614,2.1523,0.0000,2.1523,1
