id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712648,2.1205,1.5011,0.0000,1.5011,1
mp-1207547,1.3647,2.5978,0.0000,2.5978,1
mp-1234294,1.1403,0.9082,0.0000,0.9082,1
mp-766228,2.3657,2.7593,0.0000,2.7593,1
mp-1205419,0.8336,0.5696,0.0000,0.5696,1
mp-2715855,1.8249,1.6422,0.0000,1.6422,1
mp-554724,1.7314,0.6859,0.0000,0.6859,1
mp-2714717,1.7187,1.9908,0.0000,1.9908,1
mp-19098,3.2912,3.1971,0.0000,3.1971,1
mp-1197946,5.3021,4.9193,0.0000,4.9193,1
mp-759757,0.2531,0.1503,0.0000,0.1503,1
mp-1203444,2.3129,1.7163,0.0000,1.7163,1
mp-767776,2.9723,2.9085,0.0000,2.9085,1
mp-581212,0.3475,0.2740,0.0000,0.2740,1
mp-31273,1.6332,1.4992,0.0000,1.4992,1
mp-530953,2.2785,2.3831,0.0000,2.3831,1
mp-1213933,0.0812,2.4435,0.0000,2.4435,1
mp-2715775,1.8048,1.9464,0.0000,1.9464,1
mp-2712946,1.2962,1.8584,0.0000,1.8584,1
mp-1520675,2.0034,1.9332,0.0000,1.9332,1
mp-2713471,4.3107,4.2034,0.0000,4.2034,1
mp-778492,2.5970,3.5852,0.0000,3.5852,1
mp-600236,2.7027,2.6210,0.0000,2.6210,1
mp-1247634,0.0029,0.0196,0.0000,0.0196,1
mp-690725,0.3457,0.5122,0.0000,0.5122,1
mp-1104357,2.2395,2.1191,0.0000,2.1191,1
mp-27937,2.2004,1.9855,0.0000,1.9855,1
mp-1517397,2.0057,2.1158,0.0000,2.1158,1
mp-2712870,2.0952,2.2628,0.0000,2.2628,1
mp-2714866,1.6365,1.7256,0.0000,1.7256,1
mp-1218929,1.2270,0.3438,0.0000,0.3438,1
mp-1647042,0.4344,0.8749,0.0000,0.8749,1
mp-1096818,0.4120,0.1622,0.0000,0.1622,1
mp-561632,0.1660,0.7657,0.0000,0.7657,1
mp-1026975,0.5368,0.8028,0.0000,0.8028,1
mp-504646,1.4269,1.3659,0.0000,1.3659,1
mp-760979,3.7001,3.5733,0.0000,3.5733,1
mp-24683,3.9293,4.0189,0.0000,4.0189,1
mp-1204662,3.4588,2.6299,0.0000,2.6299,1
mp-23929,3.4362,2.9358,0.0000,2.9358,1
mp-768391,1.3047,1.3169,0.0000,1.3169,1
mp-1041850,3.1425,1.9984,0.0000,1.9984,1
mp-554111,2.5918,2.5036,0.0000,2.5036,1
mp-2716558,1.4079,1.5921,0.0000,1.5921,1
mp-850781,2.8632,3.5545,0.0000,3.5545,1
mp-19182,3.1866,3.3056,0.0000,3.3056,1
mp-556448,2.0158,2.0413,0.0000,2.0413,1
mp-555763,2.0639,2.0349,0.0000,2.0349,1
mp-1247166,0.1244,0.6208,0.0000,0.6208,1
mp-34730,1.6132,1.4269,0.0000,1.4269,1
mp-1219621,0.4878,0.2470,0.0000,0.2470,1
mp-1043445,1.5984,1.6785,0.0000,1.6785,1
mp-2716207,2.1271,1.6011,0.0000,1.6011,1
mp-2712585,3.7872,3.1139,0.0000,3.1139,1
mp-558773,2.9077,3.3798,0.0000,3.3798,1
mp-690559,0.1312,0.3170,0.0000,0.3170,1
mp-1218512,1.7597,1.4906,0.0000,1.4906,1
mp-2715986,1.8384,1.7005,0.0000,1.7005,1
mp-2713322,1.1344,1.4494,0.0000,1.4494,1
mp-2714197,3.9809,4.0516,0.0000,4.0516,1
mp-2714073,3.9349,3.6440,0.0000,3.6440,1
mp-1215745,1.6055,1.4843,0.0000,1.4843,1
mp-1019723,2.8260,2.9923,0.0000,2.9923,1
mp-1173711,2.0863,2.4065,0.0000,2.4065,1
mp-1190208,0.8790,0.4311,0.0000,0.4311,1
mp-2713008,1.7451,2.0656,0.0000,2.0656,1
mp-766396,2.4327,1.8362,0.0000,1.8362,1
mp-1027141,0.3088,0.3689,0.0000,0.3689,1
mp-1331541,2.3894,2.6079,0.0000,2.6079,1
mp-1222477,3.3500,2.9289,0.0000,2.9289,1
mp-720876,1.0025,1.4091,0.0000,1.4091,1
mp-774911,0.0254,0.3512,0.0000,0.3512,1
mp-1037502,0.6672,2.2374,0.0000,2.2374,1
mp-6481,3.9475,3.8977,0.0000,3.8977,1
mp-559519,3.0631,2.5343,0.0000,2.5343,1
mp-1034443,0.1375,0.4681,0.0000,0.4681,1
mp-4602,2.7256,2.7261,0.0000,2.7261,1
mp-774631,0.3451,0.1142,0.0000,0.1142,1
mp-19407,2.3563,1.9001,0.0000,1.9001,1
mp-1196085,2.0274,1.5558,0.0000,1.5558,1
mp-33948,2.7208,2.7084,0.0000,2.7084,1
mp-2714570,1.3491,1.7806,0.0000,1.7806,1
mp-1040819,0.7814,1.3318,0.0000,1.3318,1
mp-1094149,2.8275,1.6080,0.0000,1.6080,1
mp-2714039,3.7480,2.9944,0.0000,2.9944,1
mp-1348382,0.3548,0.4916,0.0000,0.4916,1
mp-1369089,1.3028,2.0397,0.0000,2.0397,1
mp-1307652,1.1180,0.6498,0.0000,0.6498,1
mp-2714222,1.9532,2.4907,0.0000,2.4907,1
mp-770516,4.7855,4.1409,0.0000,4.1409,1
mp-757241,1.2319,0.5903,0.0000,0.5903,1
mp-756622,3.3225,2.7752,0.0000,2.7752,1
mp-768950,2.5940,2.7963,0.0000,2.7963,1
mp-1201403,2.6024,2.5671,0.0000,2.5671,1
mp-2715892,2.4250,2.4793,0.0000,2.4793,1
mp-2714732,2.2154,1.8466,0.0000,1.8466,1
mp-1222998,0.3811,0.5425,0.0000,0.5425,1
mp-1222269,0.0635,0.2651,0.0000,0.2651,1
mp-1247669,1.0726,0.4803,0.0000,0.4803,1
mp-1037598,3.6815,3.3366,0.0000,3.3366,1
mp-2713166,2.0022,1.9040,0.0000,1.9040,1
mp-561065,3.1637,2.3594,0.0000,2.3594,1
mp-768502,3.7831,3.2811,0.0000,3.2811,1
mp-1516715,1.8852,2.0380,0.0000,2.0380,1
mp-1222972,2.3733,2.2091,0.0000,2.2091,1
mp-1338782,0.3754,0.7178,0.0000,0.7178,1
mp-1178444,1.4946,1.0554,0.0000,1.0554,1
mp-756912,2.9769,3.3183,0.0000,3.3183,1
mp-554781,1.5553,1.4517,0.0000,1.4517,1
mp-2712773,2.4245,1.5868,0.0000,1.5868,1
mp-13206,1.1635,1.4754,0.0000,1.4754,1
mp-1202203,1.4823,0.7606,0.0000,0.7606,1
mp-1221933,2.7824,2.6369,0.0000,2.6369,1
mp-572601,3.3623,2.3679,0.0000,2.3679,1
mp-1036207,1.6896,2.7412,0.0000,2.7412,1
mp-774336,2.0694,1.9253,0.0000,1.9253,1
mp-2715915,2.0238,2.2149,0.0000,2.2149,1
mp-4651,1.8488,1.9453,0.0000,1.9453,1
mp-560066,3.4487,3.0133,0.0000,3.0133,1
mp-540656,2.5185,2.3702,0.0000,2.3702,1
mp-697121,3.6443,3.4290,0.0000,3.4290,1
mp-1643680,0.4680,1.3354,0.0000,1.3354,1
mp-1043000,0.8464,0.6234,0.0000,0.6234,1
mp-2715821,2.5844,2.6183,0.0000,2.6183,1
mp-645740,3.5219,2.7016,0.0000,2.7016,1
mp-1190146,2.2385,2.2258,0.0000,2.2258,1
mp-2715846,1.8740,2.1046,0.0000,2.1046,1
mp-1219570,2.7737,1.2245,0.0000,1.2245,1
mp-1041168,0.1434,-0.0433,0.0000,-0.0433,1
mp-1198643,3.4695,3.6068,0.0000,3.6068,1
mp-2714718,1.6644,1.7665,0.0000,1.7665,1
mp-863678,1.6514,0.6347,0.0000,0.6347,1
mp-2715134,1.9692,2.0483,0.0000,2.0483,1
mp-1041901,0.0304,0.2503,0.0000,0.2503,1
mp-1227740,0.7532,0.5566,0.0000,0.5566,1
mp-2216952,0.2271,0.6958,0.0000,0.6958,1
mp-1215697,2.7994,1.7097,0.0000,1.7097,1
mp-5970,0.9028,0.7341,0.0000,0.7341,1
mp-1211137,3.6841,3.5908,0.0000,3.5908,1
mp-1197102,3.3741,3.9002,0.0000,3.9002,1
mp-773126,4.0215,3.5555,0.0000,3.5555,1
mp-1093996,2.0594,3.0026,0.0000,3.0026,1
mp-18851,2.2669,2.8532,0.0000,2.8532,1
mp-1208502,2.3133,1.8155,0.0000,1.8155,1
mp-1041868,3.1695,3.3908,0.0000,3.3908,1
mp-1249045,0.5848,1.0446,0.0000,1.0446,1
mp-2715400,2.4175,2.4450,0.0000,2.4450,1
mp-555818,1.3432,1.0292,0.0000,1.0292,1
mp-2714908,2.0340,1.9730,0.0000,1.9730,1
mp-1343267,0.1036,0.8044,0.0000,0.8044,1
mp-754914,0.4005,0.2622,0.0000,0.2622,1
mp-5881,0.3674,0.4137,0.0000,0.4137,1
mp-781015,3.2261,2.7667,0.0000,2.7667,1
mp-1190377,3.9586,3.6018,0.0000,3.6018,1
mp-1194809,1.2793,1.6731,0.0000,1.6731,1
mp-769637,2.7030,2.3141,0.0000,2.3141,1
mp-1100823,0.1278,1.1946,0.0000,1.1946,1
mp-1029947,0.0045,0.1170,0.0000,0.1170,1
mp-644883,0.1828,0.4374,0.0000,0.4374,1
mp-1191568,1.3986,1.7956,0.0000,1.7956,1
mp-2713582,1.4926,1.2728,0.0000,1.2728,1
mp-1275461,0.8333,0.8381,0.0000,0.8381,1
mp-1048003,0.2597,0.5196,0.0000,0.5196,1
mp-2712975,2.3019,2.2354,0.0000,2.2354,1
mp-1196451,2.0643,1.7795,0.0000,1.7795,1
mp-1235299,1.0224,1.1703,0.0000,1.1703,1
mp-1047187,3.0221,1.7426,0.0000,1.7426,1
mp-866883,1.3308,1.3783,0.0000,1.3783,1
mp-1105845,1.7631,1.7855,0.0000,1.7855,1
mp-1027549,0.3375,0.4230,0.0000,0.4230,1
mp-2218355,2.2516,2.2141,0.0000,2.2141,1
mp-1209155,0.9949,0.7861,0.0000,0.7861,1
mp-1193349,2.3969,2.5498,0.0000,2.5498,1
mp-550998,1.9356,2.1921,0.0000,2.1921,1
mp-754986,2.3274,2.5759,0.0000,2.5759,1
mp-1205356,2.4802,2.5115,0.0000,2.5115,1
mp-1029148,0.0169,0.0701,0.0000,0.0701,1
mp-1120760,2.3327,1.5552,0.0000,1.5552,1
mp-766086,2.2966,1.6171,0.0000,1.6171,1
mp-626865,2.4913,2.5981,0.0000,2.5981,1
mp-2713552,3.8156,3.6182,0.0000,3.6182,1
mp-40451,2.1556,2.0855,0.0000,2.0855,1
mp-762311,3.2449,3.4728,0.0000,3.4728,1
mp-1516686,0.4343,0.6009,0.0000,0.6009,1
mp-1221249,2.6082,2.6283,0.0000,2.6283,1
mp-770737,1.9975,2.3671,0.0000,2.3671,1
mp-2714962,3.6102,3.7570,0.0000,3.7570,1
mp-1225887,2.5019,1.0714,0.0000,1.0714,1
mp-1235477,2.0569,1.9052,0.0000,1.9052,1
mp-861228,2.7477,2.4237,0.0000,2.4237,1
mp-1043518,1.6826,2.8967,0.0000,2.8967,1
mp-2716080,2.4332,2.5252,0.0000,2.5252,1
mp-1212930,3.1421,3.2619,0.0000,3.2619,1
mp-2712715,2.5382,2.4265,0.0000,2.4265,1
mp-782720,0.9467,0.6030,0.0000,0.6030,1
mp-2714610,3.9822,3.8384,0.0000,3.8384,1
mp-1193654,2.3420,2.4655,0.0000,2.4655,1
mp-1219479,1.3967,1.4476,0.0000,1.4476,1
mp-6067,4.0379,3.9380,0.0000,3.9380,1
mp-779884,2.5378,2.2697,0.0000,2.2697,1
mp-757639,0.1732,-0.0347,0.0000,-0.0347,1
mp-1207069,0.6585,1.9582,0.0000,1.9582,1
mp-548469,2.2367,2.5038,0.0000,2.5038,1
mp-1234721,1.7481,1.8467,0.0000,1.8467,1
mp-1100369,0.3330,0.7309,0.0000,0.7309,1
mp-1216118,2.0258,2.2864,0.0000,2.2864,1
mp-1521083,0.6406,0.7508,0.0000,0.7508,1
mp-560769,2.5064,1.6811,0.0000,1.6811,1
mp-1224102,0.3750,0.4664,0.0000,0.4664,1
mp-762694,1.6804,1.2919,0.0000,1.2919,1
mp-2712801,1.7948,1.4166,0.0000,1.4166,1
mp-556732,2.0239,2.0357,0.0000,2.0357,1
mp-1034944,4.9841,4.1465,0.0000,4.1465,1
mp-1037482,1.3991,2.5891,0.0000,2.5891,1
mp-1120807,2.8603,2.7750,0.0000,2.7750,1
mp-1207528,3.0495,2.4625,0.0000,2.4625,1
mp-1204773,1.3643,1.5701,0.0000,1.5701,1
mp-752705,2.3740,1.7389,0.0000,1.7389,1
mp-2715066,1.4658,2.2714,0.0000,2.2714,1
mp-17972,0.8682,1.9101,0.0000,1.9101,1
mp-647075,1.9988,1.9945,0.0000,1.9945,1
mp-2715049,3.5687,2.8979,0.0000,2.8979,1
mp-1439,2.5281,1.9631,0.0000,1.9631,1
mp-2716120,0.5407,1.2215,0.0000,1.2215,1
mp-1227136,3.1671,2.1065,0.0000,2.1065,1
mp-1193634,2.1236,1.9022,0.0000,1.9022,1
mp-1043369,0.9117,0.4429,0.0000,0.4429,1
mp-776073,1.4971,1.3862,0.0000,1.3862,1
mp-1190401,1.4229,1.4515,0.0000,1.4515,1
mp-753700,2.8366,1.3231,0.0000,1.3231,1
mp-761010,2.6682,2.5524,0.0000,2.5524,1
mp-757958,0.2132,0.2040,0.0000,0.2040,1
mp-1177856,1.0927,0.2281,0.0000,0.2281,1
mp-1042864,3.1302,3.1705,0.0000,3.1705,1
mp-756297,1.1791,0.3801,0.0000,0.3801,1
mp-1216971,1.9316,2.0631,0.0000,2.0631,1
mp-1201715,2.8050,2.3854,0.0000,2.3854,1
mp-1046203,0.6457,-0.2640,0.0000,-0.2640,1
mp-672155,1.2306,1.1286,0.0000,1.1286,1
mp-1147686,2.4484,2.6634,0.0000,2.6634,1
mp-2716158,1.5138,2.0159,0.0000,2.0159,1
mp-1219452,0.0111,0.6928,0.0000,0.6928,1
mp-1215562,0.1909,0.5317,0.0000,0.5317,1
mp-2715977,3.9103,3.4201,0.0000,3.4201,1
mp-1045736,0.8466,0.6727,0.0000,0.6727,1
mp-557054,1.6895,2.0467,0.0000,2.0467,1
mp-1100377,1.0330,0.8177,0.0000,0.8177,1
mp-866941,1.3663,1.8020,0.0000,1.8020,1
mp-769612,0.7206,0.4379,0.0000,0.4379,1
mp-1228775,3.1514,1.9182,0.0000,1.9182,1
mp-2714184,2.9392,2.7513,0.0000,2.7513,1
mp-1297766,0.6587,0.3872,0.0000,0.3872,1
mp-1347006,1.8597,1.4316,0.0000,1.4316,1
mp-2712545,1.1598,0.7444,0.0000,0.7444,1
mp-556102,2.0214,1.9768,0.0000,1.9768,1
mp-1222010,2.7861,2.0002,0.0000,2.0002,1
mp-1358311,1.0982,0.4593,0.0000,0.4593,1
mp-14628,1.3215,1.0296,0.0000,1.0296,1
mp-1173198,0.6715,0.2894,0.0000,0.2894,1
mp-2240284,1.8657,0.4396,0.0000,0.4396,1
mp-826026,1.3702,1.3365,0.0000,1.3365,1
mp-1517877,2.9475,2.9301,0.0000,2.9301,1
mp-557183,1.7792,1.7010,0.0000,1.7010,1
mp-1215813,2.7020,2.6686,0.0000,2.6686,1
mp-771595,2.9848,3.0298,0.0000,3.0298,1
mp-1522415,0.1377,2.7767,0.0000,2.7767,1
mp-1225993,1.2158,0.8150,0.0000,0.8150,1
mp-29461,3.1649,2.5542,0.0000,2.5542,1
mp-2229026,0.9213,2.0859,0.0000,2.0859,1
mp-2715448,2.0824,2.2331,0.0000,2.2331,1
mp-776019,0.0426,0.2371,0.0000,0.2371,1
mp-1101107,1.0153,1.1275,0.0000,1.1275,1
mp-639278,4.0847,3.6366,0.0000,3.6366,1
mp-557968,3.3266,2.9394,0.0000,2.9394,1
mp-23136,2.7107,1.4334,0.0000,1.4334,1
mp-14769,0.1176,0.0623,0.0000,0.0623,1
mp-1518127,2.3994,3.1393,0.0000,3.1393,1
mp-1324516,0.0072,0.4697,0.0000,0.4697,1
mp-1026927,0.6505,0.6718,0.0000,0.6718,1
mp-3335,2.7306,2.4851,0.0000,2.4851,1
mp-12453,1.6073,1.5618,0.0000,1.5618,1
mp-768208,1.5326,1.8427,0.0000,1.8427,1
mp-1023939,1.5539,1.2589,0.0000,1.2589,1
mp-684983,3.0435,2.5674,0.0000,2.5674,1
mp-34121,0.3905,0.1591,0.0000,0.1591,1
mp-2898484,2.3845,1.2645,0.0000,1.2645,1
mp-768486,3.6824,2.4585,0.0000,2.4585,1
mp-1522329,2.1429,1.7532,0.0000,1.7532,1
mp-1214296,2.5924,3.0774,0.0000,3.0774,1
mp-1217292,1.5694,2.2788,0.0000,2.2788,1
mp-1193066,2.1129,1.8629,0.0000,1.8629,1
mp-2713689,1.1967,1.0392,0.0000,1.0392,1
mp-768467,3.5447,3.3883,0.0000,3.3883,1
mp-1207657,0.0017,2.6666,0.0000,2.6666,1
mp-561455,1.6880,1.9550,0.0000,1.9550,1
mp-2713565,2.1487,1.8662,0.0000,1.8662,1
mp-771130,0.7425,1.4657,0.0000,1.4657,1
mp-779477,3.8507,3.6118,0.0000,3.6118,1
mp-1204310,2.4561,4.3030,0.0000,4.3030,1
mp-652196,0.5673,0.6149,0.0000,0.6149,1
mp-1027293,0.5724,0.6148,0.0000,0.6148,1
mp-776523,2.5346,2.0592,0.0000,2.0592,1
mp-1025946,0.3934,0.4322,0.0000,0.4322,1
mp-2715938,2.1873,2.1060,0.0000,2.1060,1
mp-14536,3.8996,3.6877,0.0000,3.6877,1
mp-556781,1.7881,2.0027,0.0000,2.0027,1
mp-1196989,4.7628,4.9214,0.0000,4.9214,1
mp-1041003,1.8698,0.9217,0.0000,0.9217,1
mp-626495,1.5780,2.0795,0.0000,2.0795,1
mp-2716043,3.6278,3.3336,0.0000,3.3336,1
mp-558011,2.9722,2.4699,0.0000,2.4699,1
mp-775211,3.6430,3.6458,0.0000,3.6458,1
mp-2232229,1.2181,0.9779,0.0000,0.9779,1
mp-766163,1.1263,1.8089,0.0000,1.8089,1
mp-2714840,1.4497,2.2042,0.0000,2.2042,1
mp-770406,3.7657,3.7198,0.0000,3.7198,1
mp-1235138,2.0641,1.3360,0.0000,1.3360,1
mp-756443,2.9898,2.8290,0.0000,2.8290,1
mp-1226914,0.6684,1.4943,0.0000,1.4943,1
mp-1189154,4.2143,2.8645,0.0000,2.8645,1
mp-1234086,2.0571,1.3378,0.0000,1.3378,1
mp-2230411,2.7790,2.8348,0.0000,2.8348,1
mp-754496,0.5488,1.5026,0.0000,1.5026,1
mp-1404875,3.1638,2.2212,0.0000,2.2212,1
mp-1147614,2.6736,2.6160,0.0000,2.6160,1
mp-2646986,0.1128,0.6167,0.0000,0.6167,1
mp-1197738,2.7521,2.5930,0.0000,2.5930,1
mp-772609,1.8541,1.9170,0.0000,1.9170,1
mp-766506,2.0526,1.8345,0.0000,1.8345,1
mp-555028,0.8025,1.9530,0.0000,1.9530,1
mp-703589,2.6604,1.9761,0.0000,1.9761,1
mp-769491,0.0119,0.7935,0.0000,0.7935,1
mp-684820,1.5472,1.7209,0.0000,1.7209,1
mp-1215862,0.4824,0.9756,0.0000,0.9756,1
mp-780842,0.8650,0.9754,0.0000,0.9754,1
mp-1218686,0.9952,0.7779,0.0000,0.7779,1
mp-1198842,2.1498,1.9227,0.0000,1.9227,1
mp-1239218,0.5966,0.5353,0.0000,0.5353,1
mp-772612,0.0338,0.5730,0.0000,0.5730,1
mp-1326389,2.8412,2.4520,0.0000,2.4520,1
mp-1101180,0.9152,1.4183,0.0000,1.4183,1
mp-14778,2.3035,0.7827,0.0000,0.7827,1
mp-2713413,1.5058,1.7269,0.0000,1.7269,1
mp-1239207,0.1286,0.1274,0.0000,0.1274,1
mp-555113,0.8123,0.6662,0.0000,0.6662,1
mp-972439,2.9952,3.2252,0.0000,3.2252,1
mp-1048859,1.3150,1.6628,0.0000,1.6628,1
mp-557437,2.2272,2.0554,0.0000,2.0554,1
mp-1222715,3.1390,2.9948,0.0000,2.9948,1
mp-1027537,0.5347,0.6719,0.0000,0.6719,1
mp-1105374,2.6968,1.4965,0.0000,1.4965,1
mp-753066,1.7405,2.2450,0.0000,2.2450,1
mp-17929,1.4733,1.4571,0.0000,1.4571,1
mp-768533,1.1976,1.2161,0.0000,1.2161,1
mp-2226861,1.0466,0.9176,0.0000,0.9176,1
mp-1221986,0.9734,0.9207,0.0000,0.9207,1
mp-779712,0.0151,0.1751,0.0000,0.1751,1
mp-558350,3.3087,3.7984,0.0000,3.7984,1
mp-1043831,1.6925,1.6834,0.0000,1.6834,1
mp-1211234,3.5315,3.8191,0.0000,3.8191,1
mp-1177695,2.0335,2.5137,0.0000,2.5137,1
mp-1042882,2.6311,1.8110,0.0000,1.8110,1
mp-1181604,1.4013,1.6356,0.0000,1.6356,1
mp-1227504,1.1700,1.4792,0.0000,1.4792,1
mp-2227055,0.1023,1.1224,0.0000,1.1224,1
mp-2714539,2.1345,1.8921,0.0000,1.8921,1
mp-19207,0.3905,1.6080,0.0000,1.6080,1
mp-696031,3.2874,3.7765,0.0000,3.7765,1
mp-758597,3.1248,3.1904,0.0000,3.1904,1
mp-40478,2.5904,2.3012,0.0000,2.3012,1
mp-1195787,1.3091,1.3989,0.0000,1.3989,1
mp-1040370,0.1038,0.5232,0.0000,0.5232,1
mp-554004,2.0279,2.0459,0.0000,2.0459,1
mp-1345267,0.1151,1.0767,0.0000,1.0767,1
mp-1207388,3.2762,2.6791,0.0000,2.6791,1
mp-1189143,2.4171,2.3722,0.0000,2.3722,1
mp-753371,2.1214,1.8663,0.0000,1.8663,1
mp-745154,0.6721,1.9012,0.0000,1.9012,1
mp-1370181,0.4447,0.7421,0.0000,0.7421,1
mp-1222878,2.9188,3.3437,0.0000,3.3437,1
mp-690136,2.5326,2.2750,0.0000,2.2750,1
mp-1045742,1.1073,1.6330,0.0000,1.6330,1
mp-1228824,2.7802,2.7751,0.0000,2.7751,1
mp-2714759,3.2649,3.2405,0.0000,3.2405,1
mp-756577,0.6738,0.7654,0.0000,0.7654,1
mp-771652,2.0861,2.0174,0.0000,2.0174,1
mp-550469,0.9043,1.2963,0.0000,1.2963,1
mp-1234468,1.9235,1.9152,0.0000,1.9152,1
mp-776444,3.1902,2.7614,0.0000,2.7614,1
mp-1235403,1.0902,0.8426,0.0000,0.8426,1
mp-554950,1.6587,1.7287,0.0000,1.7287,1
mp-2224439,0.1138,0.0011,0.0000,0.0011,1
mp-2714346,1.8270,1.7227,0.0000,1.7227,1
mp-21896,2.3428,2.4707,0.0000,2.4707,1
mp-1302395,1.1362,0.8149,0.0000,0.8149,1
mp-39626,0.6171,1.7600,0.0000,1.7600,1
mp-1205165,0.0114,0.7476,0.0000,0.7476,1
mp-1040851,1.5563,2.0393,0.0000,2.0393,1
mp-754191,2.0596,2.4237,0.0000,2.4237,1
mp-774651,3.2924,3.1763,0.0000,3.1763,1
mp-556502,3.4701,2.9170,0.0000,2.9170,1
mp-1217217,2.2298,2.0515,0.0000,2.0515,1
mp-1176936,2.3726,2.4843,0.0000,2.4843,1
mp-604229,3.6825,3.6634,0.0000,3.6634,1
mp-2714615,2.4994,2.4447,0.0000,2.4447,1
mp-1226966,1.5844,1.4090,0.0000,1.4090,1
mp-1521981,2.7003,2.2300,0.0000,2.2300,1
mp-1182950,1.7448,1.9513,0.0000,1.9513,1
mp-1216504,1.1668,0.4581,0.0000,0.4581,1
mp-1046528,0.9073,1.0599,0.0000,1.0599,1
mp-753639,2.7346,1.0682,0.0000,1.0682,1
mp-1190834,1.2165,1.1675,0.0000,1.1675,1
mp-757277,2.3535,1.9239,0.0000,1.9239,1
mp-2715576,3.1347,3.2386,0.0000,3.2386,1
mp-1517687,0.6248,0.4478,0.0000,0.4478,1
mp-759361,3.5754,1.0910,0.0000,1.0910,1
mp-1802603,0.9029,0.8731,0.0000,0.8731,1
mp-1203307,0.4908,0.3929,0.0000,0.3929,1
mp-774242,3.2781,3.0837,0.0000,3.0837,1
mp-1075943,1.7532,1.4976,0.0000,1.4976,1
mp-1178403,3.3373,2.7042,0.0000,2.7042,1
mp-2713421,1.7349,1.9575,0.0000,1.9575,1
mp-774567,3.3625,3.1545,0.0000,3.1545,1
mp-772925,3.0262,2.5401,0.0000,2.5401,1
mp-767321,0.3589,0.8540,0.0000,0.8540,1
mp-1639499,0.8423,0.7933,0.0000,0.7933,1
mp-1101021,0.0616,1.0996,0.0000,1.0996,1
mp-1035887,1.6605,2.8777,0.0000,2.8777,1
mp-1227984,1.2929,1.1892,0.0000,1.1892,1
mp-754102,0.2319,0.1522,0.0000,0.1522,1
mp-762240,4.2118,4.9663,0.0000,4.9663,1
mp-2713396,1.4398,1.7063,0.0000,1.7063,1
mp-691028,1.8065,2.0964,0.0000,2.0964,1
mp-1080152,0.5129,0.5568,0.0000,0.5568,1
mp-2240103,1.4543,1.3917,0.0000,1.3917,1
mp-2228996,1.2158,1.3353,0.0000,1.3353,1
mp-1192126,3.4519,3.4811,0.0000,3.4811,1
mp-557717,3.7084,2.5805,0.0000,2.5805,1
mp-774637,0.1344,0.3430,0.0000,0.3430,1
mp-1177270,1.1509,0.8835,0.0000,0.8835,1
mp-2229054,1.4372,0.9541,0.0000,0.9541,1
mp-851029,0.5429,0.4207,0.0000,0.4207,1
mp-1201727,2.4439,2.3975,0.0000,2.3975,1
mp-1217793,2.0819,2.0741,0.0000,2.0741,1
mp-1350669,0.5754,0.1509,0.0000,0.1509,1
mp-1080150,0.3368,0.4993,0.0000,0.4993,1
mp-1233362,0.8149,0.8202,0.0000,0.8202,1
mp-1215818,3.2400,2.0074,0.0000,2.0074,1
mp-1199065,1.9466,1.6418,0.0000,1.6418,1
mp-1046059,1.1696,0.6294,0.0000,0.6294,1
mp-34210,3.0303,2.9643,0.0000,2.9643,1
mp-1043680,3.6178,2.6476,0.0000,2.6476,1
mp-2712823,2.8053,2.7498,0.0000,2.7498,1
mp-1177874,0.2611,0.8401,0.0000,0.8401,1
mp-2715863,3.4372,3.4973,0.0000,3.4973,1
mp-1216740,1.5452,1.3191,0.0000,1.3191,1
mp-530384,0.0983,1.8668,0.0000,1.8668,1
mp-1275491,0.0001,2.5758,0.0000,2.5758,1
mp-1339646,0.3093,0.8296,0.0000,0.8296,1
mp-984604,2.8798,2.4998,0.0000,2.4998,1
mp-1578402,1.7209,1.7355,0.0000,1.7355,1
mp-1226286,0.8690,0.3237,0.0000,0.3237,1
mp-15144,0.2668,1.8322,0.0000,1.8322,1
mp-2218882,2.5744,1.8956,0.0000,1.8956,1
mp-695175,1.8384,1.8802,0.0000,1.8802,1
mp-1147735,2.7908,2.6318,0.0000,2.6318,1
mp-1047149,1.7250,0.1269,0.0000,0.1269,1
mp-1190383,2.6781,2.3358,0.0000,2.3358,1
mp-1047110,1.9677,2.9592,0.0000,2.9592,1
mp-9406,1.7706,2.0776,0.0000,2.0776,1
mp-560639,2.6548,2.5848,0.0000,2.5848,1
