id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,2.8373,0.0000,2.8373,1
mp-1204400,2.5591,2.6965,0.0000,2.6965,1
mp-1027580,0.6547,0.5991,0.0000,0.5991,1
mp-1222738,1.3070,1.4941,0.0000,1.4941,1
mp-1200189,4.0150,3.5484,0.0000,3.5484,1
mp-1035175,4.1295,4.2765,0.0000,4.2765,1
mp-1196881,3.6401,3.3532,0.0000,3.3532,1
mp-1032034,4.9199,4.7946,0.0000,4.7946,1
mp-24488,4.3391,3.5983,0.0000,3.5983,1
mp-2716274,1.8169,2.6726,0.0000,2.6726,1
mp-1518258,2.8257,2.8432,0.0000,2.8432,1
mp-759665,4.1761,3.8127,0.0000,3.8127,1
mp-39888,0.0617,0.1264,0.0000,0.1264,1
mp-769380,2.7489,2.1267,0.0000,2.1267,1
mp-1516717,0.2326,0.1540,0.0000,0.1540,1
mp-1647689,0.1005,0.6649,0.0000,0.6649,1
mp-1223584,1.4227,0.6194,0.0000,0.6194,1
mp-1196017,4.4276,4.1036,0.0000,4.1036,1
mp-559272,1.8464,1.8483,0.0000,1.8483,1
mp-2217764,1.2242,0.9150,0.0000,0.9150,1
mp-1101307,0.0190,0.2456,0.0000,0.2456,1
mp-773864,1.9613,1.6452,0.0000,1.6452,1
mp-1025689,1.2722,1.1697,0.0000,1.1697,1
mp-2712696,2.0644,1.9914,0.0000,1.9914,1
mp-1212184,0.0060,0.4800,0.0000,0.4800,1
mp-2713462,2.5034,2.5143,0.0000,2.5143,1
mp-27843,2.3392,1.9074,0.0000,1.9074,1
mp-561196,2.0271,2.0029,0.0000,2.0029,1
mp-1046206,3.2387,2.6390,0.0000,2.6390,1
mp-2713426,2.2387,2.1769,0.0000,2.1769,1
mp-1154656,1.2614,1.4762,0.0000,1.4762,1
mp-18115,1.7526,1.6057,0.0000,1.6057,1
mp-768256,1.9067,2.2795,0.0000,2.2795,1
mp-540937,4.8522,4.6171,0.0000,4.6171,1
mp-766230,4.0349,3.8822,0.0000,3.8822,1
mp-1221929,2.5474,1.1111,0.0000,1.1111,1
mp-2714178,1.4917,1.2253,0.0000,1.2253,1
mp-2716022,2.3270,2.6024,0.0000,2.6024,1
mp-1093997,0.7743,1.3786,0.0000,1.3786,1
mp-2714694,4.2245,3.4329,0.0000,3.4329,1
mp-1211741,2.6893,3.1402,0.0000,3.1402,1
mp-1247645,0.2763,0.3842,0.0000,0.3842,1
mp-1225330,1.1671,1.3700,0.0000,1.3700,1
mp-2218033,2.1423,1.4218,0.0000,1.4218,1
mp-756331,0.3752,0.3224,0.0000,0.3224,1
mp-1361638,1.2799,1.5606,0.0000,1.5606,1
mp-780585,1.9887,0.2511,0.0000,0.2511,1
mp-1179258,3.1576,3.4216,0.0000,3.4216,1
mp-1228124,2.0101,1.5875,0.0000,1.5875,1
mp-1225282,2.4305,1.0112,0.0000,1.0112,1
mp-18422,2.0623,2.6093,0.0000,2.6093,1
mp-2714254,1.5438,1.2116,0.0000,1.2116,1
mp-1521999,0.5583,0.4193,0.0000,0.4193,1
mp-780192,2.6187,2.6360,0.0000,2.6360,1
mp-1120751,3.0610,-0.0503,0.0000,-0.0503,1
mp-4841,1.2346,1.2592,0.0000,1.2592,1
mp-1218807,2.4807,2.6339,0.0000,2.6339,1
mp-2716206,1.9444,1.9128,0.0000,1.9128,1
mp-1234554,0.5975,1.1096,0.0000,1.1096,1
mp-1521862,2.5611,3.4589,0.0000,3.4589,1
mp-2714996,1.7850,1.8277,0.0000,1.8277,1
mp-752576,1.6390,0.2799,0.0000,0.2799,1
mp-1217456,2.0657,2.1520,0.0000,2.1520,1
mp-1199770,0.8986,1.5270,0.0000,1.5270,1
mp-1027641,0.4241,0.7154,0.0000,0.7154,1
mp-1220301,2.9316,3.0539,0.0000,3.0539,1
mp-1218165,1.8409,1.2414,0.0000,1.2414,1
mp-1047331,1.0583,2.3671,0.0000,2.3671,1
mp-721236,2.5121,2.3868,0.0000,2.3868,1
mp-1245548,0.9213,0.5936,0.0000,0.5936,1
mp-765565,0.9802,0.5914,0.0000,0.5914,1
mp-1043473,2.5542,1.5353,0.0000,1.5353,1
mp-1025879,0.9149,0.8059,0.0000,0.8059,1
mp-2713159,2.3736,2.4380,0.0000,2.4380,1
mp-1212003,1.9344,1.8695,0.0000,1.8695,1
mp-15740,3.0527,3.0371,0.0000,3.0371,1
mp-766390,1.8957,1.8073,0.0000,1.8073,1
mp-1239257,0.4735,0.1809,0.0000,0.1809,1
mp-1192451,2.6863,2.3603,0.0000,2.3603,1
mp-766955,1.8851,3.1640,0.0000,3.1640,1
mp-1445093,1.6023,1.7867,0.0000,1.7867,1
mp-1228418,2.3808,2.6189,0.0000,2.6189,1
mp-558277,2.3433,2.4680,0.0000,2.4680,1
mp-2714951,3.5581,3.7109,0.0000,3.7109,1
mp-1329623,0.5302,1.6237,0.0000,1.6237,1
mp-2713031,2.7440,2.6293,0.0000,2.6293,1
mp-762289,3.2534,2.4660,0.0000,2.4660,1
mp-1209210,3.8593,3.5760,0.0000,3.5760,1
mp-777417,0.4107,0.5920,0.0000,0.5920,1
mp-1042798,0.8693,0.9465,0.0000,0.9465,1
mp-1045626,0.1755,0.5768,0.0000,0.5768,1
mp-1641121,1.6700,1.5821,0.0000,1.5821,1
mp-1233715,0.7384,0.5060,0.0000,0.5060,1
mp-1226950,0.0582,-0.5067,0.0000,-0.5067,1
mp-722501,1.8465,2.7818,0.0000,2.7818,1
mp-685862,1.9524,2.3913,0.0000,2.3913,1
mp-1197681,2.4199,2.3642,0.0000,2.3642,1
mp-2217854,0.4477,3.2032,0.0000,3.2032,1
mp-1234637,1.9263,1.3054,0.0000,1.3054,1
mp-1177837,0.9611,0.9845,0.0000,0.9845,1
mp-581476,2.0243,2.0112,0.0000,2.0112,1
mp-555287,0.4919,0.9747,0.0000,0.9747,1
mp-2646928,0.1231,0.2741,0.0000,0.2741,1
mp-721604,1.0156,1.5572,0.0000,1.5572,1
mp-774417,2.6987,2.3302,0.0000,2.3302,1
mp-1273740,0.0854,1.5009,0.0000,1.5009,1
mp-1197804,1.7400,2.1657,0.0000,2.1657,1
mp-505561,5.0328,4.9662,0.0000,4.9662,1
mp-6678,1.8396,2.3747,0.0000,2.3747,1
mp-1209389,3.3307,3.0006,0.0000,3.0006,1
mp-1218099,2.9431,3.8162,0.0000,3.8162,1
mp-695409,1.1140,1.3996,0.0000,1.3996,1
mp-2712791,1.2711,1.7973,0.0000,1.7973,1
mp-1216515,0.0564,0.3675,0.0000,0.3675,1
mp-24182,3.8882,3.9386,0.0000,3.9386,1
mp-1042395,2.6527,2.0878,0.0000,2.0878,1
mp-17361,2.1616,1.5598,0.0000,1.5598,1
mp-780859,0.9774,0.6084,0.0000,0.6084,1
mp-1047020,2.4172,2.6966,0.0000,2.6966,1
mp-771764,0.0583,-0.0340,0.0000,-0.0340,1
mp-2715901,1.4201,1.1489,0.0000,1.1489,1
mp-1228197,2.6884,2.5701,0.0000,2.5701,1
mp-1147684,2.5786,2.5908,0.0000,2.5908,1
mp-1222468,2.4690,1.4911,0.0000,1.4911,1
mp-677212,2.2650,2.3452,0.0000,2.3452,1
mp-776321,0.6938,0.3361,0.0000,0.3361,1
mp-2716337,1.6198,1.6789,0.0000,1.6789,1
mp-2716440,1.2288,1.7536,0.0000,1.7536,1
mp-2715211,3.0569,2.7691,0.0000,2.7691,1
mp-2713353,3.6204,3.1674,0.0000,3.1674,1
mp-2715063,2.0536,2.3053,0.0000,2.3053,1
mp-2713889,2.6081,2.6185,0.0000,2.6185,1
mp-690517,2.1618,1.1796,0.0000,1.1796,1
mp-1195395,1.8166,1.7787,0.0000,1.7787,1
mp-2715511,2.3499,2.3682,0.0000,2.3682,1
mp-770408,3.4079,3.3925,0.0000,3.3925,1
mp-1042371,2.2794,2.2215,0.0000,2.2215,1
mp-560601,0.7310,0.2518,0.0000,0.2518,1
mp-772977,1.5260,1.8489,0.0000,1.8489,1
mp-775755,1.0432,0.9041,0.0000,0.9041,1
mp-2715889,3.1737,3.1877,0.0000,3.1877,1
mp-554630,1.9824,2.0060,0.0000,2.0060,1
mp-686077,2.3658,2.2219,0.0000,2.2219,1
mp-28025,3.5104,2.7398,0.0000,2.7398,1
mp-1214196,3.3532,3.6402,0.0000,3.6402,1
mp-3347222,2.5211,2.5096,0.0000,2.5096,1
mp-1352809,1.5539,2.0147,0.0000,2.0147,1
mp-1519055,0.1730,0.2532,0.0000,0.2532,1
mp-1219513,0.9632,1.1266,0.0000,1.1266,1
mp-1223210,0.8895,0.3454,0.0000,0.3454,1
mp-1292456,0.5592,0.3190,0.0000,0.3190,1
mp-2713371,2.0209,2.0161,0.0000,2.0161,1
mp-726011,3.6626,4.2828,0.0000,4.2828,1
mp-1194928,1.5800,1.9818,0.0000,1.9818,1
mp-551092,2.2580,3.1744,0.0000,3.1744,1
mp-771120,0.1867,0.7556,0.0000,0.7556,1
mp-1360721,2.2130,1.7635,0.0000,1.7635,1
mp-1261382,2.9647,2.2512,0.0000,2.2512,1
mp-774868,4.7283,4.6853,0.0000,4.6853,1
mp-1226871,0.0262,-0.0989,0.0000,-0.0989,1
mp-1027645,1.1872,1.1924,0.0000,1.1924,1
mp-772528,0.1204,0.4423,0.0000,0.4423,1
mp-19260,3.9680,2.4711,0.0000,2.4711,1
mp-1030566,0.7667,0.7988,0.0000,0.7988,1
mp-1221772,0.6096,0.1521,0.0000,0.1521,1
mp-556787,0.1405,0.1315,0.0000,0.1315,1
mp-1024076,2.1164,2.4204,0.0000,2.4204,1
mp-761282,1.4523,2.3790,0.0000,2.3790,1
mp-1291363,0.9263,0.6418,0.0000,0.6418,1
mp-559560,3.0160,2.8105,0.0000,2.8105,1
mp-1100368,0.8361,0.6185,0.0000,0.6185,1
mp-1105527,0.5078,0.5431,0.0000,0.5431,1
mp-1198776,2.4981,2.3905,0.0000,2.3905,1
mp-1102443,0.5518,-0.2167,0.0000,-0.2167,1
mp-1041713,1.8845,1.4883,0.0000,1.4883,1
mp-2714065,2.6141,2.6743,0.0000,2.6743,1
mp-1202482,3.6991,3.6880,0.0000,3.6880,1
mp-1228091,1.7147,1.4027,0.0000,1.4027,1
mp-17545,2.7049,2.9975,0.0000,2.9975,1
mp-1518342,2.5835,2.1697,0.0000,2.1697,1
