id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-3216667,0.0000,1.5011,0.0000,1.5011,1
mp-2089,0.0000,0.5510,0.0000,0.5510,1
mp-685041,0.0000,0.4931,0.0000,0.4931,1
mp-1592,0.0000,0.0049,0.0000,0.0049,1
mp-1078945,0.0000,-0.0739,0.0000,-0.0739,1
mp-638048,0.0000,0.1440,0.0000,0.1440,1
mp-1080294,0.0000,1.9250,0.0000,1.9250,1
mp-608468,0.0000,1.9624,0.0000,1.9624,1
mp-651772,0.0000,-1.1614,0.0000,-1.1614,1
mp-1023935,0.0000,0.1427,0.0000,0.1427,1
mp-505682,0.0000,1.1200,0.0000,1.1200,1
mp-1361,0.0000,1.0479,0.0000,1.0479,1
mp-556815,0.0000,1.9832,0.0000,1.9832,1
mp-1399418,0.0000,0.1395,0.0000,0.1395,1
mp-849084,0.0000,0.1324,0.0000,0.1324,1
mp-573,0.0000,-2.1054,0.0000,-2.1054,1
mp-685066,0.0000,-6.2068,0.0000,-6.2068,1
mp-567,0.0000,1.2988,0.0000,1.2988,1
mp-203,0.0000,0.2755,0.0000,0.2755,1
mp-542333,0.0000,0.3660,0.0000,0.3660,1
mp-1341,0.0000,0.3000,0.0000,0.3000,1
mp-1100973,0.0000,0.2580,0.0000,0.2580,1
mp-1006886,0.0000,-0.6785,0.0000,-0.6785,1
mp-1080266,0.0000,1.4118,0.0000,1.4118,1
mp-22297,0.0000,0.5966,0.0000,0.5966,1
mp-556280,0.0000,1.9798,0.0000,1.9798,1
mp-27793,0.0000,0.1280,0.0000,0.1280,1
mp-10761,0.0000,-6.0756,0.0000,-6.0756,1
mp-673800,0.0000,-0.4042,0.0000,-0.4042,1
mp-1229100,0.0000,-0.2124,0.0000,-0.2124,1
mp-1018707,0.0000,-0.1873,0.0000,-0.1873,1
mp-561375,0.0000,1.3534,0.0000,1.3534,1
mp-684726,0.0000,1.1797,0.0000,1.1797,1
mp-666176,0.0000,0.8501,0.0000,0.8501,1
mp-401,0.0000,0.2075,0.0000,0.2075,1
mp-1224485,0.0000,1.1717,0.0000,1.1717,1
mp-1018722,0.0000,1.1775,0.0000,1.1775,1
mp-807,0.0000,-0.0233,0.0000,-0.0233,1
mp-555583,0.0000,1.9834,0.0000,1.9834,1
mp-1188133,0.0000,0.1292,0.0000,0.1292,1
mp-936075,0.0000,0.6317,0.0000,0.6317,1
mp-7564,0.0000,0.3697,0.0000,0.3697,1
mp-685031,0.0000,0.9143,0.0000,0.9143,1
mp-1217166,0.0000,0.3266,0.0000,0.3266,1
mp-600216,0.0000,-1.6247,0.0000,-1.6247,1
mp-1217665,0.0000,0.3947,0.0000,0.3947,1
mp-2076,0.0000,0.7985,0.0000,0.7985,1
mp-1217192,0.0000,0.2100,0.0000,0.2100,1
mp-669509,0.0000,1.6063,0.0000,1.6063,1
mp-1245121,0.0000,2.1349,0.0000,2.1349,1
mp-16328,0.0000,2.5636,0.0000,2.5636,1
mp-568865,0.0000,0.1452,0.0000,0.1452,1
mp-571270,0.0000,-0.0897,0.0000,-0.0897,1
mp-16479,0.0000,-1.9101,0.0000,-1.9101,1
mp-1077033,0.0000,0.8207,0.0000,0.8207,1
mp-1078508,0.0000,0.1787,0.0000,0.1787,1
mp-1217443,0.0000,-2.1485,0.0000,-2.1485,1
mp-561196,0.0000,1.9809,0.0000,1.9809,1
mp-406,0.0000,0.3566,0.0000,0.3566,1
mp-1018150,0.0000,0.1876,0.0000,0.1876,1
mp-975653,0.0000,0.0802,0.0000,0.0802,1
mp-862869,0.0000,-0.4919,0.0000,-0.4919,1
mp-1779,0.0000,-0.8238,0.0000,-0.8238,1
mp-1186638,0.0000,-0.0551,0.0000,-0.0551,1
mp-11447,0.0000,-0.6478,0.0000,-0.6478,1
mp-1213754,0.0000,0.6355,0.0000,0.6355,1
mp-985831,0.0000,1.3903,0.0000,1.3903,1
mp-2648,0.0000,0.9987,0.0000,0.9987,1
mp-555293,0.0000,0.9994,0.0000,0.9994,1
mp-849071,0.0000,0.2838,0.0000,0.2838,1
mp-32933,0.0000,0.7573,0.0000,0.7573,1
mp-1848,0.0000,-0.9546,0.0000,-0.9546,1
mp-7834,0.0000,0.5872,0.0000,0.5872,1
mp-542495,0.0000,1.1375,0.0000,1.1375,1
mp-1183005,0.0000,0.8693,0.0000,0.8693,1
mp-1080629,0.0000,1.1534,0.0000,1.1534,1
mp-740,0.0000,0.1307,0.0000,0.1307,1
mp-849053,0.0000,0.3596,0.0000,0.3596,1
mp-581476,0.0000,1.9842,0.0000,1.9842,1
mp-581258,0.0000,1.9851,0.0000,1.9851,1
mp-555381,0.0000,1.9810,0.0000,1.9810,1
mp-541180,0.0000,0.2303,0.0000,0.2303,1
mp-1098703,0.0000,1.0376,0.0000,1.0376,1
mp-673255,0.0000,0.9541,0.0000,0.9541,1
