mp-1227706,1.9470000267028809,1.394627332687378
mp-1216937,2.8206000328063965,2.9953150749206543
mp-1234102,0.08500000089406967,-0.18689417839050293
mp-1176962,0.051500000059604645,0.26180434226989746
mp-780207,2.407099962234497,2.672938823699951
mp-770884,3.906100034713745,3.817516326904297
mp-1314855,0.8438000082969666,0.7807453870773315
mp-1192588,0.6597999930381775,0.961919903755188
mp-555609,1.785099983215332,1.1636430025100708
mp-1218781,1.919600009918213,1.9309401512145996
mp-699403,1.892699956893921,1.7246644496917725
mp-2220256,0.026399999856948853,0.17422270774841309
mp-18182,3.480799913406372,3.6294260025024414
mp-551830,1.7869999408721924,1.7097299098968506
mp-1192219,1.367300033569336,1.5314912796020508
mp-1036412,3.5234999656677246,3.7772607803344727
mp-2714903,1.7776999473571777,1.509106159210205
mp-1407332,1.5063999891281128,1.7015389204025269
mp-1042696,0.8112000226974487,1.5862857103347778
mp-1032615,3.9774999618530273,3.528346061706543
mp-2714896,1.5463000535964966,1.4812614917755127
mp-1041824,1.8724000453948975,1.1562340259552002
mp-1194731,2.5536999702453613,2.038257122039795
mp-776293,0.39469999074935913,1.006767988204956
mp-556619,3.15310001373291,2.9687294960021973
mp-2713148,1.0388000011444092,1.3341299295425415
mp-763535,1.023900032043457,1.7602617740631104
mp-866506,1.2510000467300415,0.5427961349487305
mp-1218437,0.5088000297546387,0.1614300012588501
mp-2716254,1.1212999820709229,1.9255836009979248
mp-1197256,0.7993999719619751,1.15769624710083
mp-2715065,2.6842000484466553,2.2873005867004395
mp-1228440,1.7732000350952148,1.7017934322357178
mp-1209914,1.7002999782562256,2.0975639820098877
mp-27169,3.1991000175476074,2.8752150535583496
mp-541956,3.0408999919891357,2.9338321685791016
mp-1216023,1.1224000453948975,1.5320839881896973
mp-2714326,3.4542999267578125,2.9550600051879883
mp-743547,0.6730999946594238,1.0515398979187012
mp-1220995,2.7683000564575195,2.8211536407470703
mp-7375,2.2934000492095947,1.8818649053573608
mp-2713807,2.793100118637085,2.128836154937744
mp-1222021,0.07880000025033951,0.3457918167114258
mp-542331,3.7407000064849854,3.63810658454895
mp-1200390,2.7697999477386475,2.9345808029174805
mp-1364208,1.0419000387191772,1.7385808229446411
mp-554732,4.686699867248535,4.488155364990234
mp-2218109,2.333899974822998,2.08825421333313
mp-555747,3.138700008392334,3.553712844848633
mp-758503,0.059300001710653305,0.567672848701477
mp-623098,1.875,2.519845962524414
mp-7061,0.8622000217437744,1.2679466009140015
mp-2716492,2.474900007247925,2.7795839309692383
mp-1517010,0.34689998626708984,0.35468387603759766
mp-560907,2.0160000324249268,2.171633720397949
mp-2714969,2.4674999713897705,2.284674644470215
mp-699888,2.5111000537872314,1.8480069637298584
mp-1273830,3.262399911880493,2.7667720317840576
mp-743819,1.9960999488830566,2.2529914379119873
mp-1233277,1.9948999881744385,1.8453119993209839
mp-559460,3.2901999950408936,3.2869396209716797
mp-705853,2.916300058364868,2.7534120082855225
mp-560825,1.5054999589920044,1.5696239471435547
mp-1209370,3.048099994659424,2.7457642555236816
mp-2716038,0.9625999927520752,0.9941242337226868
mp-22681,3.089400053024292,3.4923248291015625
mp-768421,1.1719000339508057,1.193981647491455
mp-2715415,2.054500102996826,1.872814416885376
mp-1247645,0.27630001306533813,0.21203291416168213
mp-676956,3.2397000789642334,2.8624467849731445
mp-21365,1.476099967956543,1.4986965656280518
mp-2713669,2.9484000205993652,2.9497082233428955
mp-1023924,1.660599946975708,1.3010640144348145
mp-775161,0.6238999962806702,0.619573712348938
mp-557589,4.670599937438965,4.985628604888916
mp-744317,2.99429988861084,3.094783306121826
mp-1047801,0.9503999948501587,1.0413398742675781
mp-1027580,0.654699981212616,0.6605445146560669
mp-554105,0.578499972820282,0.7293879985809326
mp-1228581,3.6266000270843506,2.7577638626098633
mp-2240049,0.4964999854564667,0.2857288122177124
mp-12454,1.6292999982833862,1.5841939449310303
mp-1147592,2.593899965286255,2.6237101554870605
mp-766831,0.8330000042915344,1.6624488830566406
mp-2232814,1.7965999841690063,2.446967601776123
mp-1190364,1.419100046157837,0.7610217332839966
mp-758447,0.22509999573230743,-0.06532430648803711
mp-756278,0.25429999828338623,0.36743342876434326
mp-1104220,3.100399971008301,3.159139633178711
mp-1273740,0.08540000021457672,1.0971944332122803
