id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-755946,1.5222,1.3932,0.0000,1.3932,1
mp-1208280,2.4369,1.9066,0.0000,1.9066,1
mp-758457,0.1128,0.1295,0.0000,0.1295,1
mp-1192188,3.3410,3.3237,0.0000,3.3237,1
mp-866834,1.9557,2.1577,0.0000,2.1577,1
mp-2903109,4.5674,3.4055,0.0000,3.4055,1
mp-1194639,3.1343,3.1518,0.0000,3.1518,1
mp-1173179,0.0493,-0.0608,0.0000,-0.0608,1
mp-1235419,0.1706,0.7050,0.0000,0.7050,1
mp-1181578,1.4556,1.2644,0.0000,1.2644,1
mp-758142,1.3866,1.0809,0.0000,1.0809,1
mp-1211941,3.6582,3.3164,0.0000,3.3164,1
mp-684119,1.4696,1.5474,0.0000,1.5474,1
mp-540644,1.2495,0.5222,0.0000,0.5222,1
mp-1177743,1.1293,0.9775,0.0000,0.9775,1
mp-554597,3.5757,3.0168,0.0000,3.0168,1
mp-29626,1.6506,1.5969,0.0000,1.5969,1
mp-1020609,2.8539,2.6575,0.0000,2.6575,1
mp-2714627,3.9451,3.7767,0.0000,3.7767,1
mp-2712813,2.2299,2.2214,0.0000,2.2214,1
mp-1224526,2.2503,1.6179,0.0000,1.6179,1
mp-1199290,0.5172,0.3753,0.0000,0.3753,1
mp-1037601,3.6403,3.2540,0.0000,3.2540,1
mp-1213209,3.3918,3.1826,0.0000,3.1826,1
mp-2241354,0.1290,0.3201,0.0000,0.3201,1
mp-850957,3.2470,3.2621,0.0000,3.2621,1
mp-1228439,2.5928,2.5913,0.0000,2.5913,1
mp-2714924,1.2147,1.0542,0.0000,1.0542,1
mp-2714326,3.4543,3.2182,0.0000,3.2182,1
mp-1198157,4.7538,5.1051,0.0000,5.1051,1
mp-1027074,0.1081,0.0358,0.0000,0.0358,1
mp-1523299,0.4223,0.3682,0.0000,0.3682,1
mp-662522,3.7521,3.5197,0.0000,3.5197,1
mp-549589,0.5760,0.7465,0.0000,0.7465,1
mp-1234376,0.0153,0.0163,0.0000,0.0163,1
mp-1367801,0.3989,1.9112,0.0000,1.9112,1
mp-1045598,0.2074,0.2888,0.0000,0.2888,1
mp-2714954,3.8736,3.7007,0.0000,3.7007,1
mp-769512,0.6976,0.7699,0.0000,0.7699,1
mp-2715677,2.5580,2.6926,0.0000,2.6926,1
mp-1046402,3.2563,3.4374,0.0000,3.4374,1
mp-2712712,3.2720,2.9102,0.0000,2.9102,1
mp-1219450,3.4491,3.3434,0.0000,3.3434,1
mp-628643,0.7903,0.8982,0.0000,0.8982,1
mp-27479,3.5096,2.6629,0.0000,2.6629,1
mp-758270,0.2190,0.5752,0.0000,0.5752,1
mp-2226510,1.2181,1.1866,0.0000,1.1866,1
mp-754232,1.9361,0.9971,0.0000,0.9971,1
mp-1041706,1.6552,2.1191,0.0000,2.1191,1
mp-2715777,2.3169,2.1681,0.0000,2.1681,1
mp-1027409,0.6365,0.5639,0.0000,0.5639,1
mp-1517057,2.8665,2.8292,0.0000,2.8292,1
mp-706616,5.1226,4.9771,0.0000,4.9771,1
mp-29104,2.5854,2.7627,0.0000,2.7627,1
mp-863752,3.1176,3.8871,0.0000,3.8871,1
mp-1029246,1.2245,1.3550,0.0000,1.3550,1
mp-1215644,2.2477,2.2762,0.0000,2.2762,1
mp-30162,3.4485,3.9633,0.0000,3.9633,1
mp-615173,1.2243,1.2273,0.0000,1.2273,1
mp-1080151,0.5673,0.6491,0.0000,0.6491,1
mp-2714842,2.2242,2.2175,0.0000,2.2175,1
mp-2712727,1.6503,1.8775,0.0000,1.8775,1
mp-2229378,2.0995,1.8607,0.0000,1.8607,1
mp-770868,0.2648,0.8367,0.0000,0.8367,1
mp-1222033,0.3174,0.0119,0.0000,0.0119,1
mp-1228595,1.6213,1.5117,0.0000,1.5117,1
mp-1205200,3.2056,3.2710,0.0000,3.2710,1
mp-768357,2.5740,2.4722,0.0000,2.4722,1
mp-14345,4.3419,4.8836,0.0000,4.8836,1
mp-755715,0.4221,0.8939,0.0000,0.8939,1
mp-6623,3.7976,1.3425,0.0000,1.3425,1
mp-695545,1.6533,1.9060,0.0000,1.9060,1
mp-818574,0.6845,2.8027,0.0000,2.8027,1
mp-769659,0.0947,1.5687,0.0000,1.5687,1
mp-772260,3.9675,3.9801,0.0000,3.9801,1
mp-1147586,0.7338,0.9518,0.0000,0.9518,1
mp-17020,2.6548,2.8735,0.0000,2.8735,1
mp-1227317,2.9700,2.9152,0.0000,2.9152,1
mp-560161,0.0656,0.1624,0.0000,0.1624,1
mp-757528,1.0254,1.0447,0.0000,1.0447,1
mp-27284,1.9330,1.7491,0.0000,1.7491,1
mp-643431,1.7101,2.1993,0.0000,2.1993,1
mp-1227567,1.1239,1.5560,0.0000,1.5560,1
mp-779289,0.1874,1.1486,0.0000,1.1486,1
mp-1178000,0.7439,0.9609,0.0000,0.9609,1
mp-1223558,3.6514,3.8411,0.0000,3.8411,1
mp-770898,1.1407,0.9636,0.0000,0.9636,1
mp-1521653,0.0035,0.1282,0.0000,0.1282,1
mp-768480,1.2308,1.1982,0.0000,1.1982,1
mp-1027781,0.3364,0.4917,0.0000,0.4917,1
mp-6386,3.0302,3.1566,0.0000,3.1566,1
mp-767393,2.2729,2.2064,0.0000,2.2064,1
mp-765195,1.6444,1.5205,0.0000,1.5205,1
mp-772410,2.2808,1.8677,0.0000,1.8677,1
mp-1193407,2.3574,2.2566,0.0000,2.2566,1
mp-2229119,1.5314,1.1365,0.0000,1.1365,1
mp-1027525,1.4640,1.4194,0.0000,1.4194,1
mp-1221081,2.4686,2.6448,0.0000,2.6448,1
mp-1029952,0.0261,0.0547,0.0000,0.0547,1
mp-706627,4.6849,4.5486,0.0000,4.5486,1
mp-23609,4.5795,4.4980,0.0000,4.4980,1
mp-2715866,2.1078,2.3327,0.0000,2.3327,1
mp-1223454,1.2466,0.2604,0.0000,0.2604,1
mp-1516898,0.5144,0.8356,0.0000,0.8356,1
mp-1216364,0.1733,0.1813,0.0000,0.1813,1
mp-2229854,0.8947,2.3783,0.0000,2.3783,1
mp-14065,3.0984,2.2997,0.0000,2.2997,1
mp-695470,1.7844,1.7857,0.0000,1.7857,1
mp-1191211,1.2628,1.5893,0.0000,1.5893,1
mp-1025589,0.3988,0.4463,0.0000,0.4463,1
mp-1209417,0.5372,1.6671,0.0000,1.6671,1
mp-1191202,0.2411,-0.1957,0.0000,-0.1957,1
mp-770539,0.0744,0.7269,0.0000,0.7269,1
mp-28129,1.5472,1.5420,0.0000,1.5420,1
mp-774877,0.3055,1.1770,0.0000,1.1770,1
mp-1033130,0.3989,-0.3557,0.0000,-0.3557,1
mp-695403,1.9177,2.1763,0.0000,2.1763,1
mp-1100790,0.4344,0.4360,0.0000,0.4360,1
mp-1519598,1.4639,1.4820,0.0000,1.4820,1
mp-1520585,0.3942,0.6700,0.0000,0.6700,1
mp-1346708,1.5437,1.7708,0.0000,1.7708,1
mp-19324,3.6923,2.3807,0.0000,2.3807,1
mp-1191085,3.7774,3.6155,0.0000,3.6155,1
mp-28231,1.5190,1.8554,0.0000,1.8554,1
mp-2713625,3.7276,3.3975,0.0000,3.3975,1
mp-686614,1.6647,2.0250,0.0000,2.0250,1
mp-770692,2.8214,2.6641,0.0000,2.6641,1
mp-754484,1.2684,1.3682,0.0000,1.3682,1
mp-1101282,0.0344,1.1301,0.0000,1.1301,1
mp-762355,0.1600,-0.0516,0.0000,-0.0516,1
mp-1236188,0.0071,0.8055,0.0000,0.8055,1
mp-754822,0.5830,1.7468,0.0000,1.7468,1
mp-24197,0.6469,0.6229,0.0000,0.6229,1
mp-1047701,0.4684,1.7060,0.0000,1.7060,1
mp-766480,1.7248,1.3178,0.0000,1.3178,1
mp-1228208,2.4743,2.5960,0.0000,2.5960,1
mp-1202476,0.5598,0.4017,0.0000,0.4017,1
mp-28918,1.1891,2.5496,0.0000,2.5496,1
mp-1226158,2.9771,2.9348,0.0000,2.9348,1
mp-505270,2.5746,2.2666,0.0000,2.2666,1
mp-531715,1.7527,0.6588,0.0000,0.6588,1
mp-18048,3.1119,3.6842,0.0000,3.6842,1
mp-757480,0.4054,2.2099,0.0000,2.2099,1
mp-2714456,2.7982,2.7368,0.0000,2.7368,1
mp-779763,3.0997,3.3409,0.0000,3.3409,1
mp-1403705,1.2299,1.2407,0.0000,1.2407,1
mp-1518824,2.8581,2.8305,0.0000,2.8305,1
mp-677075,1.4199,1.8747,0.0000,1.8747,1
mp-2232837,0.1668,0.5160,0.0000,0.5160,1
mp-2714611,2.9314,2.8628,0.0000,2.8628,1
mp-2224173,1.7391,0.5602,0.0000,0.5602,1
mp-1028938,0.0421,0.0786,0.0000,0.0786,1
mp-2220278,0.2017,0.0506,0.0000,0.0506,1
mp-2217404,2.2955,0.5863,0.0000,0.5863,1
mp-557062,2.0301,2.0045,0.0000,2.0045,1
mp-27169,3.1991,2.6418,0.0000,2.6418,1
mp-1385999,2.0397,1.2218,0.0000,1.2218,1
mp-1222168,0.4542,1.3924,0.0000,1.3924,1
mp-1223088,1.5626,1.3907,0.0000,1.3907,1
mp-675218,1.2706,2.4026,0.0000,2.4026,1
mp-2217930,1.4482,1.0699,0.0000,1.0699,1
mp-1228014,2.2307,2.4637,0.0000,2.4637,1
mp-28643,4.5312,3.2495,0.0000,3.2495,1
mp-1029031,0.7807,0.8559,0.0000,0.8559,1
mp-1173060,0.2304,0.3254,0.0000,0.3254,1
mp-2713570,2.9766,2.8775,0.0000,2.8775,1
mp-771780,1.0536,1.1856,0.0000,1.1856,1
mp-2714939,2.6217,2.6126,0.0000,2.6126,1
mp-1218577,1.9214,1.9384,0.0000,1.9384,1
mp-555785,2.7444,3.0035,0.0000,3.0035,1
mp-1227513,2.0643,1.8668,0.0000,1.8668,1
mp-779116,1.2186,1.9830,0.0000,1.9830,1
mp-1247303,0.3209,0.2806,0.0000,0.2806,1
mp-559283,2.2348,2.3776,0.0000,2.3776,1
mp-1094002,1.5344,2.2402,0.0000,2.2402,1
mp-1047153,1.0053,1.7856,0.0000,1.7856,1
mp-667369,3.1694,3.0219,0.0000,3.0219,1
mp-2218246,3.3831,3.0416,0.0000,3.0416,1
mp-2714682,1.5127,2.1297,0.0000,2.1297,1
mp-6622,1.9244,2.3568,0.0000,2.3568,1
mp-734019,3.0824,3.2651,0.0000,3.2651,1
mp-555747,3.1387,3.1375,0.0000,3.1375,1
mp-12233,4.8477,4.3141,0.0000,4.3141,1
mp-1221853,0.9950,0.8932,0.0000,0.8932,1
mp-774258,0.0033,-0.1802,0.0000,-0.1802,1
mp-1245497,0.0085,1.2743,0.0000,1.2743,1
mp-5777,2.2930,2.0393,0.0000,2.0393,1
mp-2715744,2.6296,2.6589,0.0000,2.6589,1
mp-1046096,0.5251,0.1702,0.0000,0.1702,1
mp-19074,1.6437,1.6516,0.0000,1.6516,1
mp-636284,1.2719,1.3251,0.0000,1.3251,1
mp-2912455,2.4689,2.3382,0.0000,2.3382,1
mp-560450,3.5694,3.3699,0.0000,3.3699,1
mp-1199347,4.9546,4.8455,0.0000,4.8455,1
mp-25432,2.9640,1.7636,0.0000,1.7636,1
mp-1221813,0.6651,0.2714,0.0000,0.2714,1
mp-557693,3.9671,3.7527,0.0000,3.7527,1
mp-1031871,0.1467,-0.0180,0.0000,-0.0180,1
mp-743698,0.5649,0.8966,0.0000,0.8966,1
mp-768451,0.1135,0.0364,0.0000,0.0364,1
mp-625502,1.6310,2.0231,0.0000,2.0231,1
mp-1037497,1.2351,2.8400,0.0000,2.8400,1
mp-1190539,1.9735,1.6789,0.0000,1.6789,1
mp-758674,1.5244,1.3099,0.0000,1.3099,1
mp-1229165,0.6775,0.3873,0.0000,0.3873,1
mp-1228484,3.3024,2.7153,0.0000,2.7153,1
mp-1211721,1.5036,2.1360,0.0000,2.1360,1
mp-754246,1.1086,2.3785,0.0000,2.3785,1
mp-754264,0.9612,-0.4561,0.0000,-0.4561,1
mp-1216192,1.9672,1.7742,0.0000,1.7742,1
mp-1147692,2.6896,2.5963,0.0000,2.5963,1
mp-1215505,0.0362,-0.2996,0.0000,-0.2996,1
mp-849731,1.3886,1.0890,0.0000,1.0890,1
mp-2715093,2.4744,2.6164,0.0000,2.6164,1
mp-2211172,2.8238,3.3895,0.0000,3.3895,1
mp-771209,1.4535,0.7332,0.0000,0.7332,1
mp-2712642,1.4711,1.2646,0.0000,1.2646,1
mp-560471,3.4733,2.9951,0.0000,2.9951,1
mp-695254,2.0398,1.8357,0.0000,1.8357,1
mp-1195808,0.2293,0.5531,0.0000,0.5531,1
mp-1177123,1.7744,1.4026,0.0000,1.4026,1
mp-774527,2.8002,2.7252,0.0000,2.7252,1
mp-561705,2.6795,2.9660,0.0000,2.9660,1
mp-2716413,1.9553,2.3216,0.0000,2.3216,1
mp-2222914,1.9245,0.8543,0.0000,0.8543,1
mp-625488,2.4946,2.9548,0.0000,2.9548,1
mp-1207470,1.7680,2.0416,0.0000,2.0416,1
mp-2716251,2.5001,3.0363,0.0000,3.0363,1
mp-3789,2.7537,2.2606,0.0000,2.2606,1
mp-1104440,2.3431,2.3021,0.0000,2.3021,1
mp-1043828,1.8678,2.0032,0.0000,2.0032,1
mp-15904,2.6449,2.4551,0.0000,2.4551,1
mp-1236612,1.9318,1.3500,0.0000,1.3500,1
mp-10410,1.9544,0.9669,0.0000,0.9669,1
mp-2715074,2.2256,1.7017,0.0000,1.7017,1
mp-2712866,1.5516,1.9562,0.0000,1.9562,1
mp-1045963,0.1017,0.4102,0.0000,0.4102,1
mp-1517501,2.5447,2.0396,0.0000,2.0396,1
mp-1520332,0.0734,0.9002,0.0000,0.9002,1
mp-757935,0.0410,1.7431,0.0000,1.7431,1
mp-2715588,3.2740,3.1513,0.0000,3.1513,1
mp-776613,0.0509,0.5805,0.0000,0.5805,1
mp-754685,0.7281,0.6672,0.0000,0.6672,1
mp-770507,1.1760,1.1282,0.0000,1.1282,1
mp-766486,0.6299,1.3097,0.0000,1.3097,1
mp-1228167,1.8841,3.0450,0.0000,3.0450,1
mp-1220854,2.3842,2.8215,0.0000,2.8215,1
mp-2713116,3.1986,3.6941,0.0000,3.6941,1
mp-6089,4.0373,3.3638,0.0000,3.3638,1
mp-1202134,0.0427,2.2231,0.0000,2.2231,1
mp-1191092,0.4504,0.6415,0.0000,0.6415,1
mp-2716541,2.5133,2.5983,0.0000,2.5983,1
mp-763517,0.7622,0.0229,0.0000,0.0229,1
mp-543011,2.0396,1.9726,0.0000,1.9726,1
mp-1043065,0.1406,0.9568,0.0000,0.9568,1
mp-773002,0.6443,1.0127,0.0000,1.0127,1
mp-2241187,1.3048,1.9639,0.0000,1.9639,1
mp-2712941,1.1609,1.6569,0.0000,1.6569,1
mp-766883,0.8492,0.8673,0.0000,0.8673,1
mp-2714239,1.7626,1.7448,0.0000,1.7448,1
mp-1209018,1.0489,0.9091,0.0000,0.9091,1
mp-1027269,1.2450,1.3209,0.0000,1.3209,1
mp-1044197,2.9983,2.8041,0.0000,2.8041,1
mp-2716475,1.3918,1.6418,0.0000,1.6418,1
mp-1346917,0.5019,0.6469,0.0000,0.6469,1
mp-774874,0.2043,0.4395,0.0000,0.4395,1
mp-1190882,3.8008,3.8460,0.0000,3.8460,1
mp-29531,1.4279,1.2138,0.0000,1.2138,1
mp-2714882,4.3783,3.4641,0.0000,3.4641,1
mp-695426,2.3227,2.3838,0.0000,2.3838,1
mp-2715551,1.3050,1.4806,0.0000,1.4806,1
mp-728213,3.4335,3.3919,0.0000,3.3919,1
mp-2713030,2.0832,2.0064,0.0000,2.0064,1
mp-1645230,1.2388,0.9956,0.0000,0.9956,1
mp-581601,2.0265,1.9755,0.0000,1.9755,1
mp-559085,3.1665,3.2746,0.0000,3.2746,1
mp-561214,2.0460,2.0829,0.0000,2.0829,1
mp-1216104,2.8833,2.6963,0.0000,2.6963,1
mp-559602,2.7813,1.5376,0.0000,1.5376,1
mp-554016,3.0615,3.3766,0.0000,3.3766,1
mp-1210860,3.1676,3.4154,0.0000,3.4154,1
mp-1218574,2.5782,2.8660,0.0000,2.8660,1
mp-1216234,0.1983,0.2935,0.0000,0.2935,1
mp-556367,2.2059,3.2720,0.0000,3.2720,1
mp-2715325,2.1295,2.4154,0.0000,2.4154,1
mp-1223127,2.2232,1.9721,0.0000,1.9721,1
mp-505633,2.6945,2.1645,0.0000,2.1645,1
mp-1219113,1.6508,0.8420,0.0000,0.8420,1
mp-8976,1.4443,2.0516,0.0000,2.0516,1
mp-758432,3.4521,3.1290,0.0000,3.1290,1
mp-1046541,0.1585,0.7585,0.0000,0.7585,1
mp-694955,1.9548,1.9243,0.0000,1.9243,1
mp-774596,1.5763,1.1578,0.0000,1.1578,1
mp-530379,2.4703,2.8744,0.0000,2.8744,1
mp-557756,4.8068,4.7176,0.0000,4.7176,1
mp-677094,1.9854,1.8768,0.0000,1.8768,1
mp-555519,0.4237,0.4319,0.0000,0.4319,1
mp-1356436,1.0337,2.0265,0.0000,2.0265,1
mp-2712540,1.7419,2.2561,0.0000,2.2561,1
mp-41837,3.1708,2.9979,0.0000,2.9979,1
mp-554820,2.0195,2.0044,0.0000,2.0044,1
mp-755880,0.1537,0.6625,0.0000,0.6625,1
mp-703342,2.7606,2.8299,0.0000,2.8299,1
mp-15531,2.3917,2.6001,0.0000,2.6001,1
mp-1223404,0.0001,1.5708,0.0000,1.5708,1
mp-2230788,0.9745,0.9860,0.0000,0.9860,1
