y_true,y_pred
-3.769536100104167,-2.8802342584202454
-1.045445640625,-1.4749226997691864
-0.7734672815972231,-0.7736564552038041
-3.006452671333334,-2.8646855900350547
-2.644048072054596,-2.6318616802359216
-2.721358199999999,-2.110434006451078
-2.351069818178971,-2.6096832703688517
-2.677775596053711,-2.8276329966779077
-2.152333644230769,-2.0130989857316903
-2.764601948698979,-2.8070178351235024
-0.104610917927295,-1.316891909988025
-2.182652426334667,-2.3233144641294676
-1.7473356076190472,-2.4834394040902983
-0.8410057831249981,-0.844273234429184
-0.249060472031249,-0.6504276014488586
-3.281745042065135,-3.1805034819378433
-2.582166238106061,-2.414028953431925
-2.045733297754199,-2.2341279467546284
-1.956552777222222,-2.4257087624011193
-3.339669136388891,-3.222100525138534
-2.494916040694445,-2.3601633651656253
-2.249085525625,-1.4949956419614652
-2.178441630416666,-2.2454837471129214
-0.986257074583332,-1.0006769615731574
-2.877749901063493,-3.0957102450068748
-2.188011450888889,-2.1036027504846886
-3.005437217457221,-2.6833436932069925
-2.403033611071428,-2.2664612531286052
-0.923388710086207,-0.8709493366386287
-3.450403933577012,-3.334567002572022
-1.804257896153847,-1.721508171195131
-3.090258999,-2.543469315767758
-2.854882569131272,-2.9138608334021336
-2.465182558089431,-2.370817508151775
-1.688238596910344,-1.8760662491706428
-1.950589709230769,-2.09481953417131
-2.516774327296297,-2.6201422363580145
-0.327931772890873,-0.7260003921799051
-2.488751735961538,-2.8201455120183483
-2.651131889231481,-2.364371443532265
-1.819010488571427,-1.5364169640706393
-2.066465773703703,-2.470447203630595
-0.5997514267546581,-2.5350896821291524
-2.782334716105706,-2.571563284810052
-2.867786034806951,-2.770840662334919
-2.042419591495098,-1.9889534125229305
-2.540638539953703,-2.5395825458016277
-3.402494333728448,-3.1773699724234015
-2.522751010666667,-2.2596657308156405
-2.344408059935064,-2.7973778248269476
-0.939071927812498,-1.0434956842539307
-2.900469337951724,-3.2050216147322983
-1.779275683866047,-2.0653943985594823
-2.027670962500001,-1.8286928023918216
-3.290828485333333,-3.0413183482827533
-2.540064860860838,-2.4023839786506826
-2.48804289077381,-2.6961396956957953
-0.601822604411766,-0.7856673997296831
-1.980891209190178,-2.4165521588884253
-2.944250188037031,-2.760232293864192
-2.289123346190476,-1.8249841466177956
-2.944019082420976,-2.704592788099419
-0.7076257345945931,-1.513734890826713
-1.926137003333333,-2.320349470179956
-2.618656246818181,-2.4272577498416052
-2.9368682575226863,-2.786802092835422
-2.701236788666667,-2.3699230127525075
-1.108084658147058,-1.0366463113351616
-3.322996665197045,-3.0133078030795777
-1.444259630833333,-1.3660598213284196
-2.595678251999999,-2.4583364090331377
-2.909775419791665,-2.7675090713373067
-2.464251461428572,-2.6396047071079685
-2.499353323333333,-2.5371579485191704
-1.348984452916664,-1.3572769730213599
-2.565835519374999,-2.5732554020076686
-2.623644369374999,-2.566557634224748
-0.186228817569444,-0.24235371828974114
-2.219585603333332,-2.4102203492633216
-2.595415787356322,-2.643956052190504
-2.307984283040503,-2.5113406470282693
-2.39652619531746,-2.2599330834081646
-0.432277426666668,-0.639354034611237
-1.6498430441956522,-1.920075370391585
-1.3475888879901952,-1.0185478393652057
-3.460355204236111,-2.8940916985236584
-2.5509250122727263,-1.922269405754525
-0.7317328661249981,-1.021535966379641
-0.8448410206249971,-1.0165296861583064
-2.50704106562755,-2.2427302852890043
-1.124169850138888,-1.202125958539291
-0.561277465833333,-0.8137269473467442
-2.7883134434826813,-2.7377513981800523
-2.6303632045454552,-2.866444115811478
-3.806863982916667,-3.0099006723708785
-3.7130136710606063,-3.1337074500847346
-1.751313726875,-2.043199671047156
-3.110908441538461,-2.278106269856481
-3.382038129583333,-3.1921933771520385
-2.65679940994253,-2.4267960971527494
-1.1106462622727271,-2.101438804455292
-2.540023648833333,-2.394760460657578
-3.003902968480391,-2.950678969273739
-0.380574081360948,-0.793547331279691
-0.98675810830853,-1.023402318440072
-2.127316360588236,-2.4070622262627652
-2.660259241,-2.6621583034262173
-2.7677637646811237,-2.7715237868606635
-2.786133101051587,-2.8140488462328017
-3.786226298720932,-2.9037235272660125
-2.089877243513514,-2.200798257672239
-1.594898601555555,-1.9736465845135867
-2.024652352206896,-2.121545970695446
-2.431952302426312,-2.419136334252101
-1.745525790625,-2.099653814565247
-1.036451755178571,-1.4275730727165012
-2.280978666249999,-2.299028402058098
-0.842653562355768,-1.7270955917964186
-2.951060322837849,-2.5260920772772666
-0.462387100694443,-1.5837675424451099
-2.5388752014152303,-2.53400900678559
-3.681629979333332,-2.9555191645566214
-2.228694701063218,-2.0572351810411975
-1.5935681832812492,-1.5917511704687524
-2.6633438811274512,-2.0035649775137365
-0.149813585699999,-0.4263784620882289
-2.183760965624999,-2.110641314794197
-2.502701627893369,-2.425383168131107
-2.20099262375,-2.033545524010371
-2.276909493088625,-2.1052101344365015
-1.850107338076923,-1.9806512604972129
-2.721818827857142,-2.6632988611912336
-1.557923344696969,-1.9861913287160058
-3.076363538656898,-2.8999665290550243
-1.621088253571429,-2.693036006989224
-2.342886569047618,-2.6101838506072266
-2.422350500476189,-2.3688385457425114
-3.769406522291666,-3.5803808655383653
-1.466914990282451,-1.5292553057618428
-1.287158923444444,-1.982465349535842
-2.599926138,-2.0097396641991403
-1.5441004226449282,-2.690749618713883
-2.331133612819942,-2.2717799689104083
-1.456174255624999,-1.5440255596694932
-2.078670494537816,-2.575663660622958
-1.844906339999998,-1.6422730333818993
-2.071869630555555,-1.347946230210068
-3.12473440229023,-2.903207122465277
-2.320608102380953,-2.0473973934120466
-2.577770292222222,-2.5686196459338753
-1.901984853349056,-1.9911798545927335
-0.9206185710937512,-0.9833440348805784
-1.058989082093023,-1.5792777800148792
-2.845984238148149,-2.9152438470922593
-2.448687708666666,-2.7275427171875455
-2.8378817703896093,-2.389907197864787
-2.75505324098545,-2.4739925798784634
-3.185935510625,-2.945109992541273
-3.735552778106061,-3.2596895217852766
-2.551688799377551,-1.8619797719204338
-2.201405126197818,-2.202055171929646
-2.467767278224999,-2.58396244084691
-2.705513512252746,-2.253806750144916
-0.507386843111414,-0.9736987009144286
-2.721223896620371,-2.8563578052277387
-2.050653182337028,-2.298447390104444
-2.952167827000001,-2.8467482162667532
-0.693283755843595,-0.874359675208474
-0.4192335259,-1.1326394830779
-2.013393565532915,-1.9733297355803936
-2.296912323566243,-1.9464982826023336
-2.347262685059523,-2.4083078519296333
-1.814311564848484,-1.9504147489043813
-2.020802983646709,-2.2047127410137946
-1.809742072555553,-1.8099959034485118
-2.8164107439464283,-2.773524038375863
-1.828893578499997,-2.0020843007012106
-3.02236422821749,-2.938302132293992
-3.029485180222222,-2.047039220633021
-0.8005541071527831,-0.7991078196496655
-0.406601466562506,-0.41145513566576497
-2.8589279404296883,-2.8331536602827123
-2.484404605367064,-2.4969431218769627
-2.631501136060605,-3.181460018404811
-2.23460673,-2.0946146001492147
-2.37086290314692,-2.338964007010833
-0.416553189396551,-0.6789715758695937
-2.712629385705328,-2.484712988914072
-1.877849663499999,-1.8782064071122502
-3.853453830416669,-3.4739875020658557
-2.421669413205618,-2.376711510260249
-1.8695318752777768,-2.3126902986818534
-2.853066013294436,-2.7900817132258995
-2.874417007485633,-2.4336848749282503
-2.346777952844723,-2.374872706180133
-3.031087416658482,-2.5754904123666367
-2.295116215833333,-2.391901739797937
-2.333242023730468,-1.5853574608735044
-2.355128379375,-1.556433970283732
-3.353686823333333,-2.6138934101401583
-0.606163464012606,-0.5316433109075596
-0.8001549412499991,-0.8745310347974253
-3.100240127499999,-2.9955020906374985
-2.453638045486453,-2.3646635588750047
-2.237725503848522,-2.4133938153348287
-2.77161102525529,-2.63440646012986
-0.33416401588542,-0.3336859581589685
-3.541167437833334,-3.2169629438922365
-3.103574086409482,-2.975739325122604
-0.8667852744999991,-1.0188778234789226
-1.154259101666666,-1.2642608094666803
-2.436551599793104,-2.289989333613313
-2.488060432071428,-2.432675038092844
-3.557335001319444,-2.7264422451873416
-3.015865174151616,-2.881692454214653
-2.419001327261905,-2.8047405613503207
-1.678989700920139,-1.5094739284471295
-3.405169280726054,-2.574857896420286
-0.340295179375004,-1.8777399227085045
