id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.4432,0.0000,3.4432,1
mp-1204400,2.5591,2.7721,0.0000,2.7721,1
mp-1027580,0.6547,0.5559,0.0000,0.5559,1
mp-1222738,1.3070,1.0862,0.0000,1.0862,1
mp-1200189,4.0150,3.7621,0.0000,3.7621,1
mp-1035175,4.1295,4.0401,0.0000,4.0401,1
mp-1196881,3.6401,2.0822,0.0000,2.0822,1
mp-1032034,4.9199,5.3133,0.0000,5.3133,1
mp-24488,4.3391,3.9487,0.0000,3.9487,1
mp-2716274,1.8169,2.7085,0.0000,2.7085,1
mp-1518258,2.8257,2.8730,0.0000,2.8730,1
mp-759665,4.1761,3.4042,0.0000,3.4042,1
mp-39888,0.0617,-0.1137,0.0000,-0.1137,1
mp-769380,2.7489,2.4347,0.0000,2.4347,1
mp-1516717,0.2326,0.2545,0.0000,0.2545,1
mp-1647689,0.1005,0.7495,0.0000,0.7495,1
mp-1223584,1.4227,1.0071,0.0000,1.0071,1
mp-1196017,4.4276,4.1716,0.0000,4.1716,1
mp-559272,1.8464,1.2769,0.0000,1.2769,1
mp-2217764,1.2242,1.3280,0.0000,1.3280,1
mp-1101307,0.0190,-0.0360,0.0000,-0.0360,1
mp-773864,1.9613,1.6495,0.0000,1.6495,1
mp-1025689,1.2722,1.1277,0.0000,1.1277,1
mp-2712696,2.0644,1.6794,0.0000,1.6794,1
mp-1212184,0.0060,0.5040,0.0000,0.5040,1
mp-2713462,2.5034,2.2471,0.0000,2.2471,1
mp-27843,2.3392,1.4214,0.0000,1.4214,1
mp-561196,2.0271,2.0239,0.0000,2.0239,1
mp-1046206,3.2387,2.1190,0.0000,2.1190,1
mp-2713426,2.2387,1.7777,0.0000,1.7777,1
mp-1154656,1.2614,1.7318,0.0000,1.7318,1
mp-18115,1.7526,1.6970,0.0000,1.6970,1
mp-768256,1.9067,1.4214,0.0000,1.4214,1
mp-540937,4.8522,4.8784,0.0000,4.8784,1
mp-766230,4.0349,3.8203,0.0000,3.8203,1
mp-1221929,2.5474,2.5435,0.0000,2.5435,1
mp-2714178,1.4917,1.3123,0.0000,1.3123,1
mp-2716022,2.3270,2.4427,0.0000,2.4427,1
mp-1093997,0.7743,0.7996,0.0000,0.7996,1
mp-2714694,4.2245,3.6102,0.0000,3.6102,1
mp-1211741,2.6893,3.0590,0.0000,3.0590,1
mp-1247645,0.2763,0.2261,0.0000,0.2261,1
mp-1225330,1.1671,1.3380,0.0000,1.3380,1
mp-2218033,2.1423,1.4541,0.0000,1.4541,1
mp-756331,0.3752,0.1165,0.0000,0.1165,1
mp-1361638,1.2799,1.4702,0.0000,1.4702,1
mp-780585,1.9887,1.4446,0.0000,1.4446,1
mp-1179258,3.1576,3.3098,0.0000,3.3098,1
mp-1228124,2.0101,1.6942,0.0000,1.6942,1
mp-1225282,2.4305,2.3881,0.0000,2.3881,1
mp-18422,2.0623,2.0825,0.0000,2.0825,1
mp-2714254,1.5438,1.2619,0.0000,1.2619,1
mp-1521999,0.5583,0.3733,0.0000,0.3733,1
mp-780192,2.6187,2.8889,0.0000,2.8889,1
mp-1120751,3.0610,1.2126,0.0000,1.2126,1
mp-4841,1.2346,0.9875,0.0000,0.9875,1
mp-1218807,2.4807,2.5789,0.0000,2.5789,1
mp-2716206,1.9444,2.0776,0.0000,2.0776,1
mp-1234554,0.5975,0.8791,0.0000,0.8791,1
mp-1521862,2.5611,2.8028,0.0000,2.8028,1
mp-2714996,1.7850,1.8732,0.0000,1.8732,1
mp-752576,1.6390,0.6909,0.0000,0.6909,1
mp-1217456,2.0657,1.4198,0.0000,1.4198,1
mp-1199770,0.8986,1.3907,0.0000,1.3907,1
mp-1027641,0.4241,0.6418,0.0000,0.6418,1
mp-1220301,2.9316,3.2358,0.0000,3.2358,1
mp-1218165,1.8409,1.4342,0.0000,1.4342,1
mp-1047331,1.0583,2.8777,0.0000,2.8777,1
mp-721236,2.5121,2.1106,0.0000,2.1106,1
mp-1245548,0.9213,0.8950,0.0000,0.8950,1
mp-765565,0.9802,0.3844,0.0000,0.3844,1
mp-1043473,2.5542,1.9669,0.0000,1.9669,1
mp-1025879,0.9149,0.8022,0.0000,0.8022,1
mp-2713159,2.3736,2.2061,0.0000,2.2061,1
mp-1212003,1.9344,1.8191,0.0000,1.8191,1
mp-15740,3.0527,3.4754,0.0000,3.4754,1
mp-766390,1.8957,1.8371,0.0000,1.8371,1
mp-1239257,0.4735,0.2646,0.0000,0.2646,1
mp-1192451,2.6863,2.7245,0.0000,2.7245,1
mp-766955,1.8851,2.8154,0.0000,2.8154,1
mp-1445093,1.6023,1.4838,0.0000,1.4838,1
mp-1228418,2.3808,2.4700,0.0000,2.4700,1
mp-558277,2.3433,2.4728,0.0000,2.4728,1
mp-2714951,3.5581,3.7958,0.0000,3.7958,1
mp-1329623,0.5302,1.2140,0.0000,1.2140,1
mp-2713031,2.7440,3.0131,0.0000,3.0131,1
mp-762289,3.2534,3.2692,0.0000,3.2692,1
mp-1209210,3.8593,3.8372,0.0000,3.8372,1
mp-777417,0.4107,0.5749,0.0000,0.5749,1
mp-1042798,0.8693,1.5877,0.0000,1.5877,1
mp-1045626,0.1755,0.1962,0.0000,0.1962,1
mp-1641121,1.6700,1.4798,0.0000,1.4798,1
mp-1233715,0.7384,0.6414,0.0000,0.6414,1
mp-1226950,0.0582,0.0506,0.0000,0.0506,1
mp-722501,1.8465,2.5016,0.0000,2.5016,1
mp-685862,1.9524,2.3182,0.0000,2.3182,1
mp-1197681,2.4199,1.5118,0.0000,1.5118,1
mp-2217854,0.4477,2.7715,0.0000,2.7715,1
mp-1234637,1.9263,1.4735,0.0000,1.4735,1
mp-1177837,0.9611,1.3638,0.0000,1.3638,1
mp-581476,2.0243,1.9985,0.0000,1.9985,1
mp-555287,0.4919,1.2341,0.0000,1.2341,1
mp-2646928,0.1231,-0.0979,0.0000,-0.0979,1
mp-721604,1.0156,2.5787,0.0000,2.5787,1
mp-774417,2.6987,2.0655,0.0000,2.0655,1
mp-1273740,0.0854,1.2334,0.0000,1.2334,1
mp-1197804,1.7400,2.1539,0.0000,2.1539,1
mp-505561,5.0328,4.8068,0.0000,4.8068,1
mp-6678,1.8396,1.1851,0.0000,1.1851,1
mp-1209389,3.3307,3.1034,0.0000,3.1034,1
mp-1218099,2.9431,3.2436,0.0000,3.2436,1
mp-695409,1.1140,1.2737,0.0000,1.2737,1
mp-2712791,1.2711,1.6229,0.0000,1.6229,1
mp-1216515,0.0564,0.2669,0.0000,0.2669,1
mp-24182,3.8882,3.8105,0.0000,3.8105,1
mp-1042395,2.6527,2.7200,0.0000,2.7200,1
mp-17361,2.1616,2.2504,0.0000,2.2504,1
mp-780859,0.9774,0.2531,0.0000,0.2531,1
mp-1047020,2.4172,2.2525,0.0000,2.2525,1
mp-771764,0.0583,0.0886,0.0000,0.0886,1
mp-2715901,1.4201,1.4256,0.0000,1.4256,1
mp-1228197,2.6884,2.8140,0.0000,2.8140,1
mp-1147684,2.5786,2.6508,0.0000,2.6508,1
mp-1222468,2.4690,1.7754,0.0000,1.7754,1
mp-677212,2.2650,2.2305,0.0000,2.2305,1
mp-776321,0.6938,0.0540,0.0000,0.0540,1
mp-2716337,1.6198,1.8760,0.0000,1.8760,1
mp-2716440,1.2288,1.6428,0.0000,1.6428,1
mp-2715211,3.0569,2.8554,0.0000,2.8554,1
mp-2713353,3.6204,3.3652,0.0000,3.3652,1
mp-2715063,2.0536,2.6380,0.0000,2.6380,1
mp-2713889,2.6081,2.5782,0.0000,2.5782,1
mp-690517,2.1618,1.4528,0.0000,1.4528,1
mp-1195395,1.8166,1.5159,0.0000,1.5159,1
mp-2715511,2.3499,2.3199,0.0000,2.3199,1
mp-770408,3.4079,3.3831,0.0000,3.3831,1
mp-1042371,2.2794,1.6346,0.0000,1.6346,1
mp-560601,0.7310,1.3045,0.0000,1.3045,1
mp-772977,1.5260,2.0818,0.0000,2.0818,1
mp-775755,1.0432,1.0910,0.0000,1.0910,1
mp-2715889,3.1737,3.1442,0.0000,3.1442,1
mp-554630,1.9824,2.0238,0.0000,2.0238,1
mp-686077,2.3658,2.1940,0.0000,2.1940,1
