id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-755946,1.5222,1.3415,0.0000,1.3415,1
mp-1208280,2.4369,2.0139,0.0000,2.0139,1
mp-758457,0.1128,0.4896,0.0000,0.4896,1
mp-1192188,3.3410,3.3260,0.0000,3.3260,1
mp-866834,1.9557,1.9476,0.0000,1.9476,1
mp-2903109,4.5674,3.4153,0.0000,3.4153,1
mp-1194639,3.1343,2.9925,0.0000,2.9925,1
mp-1173179,0.0493,0.1955,0.0000,0.1955,1
mp-1235419,0.1706,1.1621,0.0000,1.1621,1
mp-1181578,1.4556,1.5409,0.0000,1.5409,1
mp-758142,1.3866,0.9608,0.0000,0.9608,1
mp-1211941,3.6582,3.4243,0.0000,3.4243,1
mp-684119,1.4696,2.2247,0.0000,2.2247,1
mp-540644,1.2495,1.0066,0.0000,1.0066,1
mp-1177743,1.1293,1.0210,0.0000,1.0210,1
mp-554597,3.5757,3.2900,0.0000,3.2900,1
mp-29626,1.6506,1.3959,0.0000,1.3959,1
mp-1020609,2.8539,2.3610,0.0000,2.3610,1
mp-2714627,3.9451,3.8469,0.0000,3.8469,1
mp-2712813,2.2299,2.3542,0.0000,2.3542,1
mp-1224526,2.2503,3.0957,0.0000,3.0957,1
mp-1199290,0.5172,0.5891,0.0000,0.5891,1
mp-1037601,3.6403,3.4789,0.0000,3.4789,1
mp-1213209,3.3918,3.3412,0.0000,3.3412,1
mp-2241354,0.1290,0.3956,0.0000,0.3956,1
mp-850957,3.2470,3.3191,0.0000,3.3191,1
mp-1228439,2.5928,2.5412,0.0000,2.5412,1
mp-2714924,1.2147,1.1494,0.0000,1.1494,1
mp-2714326,3.4543,3.1235,0.0000,3.1235,1
mp-1198157,4.7538,4.4216,0.0000,4.4216,1
mp-1027074,0.1081,0.1086,0.0000,0.1086,1
mp-1523299,0.4223,0.5259,0.0000,0.5259,1
mp-662522,3.7521,3.7189,0.0000,3.7189,1
mp-549589,0.5760,0.7951,0.0000,0.7951,1
mp-1234376,0.0153,0.3128,0.0000,0.3128,1
mp-1367801,0.3989,2.0235,0.0000,2.0235,1
mp-1045598,0.2074,0.3508,0.0000,0.3508,1
mp-2714954,3.8736,3.6339,0.0000,3.6339,1
