id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,2.1546,0.0000,2.1546,1
mp-1104220,3.1004,2.9957,0.0000,2.9957,1
mp-1103664,0.8353,1.0655,0.0000,1.0655,1
mp-1025922,1.3075,1.2764,0.0000,1.2764,1
mp-760501,2.7831,2.7313,0.0000,2.7313,1
mp-770152,0.6506,0.4465,0.0000,0.4465,1
mp-7499,1.4057,1.2570,0.0000,1.2570,1
mp-1227434,0.5335,0.2740,0.0000,0.2740,1
mp-772529,3.1881,3.1008,0.0000,3.1008,1
mp-776509,1.9413,2.0904,0.0000,2.0904,1
mp-566368,2.8751,2.8905,0.0000,2.8905,1
mp-1025937,0.1554,0.1447,0.0000,0.1447,1
mp-1032960,0.0453,-0.1112,0.0000,-0.1112,1
mp-2230152,3.0219,2.1493,0.0000,2.1493,1
mp-3771,3.5295,2.8617,0.0000,2.8617,1
mp-755645,0.3431,0.9564,0.0000,0.9564,1
mp-2712752,1.8113,1.6361,0.0000,1.6361,1
mp-759534,0.5768,2.8187,0.0000,2.8187,1
mp-1517800,3.1060,3.1163,0.0000,3.1163,1
mp-42091,3.9145,4.2738,0.0000,4.2738,1
mp-2716543,2.1940,2.2615,0.0000,2.2615,1
mp-1105196,0.3874,0.2158,0.0000,0.2158,1
mp-557683,2.7833,2.8620,0.0000,2.8620,1
mp-554376,2.7167,2.7576,0.0000,2.7576,1
mp-1201631,0.5487,0.4561,0.0000,0.4561,1
mp-1223128,2.4667,2.2798,0.0000,2.2798,1
mp-1236434,0.3557,0.5833,0.0000,0.5833,1
mp-1234217,2.5588,2.2131,0.0000,2.2131,1
mp-776576,2.4217,2.6226,0.0000,2.6226,1
mp-1028869,0.0266,0.0831,0.0000,0.0831,1
mp-2714301,3.3449,2.8315,0.0000,2.8315,1
mp-2712726,3.2298,3.2165,0.0000,3.2165,1
mp-1518915,0.0570,0.4590,0.0000,0.4590,1
mp-1233382,1.7621,2.1996,0.0000,2.1996,1
mp-1191443,2.1917,1.7658,0.0000,1.7658,1
mp-1227270,2.6081,2.5281,0.0000,2.5281,1
mp-504840,3.3802,2.5150,0.0000,2.5150,1
mp-1244685,1.0528,0.3161,0.0000,0.3161,1
mp-2724538,0.8462,0.7069,0.0000,0.7069,1
mp-758410,3.3183,3.2832,0.0000,3.2832,1
mp-1225120,1.4456,1.4522,0.0000,1.4522,1
mp-2713786,2.3867,2.3264,0.0000,2.3264,1
mp-1214495,2.4830,2.5196,0.0000,2.5196,1
mp-1042052,0.6887,2.7845,0.0000,2.7845,1
mp-1172828,1.4645,1.4680,0.0000,1.4680,1
mp-1219914,2.0313,1.9491,0.0000,1.9491,1
mp-1522211,1.1303,1.0730,0.0000,1.0730,1
mp-1520792,2.2347,2.0861,0.0000,2.0861,1
mp-43114,3.1603,3.1728,0.0000,3.1728,1
mp-752955,4.0543,4.0218,0.0000,4.0218,1
mp-626547,2.8843,2.8376,0.0000,2.8376,1
mp-2713652,2.4387,2.5545,0.0000,2.5545,1
mp-1239128,0.1885,0.2426,0.0000,0.2426,1
mp-603612,2.7679,2.8310,0.0000,2.8310,1
mp-4255,0.5012,0.4356,0.0000,0.4356,1
mp-1397292,1.4339,1.3197,0.0000,1.3197,1
mp-753526,0.5511,1.4423,0.0000,1.4423,1
mp-752993,0.5307,0.3558,0.0000,0.3558,1
mp-1228438,1.7539,2.7779,0.0000,2.7779,1
mp-1209910,4.0407,4.0807,0.0000,4.0807,1
mp-1217377,3.1867,3.4433,0.0000,3.4433,1
mp-17288,4.0220,3.6687,0.0000,3.6687,1
mp-776967,1.2869,1.6431,0.0000,1.6431,1
mp-1520572,1.8375,2.7034,0.0000,2.7034,1
mp-556962,1.6603,1.5219,0.0000,1.5219,1
mp-1105335,2.8095,2.5643,0.0000,2.5643,1
mp-756455,1.5774,1.3769,0.0000,1.3769,1
mp-1262781,2.0757,1.6729,0.0000,1.6729,1
mp-1217348,1.3757,2.2462,0.0000,2.2462,1
mp-1193894,2.6540,1.8321,0.0000,1.8321,1
mp-1218358,2.0999,1.7767,0.0000,1.7767,1
mp-1044413,0.1409,0.8684,0.0000,0.8684,1
mp-554400,1.7456,2.5501,0.0000,2.5501,1
mp-20763,1.3916,1.8398,0.0000,1.8398,1
mp-1239163,0.1689,0.4263,0.0000,0.4263,1
mp-2713169,2.5644,1.8321,0.0000,1.8321,1
mp-2714889,4.6706,3.9426,0.0000,3.9426,1
mp-1046251,0.5225,2.5975,0.0000,2.5975,1
mp-1225003,0.6702,0.5412,0.0000,0.5412,1
mp-1194684,0.0676,0.1996,0.0000,0.1996,1
mp-861911,1.2120,1.1183,0.0000,1.1183,1
mp-2712894,0.1572,1.8715,0.0000,1.8715,1
mp-1202783,2.1638,2.0708,0.0000,2.0708,1
mp-1042146,2.3077,2.4168,0.0000,2.4168,1
mp-2713303,2.0490,2.2886,0.0000,2.2886,1
mp-1219788,2.9822,3.2619,0.0000,3.2619,1
mp-555781,0.6965,0.6477,0.0000,0.6477,1
mp-2235359,1.3106,1.2865,0.0000,1.2865,1
mp-1200653,3.0337,2.3249,0.0000,2.3249,1
mp-1325965,2.8999,2.6370,0.0000,2.6370,1
mp-555420,2.7814,2.5924,0.0000,2.5924,1
mp-2714789,1.7024,1.8306,0.0000,1.8306,1
mp-2715753,1.5578,2.4272,0.0000,2.4272,1
mp-1195624,1.9022,1.8683,0.0000,1.8683,1
mp-555583,2.0300,2.0150,0.0000,2.0150,1
mp-23408,1.3945,0.5316,0.0000,0.5316,1
mp-765243,0.1646,0.4791,0.0000,0.4791,1
mp-1027053,0.1342,0.1059,0.0000,0.1059,1
mp-1216271,3.1195,3.0422,0.0000,3.0422,1
mp-2714902,2.2439,2.1691,0.0000,2.1691,1
mp-1210016,0.0002,3.6162,0.0000,3.6162,1
mp-756123,3.3673,2.6524,0.0000,2.6524,1
mp-1204474,3.0321,1.5678,0.0000,1.5678,1
mp-1204733,2.4319,1.3390,0.0000,1.3390,1
mp-1041585,0.1038,0.7928,0.0000,0.7928,1
mp-561033,0.3266,0.4167,0.0000,0.4167,1
mp-1027510,0.5580,0.4126,0.0000,0.4126,1
mp-1205634,0.6178,0.4120,0.0000,0.4120,1
mp-19073,2.1339,1.0265,0.0000,1.0265,1
mp-1226382,0.3704,1.1198,0.0000,1.1198,1
mp-2218891,3.0438,4.1744,0.0000,4.1744,1
mp-1189847,2.5955,2.4149,0.0000,2.4149,1
mp-770065,3.1977,3.3383,0.0000,3.3383,1
mp-770885,2.3432,2.5113,0.0000,2.5113,1
mp-825726,1.6296,1.4721,0.0000,1.4721,1
mp-1519421,0.1468,0.2851,0.0000,0.2851,1
mp-1197121,3.4888,4.4775,0.0000,4.4775,1
mp-1367209,1.3218,1.2041,0.0000,1.2041,1
mp-1028541,0.5986,0.6520,0.0000,0.6520,1
mp-18311,3.4154,2.9738,0.0000,2.9738,1
mp-1177280,0.4063,0.5348,0.0000,0.5348,1
mp-776520,2.5749,2.4816,0.0000,2.4816,1
mp-772655,0.0343,1.5177,0.0000,1.5177,1
mp-17747,1.4888,1.7190,0.0000,1.7190,1
mp-1027091,0.6277,0.4244,0.0000,0.4244,1
mp-555628,2.0360,2.0146,0.0000,2.0146,1
mp-1227367,1.5432,1.4569,0.0000,1.4569,1
mp-769418,1.1072,1.5999,0.0000,1.5999,1
mp-2218758,1.7992,1.9807,0.0000,1.9807,1
mp-560531,2.6852,2.8772,0.0000,2.8772,1
mp-1519311,0.8022,0.4657,0.0000,0.4657,1
mp-2712681,4.3545,4.6261,0.0000,4.6261,1
mp-2229000,0.0148,1.6578,0.0000,1.6578,1
mp-2712811,3.5842,3.1577,0.0000,3.1577,1
mp-1025599,0.6892,0.6172,0.0000,0.6172,1
mp-1308495,2.1684,1.7112,0.0000,1.7112,1
mp-1192612,4.2094,3.5035,0.0000,3.5035,1
mp-770657,2.8440,2.4867,0.0000,2.4867,1
mp-1047182,2.2985,2.1840,0.0000,2.1840,1
mp-1195471,3.3655,2.7546,0.0000,2.7546,1
mp-551741,3.6466,3.0828,0.0000,3.0828,1
mp-1040964,0.1615,0.0390,0.0000,0.0390,1
mp-1520885,1.9604,1.5978,0.0000,1.5978,1
mp-1195153,0.6404,0.8112,0.0000,0.8112,1
mp-1043589,2.3178,1.4990,0.0000,1.4990,1
mp-1046105,0.8167,0.7741,0.0000,0.7741,1
mp-2229085,1.6027,1.6059,0.0000,1.6059,1
mp-697840,1.8541,1.8204,0.0000,1.8204,1
mp-2713336,1.7612,2.2453,0.0000,2.2453,1
mp-2231577,3.0677,2.5236,0.0000,2.5236,1
mp-555773,2.0281,2.0149,0.0000,2.0149,1
mp-1213863,0.7203,1.8248,0.0000,1.8248,1
mp-558980,1.8760,1.5481,0.0000,1.5481,1
mp-770834,2.8302,2.5849,0.0000,2.5849,1
mp-6763,3.2566,3.0032,0.0000,3.0032,1
mp-554150,1.6758,1.6034,0.0000,1.6034,1
mp-543034,2.6456,2.9855,0.0000,2.9855,1
mp-1044237,1.3726,1.4039,0.0000,1.4039,1
mp-2716540,4.1445,4.1558,0.0000,4.1558,1
mp-1210298,0.0909,2.4758,0.0000,2.4758,1
mp-1025925,0.7782,0.6329,0.0000,0.6329,1
mp-1202462,1.8579,2.0211,0.0000,2.0211,1
mp-1044069,0.4233,1.4121,0.0000,1.4121,1
mp-1983109,2.5434,2.2706,0.0000,2.2706,1
mp-2716495,1.1583,1.1431,0.0000,1.1431,1
mp-540903,3.3016,3.1710,0.0000,3.1710,1
mp-781646,3.1353,2.9392,0.0000,2.9392,1
mp-1035335,0.4635,0.0396,0.0000,0.0396,1
mp-1042698,1.5559,1.4447,0.0000,1.4447,1
mp-5839,0.0582,0.0990,0.0000,0.0990,1
mp-2712902,1.3956,1.0983,0.0000,1.0983,1
mp-2715711,2.5272,3.0850,0.0000,3.0850,1
mp-557399,3.8899,4.1294,0.0000,4.1294,1
mp-2228597,0.4953,0.7096,0.0000,0.7096,1
mp-1234416,0.5829,0.5062,0.0000,0.5062,1
mp-555977,1.7924,1.5216,0.0000,1.5216,1
mp-1046270,1.8582,1.6270,0.0000,1.6270,1
mp-1227259,3.1517,3.5953,0.0000,3.5953,1
mp-770715,3.0006,2.5594,0.0000,2.5594,1
mp-6227,4.0553,3.8324,0.0000,3.8324,1
mp-1522228,2.8049,2.8026,0.0000,2.8026,1
mp-2715044,2.3818,2.4433,0.0000,2.4433,1
mp-1234353,3.5890,2.7223,0.0000,2.7223,1
mp-772056,0.0143,2.4774,0.0000,2.4774,1
mp-772783,3.3030,3.0309,0.0000,3.0309,1
mp-556384,1.5013,1.8280,0.0000,1.8280,1
mp-1221506,0.6257,1.9313,0.0000,1.9313,1
mp-1226388,0.6940,0.6581,0.0000,0.6581,1
mp-1519244,2.8258,3.0887,0.0000,3.0887,1
mp-1290754,0.3518,0.3163,0.0000,0.3163,1
mp-703275,1.9157,1.8215,0.0000,1.8215,1
mp-2713420,2.3525,1.7922,0.0000,1.7922,1
mp-1218572,2.6040,2.1713,0.0000,2.1713,1
mp-757031,3.4044,2.7901,0.0000,2.7901,1
mp-24366,5.0087,4.4695,0.0000,4.4695,1
mp-2714345,2.8225,2.7846,0.0000,2.7846,1
mp-698691,2.3081,2.2664,0.0000,2.2664,1
mp-1296272,1.9023,1.7751,0.0000,1.7751,1
mp-2714020,1.6106,2.2755,0.0000,2.2755,1
mp-756760,0.9004,2.6919,0.0000,2.6919,1
mp-1520298,2.2211,2.3793,0.0000,2.3793,1
mp-558174,1.5340,1.8069,0.0000,1.8069,1
mp-1223705,1.7707,1.3317,0.0000,1.3317,1
mp-23501,1.2791,2.1402,0.0000,2.1402,1
mp-1219619,2.4697,2.0716,0.0000,2.0716,1
mp-775133,0.9861,0.9752,0.0000,0.9752,1
mp-757580,4.2300,3.4942,0.0000,3.4942,1
mp-1227585,2.6538,1.9017,0.0000,1.9017,1
mp-760415,2.1388,2.4650,0.0000,2.4650,1
mp-770495,0.6902,0.5976,0.0000,0.5976,1
mp-1099627,0.0461,0.2564,0.0000,0.2564,1
mp-760102,2.0157,3.8480,0.0000,3.8480,1
mp-770873,2.9212,3.3268,0.0000,3.3268,1
mp-777593,0.9587,1.1519,0.0000,1.1519,1
mp-565970,4.7286,4.1319,0.0000,4.1319,1
mp-753494,2.0653,1.0847,0.0000,1.0847,1
