id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1398571,3.0304,2.2961,0.0000,2.2961,1
mp-1264019,1.2550,0.3580,0.0000,0.3580,1
mp-770189,2.7020,2.9387,0.0000,2.9387,1
mp-1235025,1.0894,0.7561,0.0000,0.7561,1
mp-766395,2.8551,1.9141,0.0000,1.9141,1
mp-775489,2.0678,1.9986,0.0000,1.9986,1
mp-775944,1.4684,1.7246,0.0000,1.7246,1
mp-2713844,2.4515,2.3828,0.0000,2.3828,1
mp-777531,0.8185,0.9341,0.0000,0.9341,1
mp-2716113,2.3807,2.1855,0.0000,2.1855,1
mp-2714428,2.5367,3.0285,0.0000,3.0285,1
mp-1218951,0.8401,1.1491,0.0000,1.1491,1
mp-15438,4.7558,5.0629,0.0000,5.0629,1
mp-641018,1.6414,1.6046,0.0000,1.6046,1
mp-1233277,1.9949,1.6412,0.0000,1.6412,1
mp-768109,1.5484,1.4529,0.0000,1.4529,1
mp-1195092,1.5715,1.4540,0.0000,1.4540,1
mp-766828,2.0035,2.1802,0.0000,2.1802,1
mp-1211474,1.6735,1.1328,0.0000,1.1328,1
mp-776144,1.3145,1.8944,0.0000,1.8944,1
mp-694934,2.4993,2.4111,0.0000,2.4111,1
mp-1178165,1.6197,3.6076,0.0000,3.6076,1
mp-1096789,1.1242,1.1566,0.0000,1.1566,1
mp-1196772,0.8741,0.8303,0.0000,0.8303,1
mp-775874,1.3676,0.4692,0.0000,0.4692,1
mp-24714,3.1989,4.6516,0.0000,4.6516,1
mp-1027294,0.5340,0.7036,0.0000,0.7036,1
mp-1232983,0.4184,0.8198,0.0000,0.8198,1
mp-2715660,1.9567,2.1526,0.0000,2.1526,1
mp-18612,1.5750,2.0326,0.0000,2.0326,1
mp-554059,1.8031,1.7430,0.0000,1.7430,1
mp-2716232,1.2497,1.5953,0.0000,1.5953,1
mp-1517613,0.1443,1.0897,0.0000,1.0897,1
mp-1523099,2.8049,2.8177,0.0000,2.8177,1
mp-1210963,3.1374,2.8620,0.0000,2.8620,1
mp-1199855,3.7109,2.1259,0.0000,2.1259,1
mp-1101412,0.0228,0.1759,0.0000,0.1759,1
mp-1293833,0.0050,0.5605,0.0000,0.5605,1
mp-768326,1.1842,0.6215,0.0000,0.6215,1
mp-1328974,1.6687,1.8201,0.0000,1.8201,1
mp-5818,1.7882,0.8713,0.0000,0.8713,1
mp-2230046,2.8110,3.2482,0.0000,3.2482,1
mp-556386,3.5954,3.4185,0.0000,3.4185,1
mp-2716139,1.4407,1.2183,0.0000,1.2183,1
