id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712648,2.1205,1.5919,0.0000,1.5919,1
mp-1207547,1.3647,2.7488,0.0000,2.7488,1
mp-1234294,1.1403,0.7563,0.0000,0.7563,1
mp-766228,2.3657,2.3080,0.0000,2.3080,1
mp-1205419,0.8336,0.7160,0.0000,0.7160,1
mp-2715855,1.8249,1.8846,0.0000,1.8846,1
mp-554724,1.7314,1.5835,0.0000,1.5835,1
mp-2714717,1.7187,1.9329,0.0000,1.9329,1
mp-19098,3.2912,3.2554,0.0000,3.2554,1
mp-1197946,5.3021,5.0123,0.0000,5.0123,1
mp-759757,0.2531,0.0498,0.0000,0.0498,1
mp-1203444,2.3129,2.1877,0.0000,2.1877,1
mp-767776,2.9723,2.9853,0.0000,2.9853,1
mp-581212,0.3475,0.1178,0.0000,0.1178,1
mp-31273,1.6332,1.0783,0.0000,1.0783,1
mp-530953,2.2785,2.2477,0.0000,2.2477,1
mp-1213933,0.0812,1.2441,0.0000,1.2441,1
mp-2715775,1.8048,1.9163,0.0000,1.9163,1
mp-2712946,1.2962,2.1318,0.0000,2.1318,1
mp-1520675,2.0034,2.0855,0.0000,2.0855,1
mp-2713471,4.3107,4.3117,0.0000,4.3117,1
mp-778492,2.5970,3.5803,0.0000,3.5803,1
mp-600236,2.7027,2.8416,0.0000,2.8416,1
mp-1247634,0.0029,-0.1482,0.0000,-0.1482,1
mp-690725,0.3457,0.6810,0.0000,0.6810,1
mp-1104357,2.2395,2.0977,0.0000,2.0977,1
mp-27937,2.2004,2.5870,0.0000,2.5870,1
mp-1517397,2.0057,2.0284,0.0000,2.0284,1
mp-2712870,2.0952,2.0997,0.0000,2.0997,1
mp-2714866,1.6365,1.9735,0.0000,1.9735,1
mp-1218929,1.2270,0.3691,0.0000,0.3691,1
mp-1647042,0.4344,0.7417,0.0000,0.7417,1
mp-1096818,0.4120,0.1852,0.0000,0.1852,1
mp-561632,0.1660,1.1397,0.0000,1.1397,1
mp-1026975,0.5368,0.7138,0.0000,0.7138,1
mp-504646,1.4269,1.1914,0.0000,1.1914,1
mp-760979,3.7001,3.5545,0.0000,3.5545,1
mp-24683,3.9293,3.7678,0.0000,3.7678,1
mp-1204662,3.4588,2.9854,0.0000,2.9854,1
mp-23929,3.4362,1.1476,0.0000,1.1476,1
mp-768391,1.3047,1.3554,0.0000,1.3554,1
mp-1041850,3.1425,2.6094,0.0000,2.6094,1
mp-554111,2.5918,2.6747,0.0000,2.6747,1
mp-2716558,1.4079,1.4963,0.0000,1.4963,1
mp-850781,2.8632,2.4712,0.0000,2.4712,1
mp-19182,3.1866,3.1581,0.0000,3.1581,1
mp-556448,2.0158,1.9787,0.0000,1.9787,1
mp-555763,2.0639,1.9746,0.0000,1.9746,1
mp-1247166,0.1244,0.6309,0.0000,0.6309,1
mp-34730,1.6132,1.5557,0.0000,1.5557,1
mp-1219621,0.4878,0.1506,0.0000,0.1506,1
mp-1043445,1.5984,1.2368,0.0000,1.2368,1
mp-2716207,2.1271,1.6078,0.0000,1.6078,1
mp-2712585,3.7872,3.3907,0.0000,3.3907,1
mp-558773,2.9077,3.0753,0.0000,3.0753,1
mp-690559,0.1312,0.1303,0.0000,0.1303,1
mp-1218512,1.7597,1.4368,0.0000,1.4368,1
mp-2715986,1.8384,1.8196,0.0000,1.8196,1
mp-2713322,1.1344,1.3989,0.0000,1.3989,1
mp-2714197,3.9809,4.2078,0.0000,4.2078,1
mp-2714073,3.9349,3.3018,0.0000,3.3018,1
mp-1215745,1.6055,1.4817,0.0000,1.4817,1
mp-1019723,2.8260,2.9195,0.0000,2.9195,1
mp-1173711,2.0863,2.4106,0.0000,2.4106,1
mp-1190208,0.8790,0.7064,0.0000,0.7064,1
mp-2713008,1.7451,2.0541,0.0000,2.0541,1
mp-766396,2.4327,1.7254,0.0000,1.7254,1
mp-1027141,0.3088,0.3337,0.0000,0.3337,1
mp-1331541,2.3894,2.6143,0.0000,2.6143,1
mp-1222477,3.3500,2.7254,0.0000,2.7254,1
mp-720876,1.0025,1.0353,0.0000,1.0353,1
mp-774911,0.0254,0.4298,0.0000,0.4298,1
mp-1037502,0.6672,2.0512,0.0000,2.0512,1
mp-6481,3.9475,3.8028,0.0000,3.8028,1
mp-559519,3.0631,2.2485,0.0000,2.2485,1
mp-1034443,0.1375,0.5033,0.0000,0.5033,1
mp-4602,2.7256,2.6717,0.0000,2.6717,1
mp-774631,0.3451,-0.1212,0.0000,-0.1212,1
mp-19407,2.3563,2.3110,0.0000,2.3110,1
mp-1196085,2.0274,1.4220,0.0000,1.4220,1
mp-33948,2.7208,2.5645,0.0000,2.5645,1
mp-2714570,1.3491,1.4629,0.0000,1.4629,1
mp-1040819,0.7814,0.1258,0.0000,0.1258,1
mp-1094149,2.8275,2.0444,0.0000,2.0444,1
mp-2714039,3.7480,3.2669,0.0000,3.2669,1
mp-1348382,0.3548,0.3740,0.0000,0.3740,1
mp-1369089,1.3028,0.7402,0.0000,0.7402,1
mp-1307652,1.1180,0.5750,0.0000,0.5750,1
mp-2714222,1.9532,2.6387,0.0000,2.6387,1
mp-770516,4.7855,4.4912,0.0000,4.4912,1
mp-757241,1.2319,0.9757,0.0000,0.9757,1
mp-756622,3.3225,2.7076,0.0000,2.7076,1
mp-768950,2.5940,2.8337,0.0000,2.8337,1
mp-1201403,2.6024,0.9796,0.0000,0.9796,1
mp-2715892,2.4250,2.3948,0.0000,2.3948,1
mp-2714732,2.2154,1.8390,0.0000,1.8390,1
