id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.0219,0.0000,3.0219,1
mp-1204400,2.5591,2.4993,0.0000,2.4993,1
mp-1027580,0.6547,0.6174,0.0000,0.6174,1
mp-1222738,1.3070,1.1036,0.0000,1.1036,1
mp-1200189,4.0150,3.7407,0.0000,3.7407,1
mp-1035175,4.1295,3.8614,0.0000,3.8614,1
mp-1196881,3.6401,2.6979,0.0000,2.6979,1
mp-1032034,4.9199,6.5316,0.0000,6.5316,1
mp-24488,4.3391,3.9645,0.0000,3.9645,1
mp-2716274,1.8169,2.7379,0.0000,2.7379,1
mp-1518258,2.8257,2.7682,0.0000,2.7682,1
mp-759665,4.1761,3.3274,0.0000,3.3274,1
mp-39888,0.0617,0.1828,0.0000,0.1828,1
mp-769380,2.7489,2.8540,0.0000,2.8540,1
mp-1516717,0.2326,0.3134,0.0000,0.3134,1
mp-1647689,0.1005,0.7403,0.0000,0.7403,1
mp-1223584,1.4227,1.0668,0.0000,1.0668,1
mp-1196017,4.4276,4.3609,0.0000,4.3609,1
mp-559272,1.8464,2.4642,0.0000,2.4642,1
mp-2217764,1.2242,1.6079,0.0000,1.6079,1
mp-1101307,0.0190,0.4164,0.0000,0.4164,1
mp-773864,1.9613,1.5760,0.0000,1.5760,1
mp-1025689,1.2722,1.1301,0.0000,1.1301,1
mp-2712696,2.0644,1.7202,0.0000,1.7202,1
mp-1212184,0.0060,0.4943,0.0000,0.4943,1
mp-2713462,2.5034,2.5577,0.0000,2.5577,1
mp-27843,2.3392,1.9279,0.0000,1.9279,1
mp-561196,2.0271,2.0494,0.0000,2.0494,1
mp-1046206,3.2387,2.0223,0.0000,2.0223,1
mp-2713426,2.2387,1.8861,0.0000,1.8861,1
mp-1154656,1.2614,1.8686,0.0000,1.8686,1
mp-18115,1.7526,1.8246,0.0000,1.8246,1
mp-768256,1.9067,1.9777,0.0000,1.9777,1
mp-540937,4.8522,5.1490,0.0000,5.1490,1
mp-766230,4.0349,3.8158,0.0000,3.8158,1
mp-1221929,2.5474,2.5207,0.0000,2.5207,1
mp-2714178,1.4917,1.3835,0.0000,1.3835,1
mp-2716022,2.3270,2.2674,0.0000,2.2674,1
