id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-753802,3.5737,3.0481,0.0000,3.0481,1
mp-1204400,2.5591,2.7582,0.0000,2.7582,1
mp-1027580,0.6547,0.6350,0.0000,0.6350,1
mp-1222738,1.3070,1.2802,0.0000,1.2802,1
mp-1200189,4.0150,3.4021,0.0000,3.4021,1
mp-1035175,4.1295,4.0652,0.0000,4.0652,1
mp-1196881,3.6401,3.0062,0.0000,3.0062,1
mp-1032034,4.9199,5.5736,0.0000,5.5736,1
mp-24488,4.3391,3.8885,0.0000,3.8885,1
mp-2716274,1.8169,2.8963,0.0000,2.8963,1
mp-1518258,2.8257,3.0849,0.0000,3.0849,1
mp-759665,4.1761,3.9761,0.0000,3.9761,1
mp-39888,0.0617,0.5136,0.0000,0.5136,1
mp-769380,2.7489,2.1979,0.0000,2.1979,1
mp-1516717,0.2326,0.2130,0.0000,0.2130,1
mp-1647689,0.1005,0.7987,0.0000,0.7987,1
mp-1223584,1.4227,0.8050,0.0000,0.8050,1
mp-1196017,4.4276,4.1572,0.0000,4.1572,1
mp-559272,1.8464,2.0749,0.0000,2.0749,1
mp-2217764,1.2242,1.4182,0.0000,1.4182,1
mp-1101307,0.0190,0.7265,0.0000,0.7265,1
mp-773864,1.9613,1.7573,0.0000,1.7573,1
mp-1025689,1.2722,1.1814,0.0000,1.1814,1
mp-2712696,2.0644,1.9791,0.0000,1.9791,1
mp-1212184,0.0060,0.4033,0.0000,0.4033,1
mp-2713462,2.5034,2.3842,0.0000,2.3842,1
mp-27843,2.3392,1.8041,0.0000,1.8041,1
mp-561196,2.0271,2.0028,0.0000,2.0028,1
mp-1046206,3.2387,2.1542,0.0000,2.1542,1
mp-2713426,2.2387,2.0259,0.0000,2.0259,1
mp-1154656,1.2614,1.3579,0.0000,1.3579,1
mp-18115,1.7526,1.8613,0.0000,1.8613,1
mp-768256,1.9067,1.0600,0.0000,1.0600,1
mp-540937,4.8522,4.8735,0.0000,4.8735,1
mp-766230,4.0349,3.9532,0.0000,3.9532,1
mp-1221929,2.5474,2.3446,0.0000,2.3446,1
mp-2714178,1.4917,1.4210,0.0000,1.4210,1
mp-2716022,2.3270,2.3699,0.0000,2.3699,1
mp-1093997,0.7743,1.6891,0.0000,1.6891,1
mp-2714694,4.2245,3.5629,0.0000,3.5629,1
mp-1211741,2.6893,3.1948,0.0000,3.1948,1
mp-1247645,0.2763,0.3957,0.0000,0.3957,1
mp-1225330,1.1671,1.2417,0.0000,1.2417,1
mp-2218033,2.1423,1.0122,0.0000,1.0122,1
mp-756331,0.3752,0.3839,0.0000,0.3839,1
mp-1361638,1.2799,1.4402,0.0000,1.4402,1
mp-780585,1.9887,1.1678,0.0000,1.1678,1
mp-1179258,3.1576,3.1813,0.0000,3.1813,1
mp-1228124,2.0101,1.6702,0.0000,1.6702,1
mp-1225282,2.4305,1.9639,0.0000,1.9639,1
mp-18422,2.0623,1.7993,0.0000,1.7993,1
mp-2714254,1.5438,1.2562,0.0000,1.2562,1
mp-1521999,0.5583,0.4518,0.0000,0.4518,1
mp-780192,2.6187,2.4530,0.0000,2.4530,1
mp-1120751,3.0610,1.5299,0.0000,1.5299,1
mp-4841,1.2346,1.1315,0.0000,1.1315,1
mp-1218807,2.4807,2.0890,0.0000,2.0890,1
mp-2716206,1.9444,1.9556,0.0000,1.9556,1
mp-1234554,0.5975,0.9445,0.0000,0.9445,1
mp-1521862,2.5611,2.8219,0.0000,2.8219,1
mp-2714996,1.7850,1.8934,0.0000,1.8934,1
mp-752576,1.6390,1.1429,0.0000,1.1429,1
mp-1217456,2.0657,1.7758,0.0000,1.7758,1
mp-1199770,0.8986,1.7588,0.0000,1.7588,1
mp-1027641,0.4241,0.6985,0.0000,0.6985,1
mp-1220301,2.9316,2.6585,0.0000,2.6585,1
mp-1218165,1.8409,1.4976,0.0000,1.4976,1
mp-1047331,1.0583,2.9072,0.0000,2.9072,1
mp-721236,2.5121,1.5189,0.0000,1.5189,1
mp-1245548,0.9213,0.7961,0.0000,0.7961,1
mp-765565,0.9802,0.4243,0.0000,0.4243,1
mp-1043473,2.5542,2.2158,0.0000,2.2158,1
mp-1025879,0.9149,0.8133,0.0000,0.8133,1
mp-2713159,2.3736,2.3426,0.0000,2.3426,1
mp-1212003,1.9344,1.6296,0.0000,1.6296,1
mp-15740,3.0527,3.2423,0.0000,3.2423,1
mp-766390,1.8957,1.5307,0.0000,1.5307,1
mp-1239257,0.4735,0.2754,0.0000,0.2754,1
mp-1192451,2.6863,2.1876,0.0000,2.1876,1
mp-766955,1.8851,2.8535,0.0000,2.8535,1
mp-1445093,1.6023,1.7451,0.0000,1.7451,1
mp-1228418,2.3808,1.8673,0.0000,1.8673,1
mp-558277,2.3433,2.5189,0.0000,2.5189,1
mp-2714951,3.5581,3.6540,0.0000,3.6540,1
mp-1329623,0.5302,0.8051,0.0000,0.8051,1
mp-2713031,2.7440,2.8286,0.0000,2.8286,1
mp-762289,3.2534,3.1643,0.0000,3.1643,1
mp-1209210,3.8593,3.4669,0.0000,3.4669,1
mp-777417,0.4107,0.5192,0.0000,0.5192,1
mp-1042798,0.8693,1.0829,0.0000,1.0829,1
mp-1045626,0.1755,0.1681,0.0000,0.1681,1
mp-1641121,1.6700,1.6928,0.0000,1.6928,1
mp-1233715,0.7384,0.7958,0.0000,0.7958,1
mp-1226950,0.0582,-0.0839,0.0000,-0.0839,1
mp-722501,1.8465,2.4983,0.0000,2.4983,1
mp-685862,1.9524,2.2922,0.0000,2.2922,1
mp-1197681,2.4199,1.8847,0.0000,1.8847,1
mp-2217854,0.4477,2.7440,0.0000,2.7440,1
mp-1234637,1.9263,1.7717,0.0000,1.7717,1
mp-1177837,0.9611,0.8315,0.0000,0.8315,1
mp-581476,2.0243,2.0097,0.0000,2.0097,1
mp-555287,0.4919,0.7901,0.0000,0.7901,1
mp-2646928,0.1231,0.0548,0.0000,0.0548,1
mp-721604,1.0156,2.2702,0.0000,2.2702,1
mp-774417,2.6987,2.0755,0.0000,2.0755,1
mp-1273740,0.0854,1.5158,0.0000,1.5158,1
mp-1197804,1.7400,1.8757,0.0000,1.8757,1
mp-505561,5.0328,4.8866,0.0000,4.8866,1
mp-6678,1.8396,1.4187,0.0000,1.4187,1
mp-1209389,3.3307,2.9594,0.0000,2.9594,1
mp-1218099,2.9431,3.1880,0.0000,3.1880,1
mp-695409,1.1140,1.2638,0.0000,1.2638,1
mp-2712791,1.2711,1.8283,0.0000,1.8283,1
mp-1216515,0.0564,0.4223,0.0000,0.4223,1
mp-24182,3.8882,3.8600,0.0000,3.8600,1
mp-1042395,2.6527,2.1800,0.0000,2.1800,1
mp-17361,2.1616,1.9960,0.0000,1.9960,1
mp-780859,0.9774,0.2024,0.0000,0.2024,1
mp-1047020,2.4172,2.3040,0.0000,2.3040,1
mp-771764,0.0583,0.4846,0.0000,0.4846,1
mp-2715901,1.4201,1.3994,0.0000,1.3994,1
mp-1228197,2.6884,2.6147,0.0000,2.6147,1
mp-1147684,2.5786,2.6060,0.0000,2.6060,1
mp-1222468,2.4690,1.9764,0.0000,1.9764,1
mp-677212,2.2650,2.2925,0.0000,2.2925,1
mp-776321,0.6938,-0.4175,0.0000,-0.4175,1
mp-2716337,1.6198,1.6439,0.0000,1.6439,1
mp-2716440,1.2288,1.5112,0.0000,1.5112,1
mp-2715211,3.0569,2.6107,0.0000,2.6107,1
mp-2713353,3.6204,3.2451,0.0000,3.2451,1
mp-2715063,2.0536,2.5015,0.0000,2.5015,1
mp-2713889,2.6081,2.5287,0.0000,2.5287,1
mp-690517,2.1618,1.1255,0.0000,1.1255,1
mp-1195395,1.8166,1.8176,0.0000,1.8176,1
mp-2715511,2.3499,2.4701,0.0000,2.4701,1
mp-770408,3.4079,3.4267,0.0000,3.4267,1
mp-1042371,2.2794,2.1014,0.0000,2.1014,1
mp-560601,0.7310,1.2821,0.0000,1.2821,1
mp-772977,1.5260,2.5137,0.0000,2.5137,1
mp-775755,1.0432,1.1660,0.0000,1.1660,1
mp-2715889,3.1737,2.8604,0.0000,2.8604,1
mp-554630,1.9824,2.0027,0.0000,2.0027,1
mp-686077,2.3658,2.3964,0.0000,2.3964,1
mp-28025,3.5104,2.7237,0.0000,2.7237,1
mp-1214196,3.3532,2.9930,0.0000,2.9930,1
mp-3347222,2.5211,2.5829,0.0000,2.5829,1
mp-1352809,1.5539,1.9022,0.0000,1.9022,1
mp-1519055,0.1730,0.1407,0.0000,0.1407,1
mp-1219513,0.9632,1.3074,0.0000,1.3074,1
mp-1223210,0.8895,-0.5572,0.0000,-0.5572,1
mp-1292456,0.5592,0.1946,0.0000,0.1946,1
mp-2713371,2.0209,1.9039,0.0000,1.9039,1
mp-726011,3.6626,3.7755,0.0000,3.7755,1
mp-1194928,1.5800,1.8688,0.0000,1.8688,1
mp-551092,2.2580,2.7486,0.0000,2.7486,1
mp-771120,0.1867,0.6204,0.0000,0.6204,1
mp-1360721,2.2130,2.2796,0.0000,2.2796,1
mp-1261382,2.9647,2.5060,0.0000,2.5060,1
