mp-2712939,2.1419999599456787,2.196204900741577
mp-561632,0.16599999368190765,0.29786789417266846
mp-11147,1.5204999446868896,1.2732537984848022
mp-1369089,1.3028000593185425,0.4854106903076172
mp-779289,0.1873999983072281,2.130567789077759
mp-626550,2.8726999759674072,2.7143447399139404
mp-1043702,2.212599992752075,1.236971378326416
mp-34296,0.22939999401569366,1.4223277568817139
mp-1233738,1.854599952697754,2.777449607849121
mp-1218960,0.652400016784668,1.2468152046203613
mp-618991,0.13030000030994415,0.5263112783432007
mp-554829,2.0216000080108643,2.0084476470947266
mp-1209269,4.74429988861084,4.71645450592041
mp-2714921,1.7019000053405762,1.660626769065857
mp-560051,2.0548999309539795,2.291072130203247
mp-558690,5.3796000480651855,4.2235283851623535
mp-1208280,2.4368999004364014,1.921215295791626
mp-1036996,0.6284999847412109,0.8409892916679382
mp-2713582,1.4925999641418457,1.4162020683288574
mp-2713112,2.531100034713745,2.4503369331359863
mp-772974,1.2259000539779663,1.402653694152832
mp-1234468,1.9234999418258667,2.142519950866699
mp-1210389,1.469599962234497,1.5208796262741089
mp-1030513,0.6557999849319458,0.6836080551147461
mp-561352,3.367300033569336,3.216305732727051
mp-542302,0.6247000098228455,0.683312177658081
mp-758479,0.8968999981880188,3.489583969116211
mp-1195124,3.6391000747680664,3.8067169189453125
mp-1041491,0.17509999871253967,0.053481221199035645
mp-861618,1.9311000108718872,2.1827666759490967
mp-691028,1.80649995803833,2.1389286518096924
mp-768043,0.43630000948905945,0.8257352113723755
mp-2715843,3.312299966812134,2.8833200931549072
mp-1234091,0.5748999714851379,0.7785048484802246
mp-1046529,0.23080000281333923,0.9851312637329102
mp-1228430,2.093100070953369,2.3010058403015137
mp-1521577,0.6148999929428101,0.2858482599258423
mp-1326389,2.841200113296509,3.032364845275879
mp-755734,0.8568000197410583,1.4524613618850708
mp-1038510,2.0027999877929688,2.9014382362365723
mp-755135,3.4958999156951904,2.65694522857666
mp-1198567,1.94760000705719,2.023801565170288
mp-772190,4.1493000984191895,3.9482407569885254
mp-1217566,2.1789000034332275,2.2734432220458984
mp-27424,0.030799999833106995,0.08284521102905273
mp-24345,5.023499965667725,4.287219524383545
mp-1147733,2.7862000465393066,2.678434133529663
mp-1100335,1.8767000436782837,1.4726368188858032
mp-1032034,4.919899940490723,5.0794596672058105
mp-556894,1.5875999927520752,2.2338063716888428
mp-1220735,4.263999938964844,4.1934380531311035
mp-2713496,0.8569999933242798,0.7190829515457153
mp-1216863,2.42330002784729,2.3735673427581787
mp-1198103,1.8224999904632568,1.6362844705581665
mp-1209958,3.252000093460083,3.297459602355957
mp-1215873,2.8952999114990234,3.004088878631592
mp-1223063,1.733299970626831,1.8831647634506226
mp-1254576,1.958799958229065,1.8389536142349243
mp-1041671,3.2432000637054443,2.6423327922821045
mp-1224037,0.8945000171661377,1.2239067554473877
mp-2716407,1.9944000244140625,1.7513628005981445
mp-1028929,0.04600000008940697,0.4835010766983032
mp-1275109,1.7350000143051147,1.1253745555877686
mp-28057,0.9620000123977661,1.2818732261657715
mp-1180274,0.07460000365972519,0.9894110560417175
mp-762067,1.115399956703186,0.3744499683380127
mp-695426,2.322700023651123,2.286015272140503
mp-1079778,3.532399892807007,3.39119291305542
mp-556603,1.24399995803833,2.571378469467163
mp-773512,3.791100025177002,3.862752676010132
mp-13726,4.799099922180176,2.3528804779052734
mp-1233754,0.569100022315979,0.6190645694732666
mp-30986,3.3638999462127686,2.6697347164154053
mp-1042860,2.532599925994873,1.764054775238037
mp-777154,1.1973999738693237,1.2010281085968018
mp-1105845,1.763100028038025,1.1226915121078491
mp-555028,0.8025000095367432,1.9824316501617432
mp-2715957,1.511199951171875,1.8615494966506958
mp-2714731,1.7445000410079956,1.3664627075195312
mp-861691,1.2972999811172485,1.219135046005249
mp-1347979,1.5506000518798828,1.5355836153030396
mp-557581,4.510300159454346,3.3745150566101074
mp-761046,0.006800000090152025,0.021964430809020996
mp-2219398,0.38760000467300415,0.06624376773834229
mp-2217005,2.2530999183654785,2.362654209136963
mp-1029232,0.5317000150680542,0.6706653833389282
mp-19216,0.09440000355243683,0.697036862373352
mp-2714680,2.299799919128418,2.3917317390441895
mp-558136,3.07450008392334,1.7303078174591064
mp-1570791,0.37619999051094055,1.5809258222579956
mp-2712675,2.772900104522705,2.5802531242370605
mp-772055,2.9749999046325684,2.397005081176758
mp-6637,0.08079999685287476,0.23942971229553223
mp-1224605,2.077699899673462,1.992669701576233
mp-18771,1.6714999675750732,0.5502471923828125
mp-30094,4.70989990234375,4.645774841308594
mp-2715066,1.4658000469207764,2.2052018642425537
mp-2229419,0.1518000066280365,0.1378709077835083
mp-1101395,4.741600036621094,4.158024787902832
mp-1047032,1.9917000532150269,2.4154438972473145
mp-1199562,4.769800186157227,4.791729927062988
mp-561710,1.6556999683380127,1.283151388168335
mp-1046206,3.2386999130249023,2.6886932849884033
mp-1076570,1.0788999795913696,1.068429946899414
mp-2647049,0.07199999690055847,0.12460696697235107
mp-622026,1.3371000289916992,1.1684727668762207
mp-1254678,1.7517000436782837,1.3637769222259521
mp-674464,0.9399999976158142,1.1253613233566284
mp-769598,1.288699984550476,1.2475272417068481
mp-554529,4.356800079345703,2.378504991531372
mp-565597,1.6260000467300415,1.5532050132751465
mp-2218252,2.171799898147583,2.14447021484375
mp-1516715,1.885200023651123,1.358538269996643
mp-760220,0.2542000114917755,-0.09643983840942383
mp-775831,1.4420000314712524,1.6299197673797607
mp-776444,3.190200090408325,2.887921094894409
mp-19074,1.6437000036239624,1.6377618312835693
mp-1047200,0.6772000193595886,0.8575720191001892
mp-2714215,2.4688000679016113,1.1543258428573608
mp-2715152,1.3100999593734741,1.0469491481781006
mp-2714513,1.534000039100647,1.1511082649230957
mp-2716234,1.3831000328063965,2.0057270526885986
mp-634113,2.615999937057495,2.8754894733428955
mp-559814,2.7011001110076904,1.6866648197174072
mp-18596,3.048799991607666,2.740821361541748
mp-1192126,3.451900005340576,3.208994150161743
mp-1044402,1.285599946975708,1.1621394157409668
mp-2715358,2.5144999027252197,2.347520351409912
mp-1233390,1.1514999866485596,0.9766255021095276
mp-2217797,1.1191999912261963,1.2375226020812988
mp-13199,1.0628000497817993,1.980180263519287
mp-2231066,0.3797000050544739,0.9918659329414368
mp-1292671,0.13680000603199005,0.2882791757583618
mp-2716253,1.448699951171875,0.9860466718673706
mp-778830,1.5033999681472778,1.5336954593658447
mp-2714941,3.055299997329712,2.7873384952545166
mp-2712630,3.946000099182129,4.134195327758789
mp-777532,0.7584999799728394,1.0050424337387085
mp-1035195,3.2423999309539795,1.7999117374420166
mp-2713369,3.4683001041412354,3.607089042663574
mp-774752,3.3208999633789062,3.0915367603302
mp-1519598,1.4638999700546265,1.5722453594207764
mp-558331,2.348900079727173,1.5824354887008667
