id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-3216667,0.0000,0.3713,0.0000,0.3713,1
mp-2089,0.0000,0.5636,0.0000,0.5636,1
mp-685041,0.0000,0.7383,0.0000,0.7383,1
mp-1592,0.0000,0.7599,0.0000,0.7599,1
mp-1078945,0.0000,0.4832,0.0000,0.4832,1
mp-638048,0.0000,0.3157,0.0000,0.3157,1
mp-1080294,0.0000,2.4605,0.0000,2.4605,1
mp-608468,0.0000,1.9596,0.0000,1.9596,1
mp-651772,0.0000,0.4186,0.0000,0.4186,1
mp-1023935,0.0000,-0.2127,0.0000,-0.2127,1
mp-505682,0.0000,0.7331,0.0000,0.7331,1
mp-1361,0.0000,1.8979,0.0000,1.8979,1
mp-556815,0.0000,1.9808,0.0000,1.9808,1
mp-1399418,0.0000,0.7423,0.0000,0.7423,1
mp-849084,0.0000,0.0472,0.0000,0.0472,1
mp-573,0.0000,-0.0671,0.0000,-0.0671,1
mp-685066,0.0000,-0.1650,0.0000,-0.1650,1
mp-567,0.0000,1.3954,0.0000,1.3954,1
mp-203,0.0000,0.8166,0.0000,0.8166,1
mp-542333,0.0000,0.0927,0.0000,0.0927,1
mp-1341,0.0000,-0.4582,0.0000,-0.4582,1
mp-1100973,0.0000,-0.0090,0.0000,-0.0090,1
mp-1006886,0.0000,0.7647,0.0000,0.7647,1
mp-1080266,0.0000,1.7421,0.0000,1.7421,1
mp-22297,0.0000,-2.3849,0.0000,-2.3849,1
mp-556280,0.0000,1.9796,0.0000,1.9796,1
mp-27793,0.0000,-2.7647,0.0000,-2.7647,1
mp-10761,0.0000,-0.0216,0.0000,-0.0216,1
mp-673800,0.0000,0.4668,0.0000,0.4668,1
mp-1229100,0.0000,0.5917,0.0000,0.5917,1
mp-1018707,0.0000,0.8809,0.0000,0.8809,1
mp-561375,0.0000,1.7084,0.0000,1.7084,1
mp-684726,0.0000,0.7640,0.0000,0.7640,1
mp-666176,0.0000,0.1595,0.0000,0.1595,1
mp-401,0.0000,0.7102,0.0000,0.7102,1
mp-1224485,0.0000,0.7172,0.0000,0.7172,1
mp-1018722,0.0000,0.4034,0.0000,0.4034,1
mp-807,0.0000,0.0604,0.0000,0.0604,1
mp-555583,0.0000,1.9809,0.0000,1.9809,1
mp-1188133,0.0000,0.6021,0.0000,0.6021,1
mp-936075,0.0000,0.0461,0.0000,0.0461,1
mp-7564,0.0000,0.3848,0.0000,0.3848,1
mp-685031,0.0000,0.8590,0.0000,0.8590,1
mp-1217166,0.0000,-0.2102,0.0000,-0.2102,1
mp-600216,0.0000,0.6872,0.0000,0.6872,1
mp-1217665,0.0000,0.9766,0.0000,0.9766,1
mp-2076,0.0000,0.6459,0.0000,0.6459,1
mp-1217192,0.0000,-0.0973,0.0000,-0.0973,1
mp-669509,0.0000,1.5601,0.0000,1.5601,1
mp-1245121,0.0000,2.1506,0.0000,2.1506,1
mp-16328,0.0000,1.3250,0.0000,1.3250,1
mp-568865,0.0000,0.7471,0.0000,0.7471,1
mp-571270,0.0000,0.4280,0.0000,0.4280,1
mp-16479,0.0000,1.1647,0.0000,1.1647,1
mp-1077033,0.0000,0.5714,0.0000,0.5714,1
mp-1078508,0.0000,0.9930,0.0000,0.9930,1
mp-1217443,0.0000,-0.3322,0.0000,-0.3322,1
mp-561196,0.0000,1.9800,0.0000,1.9800,1
mp-406,0.0000,0.2878,0.0000,0.2878,1
mp-1018150,0.0000,0.4037,0.0000,0.4037,1
mp-975653,0.0000,0.4858,0.0000,0.4858,1
mp-862869,0.0000,1.5496,0.0000,1.5496,1
mp-1779,0.0000,0.4658,0.0000,0.4658,1
mp-1186638,0.0000,0.9407,0.0000,0.9407,1
