id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-755946,1.5222,1.1533,0.0000,1.1533,1
mp-1208280,2.4369,2.2230,0.0000,2.2230,1
mp-758457,0.1128,0.5353,0.0000,0.5353,1
mp-1192188,3.3410,3.4020,0.0000,3.4020,1
mp-866834,1.9557,1.9066,0.0000,1.9066,1
mp-2903109,4.5674,4.0431,0.0000,4.0431,1
mp-1194639,3.1343,2.9878,0.0000,2.9878,1
mp-1173179,0.0493,0.0506,0.0000,0.0506,1
mp-1235419,0.1706,0.8164,0.0000,0.8164,1
mp-1181578,1.4556,1.2725,0.0000,1.2725,1
mp-758142,1.3866,1.1844,0.0000,1.1844,1
mp-1211941,3.6582,3.2017,0.0000,3.2017,1
mp-684119,1.4696,1.9885,0.0000,1.9885,1
mp-540644,1.2495,0.7453,0.0000,0.7453,1
mp-1177743,1.1293,1.0254,0.0000,1.0254,1
mp-554597,3.5757,3.0016,0.0000,3.0016,1
mp-29626,1.6506,1.4737,0.0000,1.4737,1
mp-1020609,2.8539,2.2793,0.0000,2.2793,1
mp-2714627,3.9451,3.9205,0.0000,3.9205,1
mp-2712813,2.2299,2.3335,0.0000,2.3335,1
mp-1224526,2.2503,3.2904,0.0000,3.2904,1
mp-1199290,0.5172,0.2236,0.0000,0.2236,1
mp-1037601,3.6403,3.0449,0.0000,3.0449,1
mp-1213209,3.3918,3.4541,0.0000,3.4541,1
mp-2241354,0.1290,0.4051,0.0000,0.4051,1
mp-850957,3.2470,3.2907,0.0000,3.2907,1
mp-1228439,2.5928,2.3942,0.0000,2.3942,1
mp-2714924,1.2147,1.1195,0.0000,1.1195,1
mp-2714326,3.4543,2.9257,0.0000,2.9257,1
mp-1198157,4.7538,5.1628,0.0000,5.1628,1
mp-1027074,0.1081,0.0758,0.0000,0.0758,1
mp-1523299,0.4223,0.4735,0.0000,0.4735,1
mp-662522,3.7521,3.4791,0.0000,3.4791,1
mp-549589,0.5760,0.2407,0.0000,0.2407,1
mp-1234376,0.0153,0.1850,0.0000,0.1850,1
mp-1367801,0.3989,1.8387,0.0000,1.8387,1
mp-1045598,0.2074,0.0297,0.0000,0.0297,1
mp-2714954,3.8736,3.6552,0.0000,3.6552,1
mp-769512,0.6976,0.5861,0.0000,0.5861,1
mp-2715677,2.5580,2.6068,0.0000,2.6068,1
mp-1046402,3.2563,3.2127,0.0000,3.2127,1
mp-2712712,3.2720,3.2875,0.0000,3.2875,1
mp-1219450,3.4491,3.6055,0.0000,3.6055,1
mp-628643,0.7903,0.9791,0.0000,0.9791,1
mp-27479,3.5096,1.3414,0.0000,1.3414,1
mp-758270,0.2190,0.3975,0.0000,0.3975,1
mp-2226510,1.2181,1.5498,0.0000,1.5498,1
mp-754232,1.9361,1.3712,0.0000,1.3712,1
mp-1041706,1.6552,2.1245,0.0000,2.1245,1
mp-2715777,2.3169,1.7884,0.0000,1.7884,1
mp-1027409,0.6365,0.4359,0.0000,0.4359,1
mp-1517057,2.8665,2.8334,0.0000,2.8334,1
mp-706616,5.1226,4.5608,0.0000,4.5608,1
mp-29104,2.5854,2.4942,0.0000,2.4942,1
mp-863752,3.1176,3.2785,0.0000,3.2785,1
mp-1029246,1.2245,1.3595,0.0000,1.3595,1
mp-1215644,2.2477,2.5725,0.0000,2.5725,1
mp-30162,3.4485,1.7188,0.0000,1.7188,1
mp-615173,1.2243,1.2737,0.0000,1.2737,1
mp-1080151,0.5673,0.7074,0.0000,0.7074,1
mp-2714842,2.2242,2.2778,0.0000,2.2778,1
mp-2712727,1.6503,1.7400,0.0000,1.7400,1
mp-2229378,2.0995,1.3694,0.0000,1.3694,1
mp-770868,0.2648,0.6675,0.0000,0.6675,1
