id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-34467,1.8922,2.1579,0.0000,2.1579,1
mp-1104220,3.1004,3.4856,0.0000,3.4856,1
mp-1103664,0.8353,1.1337,0.0000,1.1337,1
mp-1025922,1.3075,1.2548,0.0000,1.2548,1
mp-760501,2.7831,3.6438,0.0000,3.6438,1
mp-770152,0.6506,0.5106,0.0000,0.5106,1
mp-7499,1.4057,0.9214,0.0000,0.9214,1
mp-1227434,0.5335,0.6194,0.0000,0.6194,1
mp-772529,3.1881,2.0558,0.0000,2.0558,1
mp-776509,1.9413,1.9097,0.0000,1.9097,1
mp-566368,2.8751,2.7175,0.0000,2.7175,1
mp-1025937,0.1554,0.0719,0.0000,0.0719,1
mp-1032960,0.0453,-0.1550,0.0000,-0.1550,1
mp-2230152,3.0219,2.4349,0.0000,2.4349,1
mp-3771,3.5295,3.1746,0.0000,3.1746,1
mp-755645,0.3431,1.1685,0.0000,1.1685,1
mp-2712752,1.8113,1.4276,0.0000,1.4276,1
mp-759534,0.5768,3.2456,0.0000,3.2456,1
mp-1517800,3.1060,3.0500,0.0000,3.0500,1
mp-42091,3.9145,4.1223,0.0000,4.1223,1
mp-2716543,2.1940,1.8044,0.0000,1.8044,1
mp-1105196,0.3874,0.0034,0.0000,0.0034,1
mp-557683,2.7833,2.7534,0.0000,2.7534,1
mp-554376,2.7167,3.6178,0.0000,3.6178,1
mp-1201631,0.5487,0.1743,0.0000,0.1743,1
mp-1223128,2.4667,2.0321,0.0000,2.0321,1
mp-1236434,0.3557,0.5529,0.0000,0.5529,1
mp-1234217,2.5588,1.6736,0.0000,1.6736,1
mp-776576,2.4217,2.4224,0.0000,2.4224,1
mp-1028869,0.0266,0.0707,0.0000,0.0707,1
mp-2714301,3.3449,2.8231,0.0000,2.8231,1
mp-2712726,3.2298,3.0915,0.0000,3.0915,1
mp-1518915,0.0570,0.5042,0.0000,0.5042,1
mp-1233382,1.7621,2.3420,0.0000,2.3420,1
mp-1191443,2.1917,1.1564,0.0000,1.1564,1
mp-1227270,2.6081,2.2516,0.0000,2.2516,1
mp-504840,3.3802,3.0364,0.0000,3.0364,1
mp-1244685,1.0528,0.1933,0.0000,0.1933,1
mp-2724538,0.8462,1.7448,0.0000,1.7448,1
mp-758410,3.3183,3.0487,0.0000,3.0487,1
mp-1225120,1.4456,1.3105,0.0000,1.3105,1
mp-2713786,2.3867,2.3370,0.0000,2.3370,1
mp-1214495,2.4830,3.8507,0.0000,3.8507,1
mp-1042052,0.6887,2.2755,0.0000,2.2755,1
mp-1172828,1.4645,1.3929,0.0000,1.3929,1
mp-1219914,2.0313,1.8535,0.0000,1.8535,1
mp-1522211,1.1303,1.0614,0.0000,1.0614,1
mp-1520792,2.2347,2.7415,0.0000,2.7415,1
mp-43114,3.1603,3.0257,0.0000,3.0257,1
mp-752955,4.0543,3.4235,0.0000,3.4235,1
mp-626547,2.8843,2.8080,0.0000,2.8080,1
mp-2713652,2.4387,2.3108,0.0000,2.3108,1
mp-1239128,0.1885,0.2495,0.0000,0.2495,1
mp-603612,2.7679,2.6720,0.0000,2.6720,1
mp-4255,0.5012,0.7421,0.0000,0.7421,1
mp-1397292,1.4339,1.3626,0.0000,1.3626,1
mp-753526,0.5511,1.1661,0.0000,1.1661,1
mp-752993,0.5307,0.2437,0.0000,0.2437,1
mp-1228438,1.7539,2.7024,0.0000,2.7024,1
mp-1209910,4.0407,4.6176,0.0000,4.6176,1
mp-1217377,3.1867,3.1619,0.0000,3.1619,1
mp-17288,4.0220,3.7696,0.0000,3.7696,1
mp-776967,1.2869,1.4500,0.0000,1.4500,1
mp-1520572,1.8375,2.8495,0.0000,2.8495,1
mp-556962,1.6603,1.5050,0.0000,1.5050,1
